98.8791,102.0
98.8774,96.0
98.8789,106.0
98.8799,103.0
98.8799,103.0
98.8799,103.0
98.3135,100.0
98.3278,96.0
98.313,94.0
97.7987,92.0
98.3261,89.0
98.2991,86.0
98.3115,83.0
97.8013,83.0
98.3275,90.0
98.8683,97.0
98.8615,103.0
98.8815,104.0
99.5126,100.0
99.4815,102.0
99.5006,105.0
100.194,108.0
100.907,109.0
101.703,111.0
100.854,114.0
100.937,117.0
100.903,117.0
100.896,124.0
100.898,125.0
101.725,127.0
101.657,127.0
102.586,124.0
103.466,114.0
102.435,114.0
102.562,115.0
101.632,114.0
101.697,113.0
101.67,112.0
101.673,111.0
102.575,111.0
102.49,113.0
102.526,111.0
102.525,114.0
101.633,115.0
101.704,113.0
100.858,112.0
100.164,111.0
100.186,111.0
100.164,112.0
99.4821,114.0
98.3281,117.0
99.5516,120.0
100.904,122.0
102.571,126.0
102.481,127.0
101.669,128.0
100.908,128.0
99.4893,127.0
99.5264,130.0
98.8663,127.0
98.8894,127.0
100.203,127.0
100.879,126.0
101.705,128.0
100.121,130.0
100.228,130.0
100.928,127.0
97.7928,127.0
100.329,124.0
102.572,124.0
112.769,124.0
117.258,124.0
112.422,123.0
111.816,124.0
113.453,124.0
116.18,123.0
122.964,119.0
112.723,115.0
111.905,108.0
108.139,100.0
109.143,90.0
109.208,89.0
109.39,87.0
108.102,86.0
108.421,83.0
108.368,79.0
104.715,73.0
106.531,73.0
110.279,73.0
115.98,74.0
135.027,74.0
124.05,76.0
120.014,79.0
120.431,79.0
112.715,79.0
109.046,81.0
108.153,82.0
106.316,84.0
102.69,85.0
103.341,87.0
104.317,87.0
106.566,89.0
110.383,89.0
111.084,89.0
110.871,87.0
112.386,82.0
113.44,76.0
124.452,69.0
124.107,59.0
120.259,54.0
123.254,50.0
123.754,47.0
118.476,46.0
120.464,51.0
118.265,53.0
110.343,50.0
129.679,46.0
124.82,46.0
110.899,44.0
114.765,43.0
116.117,47.0
119.434,52.0
133.68,56.0
143.203,57.0
107.865,60.0
101.017,58.0
121.212,57.0
147.798,56.0
131.604,56.0
128.138,71.0
137.106,77.0
131.472,78.0
127.211,83.0
141.73,83.0
124.397,91.0
145.436,96.0
146.514,103.0
154.962,110.0
160.962,124.0
144.589,133.0
157.881,138.0
157.433,153.0
160.876,164.0
156.22,171.0
155.639,176.0
160.02,173.0
155.125,174.0
145.342,171.0
155.37,166.0
142.517,162.0
133.44,159.0
149.939,152.0
158.229,149.0
142.299,150.0
158.189,150.0
164.837,147.0
146.638,142.0
149.271,139.0
163.559,138.0
164.87,134.0
161.842,134.0
154.328,133.0
155.915,133.0
