193.115,174.0
178.223,174.0
175.567,176.0
185.596,174.0
182.826,174.0
199.035,174.0
204.911,174.0
213.605,174.0
218.488,173.0
207.242,170.0
217.953,170.0
232.491,170.0
240.648,168.0
243.657,167.0
225.816,166.0
232.111,165.0
236.199,162.0
226.935,155.0
242.4,153.0
247.31,154.0
249.731,159.0
250.431,160.0
250.683,158.0
250.301,158.0
228.68,158.0
197.558,158.0
188.595,158.0
223.195,157.0
218.324,157.0
208.977,156.0
184.703,155.0
195.744,154.0
195.976,154.0
211.825,153.0
233.277,151.0
236.044,149.0
230.483,150.0
214.969,153.0
187.358,152.0
223.94,153.0
227.13,156.0
224.56,156.0
236.826,154.0
235.559,153.0
222.495,152.0
198.584,152.0
202.032,152.0
199.825,153.0
206.476,152.0
213.273,149.0
210.703,152.0
188.353,153.0
184.438,152.0
165.813,151.0
176.243,145.0
168.857,145.0
168.286,146.0
174.301,147.0
192.146,148.0
179.999,145.0
171.792,143.0
155.848,142.0
140.254,148.0
137.407,147.0
134.11,147.0
140.478,142.0
128.401,147.0
140.937,147.0
127.609,142.0
124.731,143.0
113.774,142.0
113.664,142.0
124.142,140.0
120.666,139.0
107.999,140.0
122.176,152.0
128.302,172.0
147.085,184.0
145.294,192.0
128.147,195.0
107.875,199.0
98.2188,209.0
96.6229,217.0
117.494,226.0
131.79,234.0
161.701,227.0
168.494,222.0
130.762,237.0
161.908,240.0
131.53,242.0
154.874,238.0
138.259,237.0
144.495,240.0
145.822,228.0
153.565,215.0
149.201,207.0
167.054,202.0
162.91,199.0
159.671,195.0
174.607,196.0
170.408,191.0
175.996,188.0
