126.677,102.0
110.167,96.0
96.1437,106.0
93.0115,103.0
108.282,103.0
102.349,103.0
102.017,100.0
102.647,96.0
98.7422,94.0
95.2549,92.0
93.1047,89.0
91.2893,86.0
88.0898,83.0
84.9803,83.0
82.0489,90.0
83.1004,97.0
92.1716,103.0
99.6128,104.0
105.508,100.0
105.184,102.0
99.3133,105.0
103.194,108.0
106.616,109.0
109.474,111.0
109.834,114.0
111.61,117.0
115.369,117.0
118.457,124.0
117.53,125.0
126.553,127.0
126.283,127.0
127.734,124.0
127.552,114.0
122.842,114.0
110.819,115.0
113.276,114.0
115.314,113.0
113.409,112.0
112.449,111.0
111.037,111.0
110.531,113.0
110.911,111.0
113.516,114.0
110.521,115.0
114.693,113.0
115.645,112.0
112.376,111.0
111.683,111.0
110.483,112.0
110.975,114.0
112.333,117.0
114.567,120.0
118.088,122.0
121.23,126.0
122.982,127.0
127.62,128.0
127.894,128.0
128.5,127.0
128.288,130.0
126.635,127.0
131.048,127.0
126.275,127.0
126.457,126.0
127.041,128.0
125.34,130.0
128.624,130.0
130.626,127.0
130.02,127.0
125.885,124.0
126.506,124.0
123.022,124.0
123.519,124.0
123.944,123.0
123.6,124.0
122.581,124.0
123.932,123.0
124.023,119.0
122.512,115.0
117.544,108.0
113.157,100.0
105.454,90.0
96.8698,89.0
86.474,87.0
88.0349,86.0
85.9735,83.0
85.3264,79.0
82.0309,73.0
77.6196,73.0
71.616,73.0
73.2586,74.0
73.482,74.0
74.7828,76.0
74.562,79.0
76.9829,79.0
80.6486,79.0
79.8429,81.0
79.8073,82.0
82.2582,84.0
83.0661,85.0
85.3638,87.0
85.9348,87.0
88.1637,89.0
87.6567,89.0
90.1306,89.0
89.6063,87.0
89.4185,82.0
86.9181,76.0
80.8689,69.0
74.641,59.0
67.4451,54.0
56.9976,50.0
53.5113,47.0
49.783,46.0
47.2311,51.0
46.6872,53.0
52.2826,50.0
54.6642,46.0
51.008,46.0
46.8805,44.0
47.5388,43.0
45.7486,47.0
44.7832,52.0
49.0292,56.0
54.2927,57.0
58.7364,60.0
59.0362,58.0
62.3202,57.0
59.5768,56.0
58.7784,56.0
57.6092,71.0
57.5597,77.0
75.3418,78.0
80.1607,83.0
79.9391,83.0
85.8084,91.0
84.9343,96.0
95.9428,103.0
98.9172,110.0
109.186,124.0
116.366,133.0
131.933,138.0
139.364,153.0
144.635,164.0
158.936,171.0
170.655,176.0
177.122,173.0
180.657,174.0
173.098,171.0
175.05,166.0
170.362,162.0
163.2,159.0
159.746,152.0
156.824,149.0
148.554,150.0
146.414,150.0
149.578,147.0
149.438,142.0
145.281,139.0
139.163,138.0
136.94,134.0
137.119,134.0
132.148,133.0
133.066,133.0
132.241,130.0
132.368,129.0
128.783,123.0
127.862,120.0
120.813,120.0
118.042,119.0
119.604,117.0
118.226,114.0
116.051,112.0
112.485,112.0
110.82,109.0
111.695,119.0
107.943,119.0
122.113,118.0
119.914,121.0
117.515,123.0
122.213,124.0
123.697,124.0
124.972,129.0
124.114,138.0
130.58,140.0
141.921,141.0
141.658,144.0
141.817,145.0
145.3,142.0
145.802,134.0
141.17,134.0
130.715,137.0
132.956,139.0
138.146,139.0
139.639,140.0
138.838,142.0
139.746,147.0
142.704,147.0
149.049,147.0
147.468,145.0
146.689,140.0
144.22,133.0
137.72,129.0
129.976,133.0
126.61,138.0
133.708,136.0
139.785,139.0
134.903,152.0
139.072,162.0
159.757,168.0
170.301,160.0
174.458,151.0
158.253,143.0
148.396,137.0
139.736,133.0
134.07,133.0
130.867,135.0
131.708,137.0
134.86,138.0
137.167,147.0
138.036,150.0
150.081,155.0
152.087,161.0
157.521,162.0
164.155,160.0
163.01,161.0
159.794,164.0
161.101,162.0
165.429,164.0
161.374,165.0
164.237,172.0
165.406,176.0
174.566,177.0
178.46,179.0
178.011,179.0
180.269,178.0
179.013,178.0
177.625,178.0
177.64,175.0
177.594,173.0
173.228,167.0
171.208,165.0
163.856,158.0
162.886,156.0
154.762,159.0
153.568,158.0
159.771,163.0
157.107,164.0
164.265,166.0
164.479,169.0
166.582,164.0
170.47,162.0
161.807,159.0
160.473,160.0
157.573,159.0
159.62,157.0
158.623,159.0
155.253,158.0
159.173,159.0
157.384,157.0
158.778,155.0
156.058,155.0
153.364,155.0
154.652,154.0
154.608,153.0
153.252,154.0
152.04,156.0
153.863,161.0
156.602,162.0
162.873,162.0
162.599,163.0
161.9,167.0
163.225,170.0
168.558,175.0
171.631,170.0
177.389,167.0
168.336,164.0
165.151,162.0
162.646,161.0
160.463,157.0
160.278,155.0
154.604,151.0
153.119,148.0
148.829,147.0
145.822,148.0
145.976,149.0
147.688,148.0
