243.564,243.0
244.574,246.0
249.771,242.0
253.881,242.0
245.858,237.0
246.959,242.0
240.783,228.0
247.497,216.0
225.595,203.0
213.212,208.0
200.088,192.0
210.403,192.0
189.662,192.0
193.355,175.0
196.591,163.0
170.494,150.0
159.835,132.0
147.323,129.0
127.765,129.0
129.98,141.0
131.521,137.0
147.493,130.0
140.405,137.0
130.837,130.0
143.598,129.0
132.491,148.0
132.218,168.0
156.711,192.0
178.328,200.0
207.071,215.0
212.283,213.0
230.771,222.0
222.341,235.0
233.993,239.0
248.977,247.0
250.776,271.0
258.981,281.0
283.9,292.0
294.168,293.0
307.143,310.0
303.621,314.0
322.074,306.0
327.133,301.0
310.999,298.0
306.769,298.0
302.61,297.0
305.239,297.0
303.335,298.0
303.819,293.0
305.705,285.0
296.82,279.0
286.708,273.0
280.884,272.0
274.243,267.0
276.398,259.0
268.908,248.0
259.118,235.0
245.749,230.0
230.699,216.0
229.748,204.0
212.186,196.0
199.526,190.0
194.651,185.0
189.463,181.0
185.467,174.0
181.597,170.0
173.639,165.0
170.737,157.0
166.148,150.0
156.664,140.0
150.028,131.0
139.169,122.0
130.353,115.0
121.772,108.0
115.279,101.0
108.765,97.0
101.777,94.0
98.8168,93.0
96.4263,95.0
96.3067,96.0
99.4923,101.0
100.395,104.0
106.885,106.0
109.664,111.0
111.257,113.0
117.411,114.0
118.599,116.0
119.134,115.0
121.343,114.0
119.309,114.0
118.108,115.0
118.321,115.0
119.567,121.0
119.436,128.0
127.201,133.0
135.228,145.0
139.645,152.0
154.033,158.0
160.396,166.0
166.408,172.0
175.141,181.0
180.252,194.0
191.202,195.0
205.15,192.0
202.365,191.0
196.895,191.0
195.105,200.0
195.264,201.0
207.835,202.0
206.635,210.0
207.637,214.0
218.117,207.0
221.464,211.0
209.669,210.0
216.833,213.0
214.446,224.0
219.458,230.0
233.06,227.0
239.062,220.0
232.418,218.0
221.845,213.0
220.936,213.0
214.762,211.0
216.732,213.0
213.702,213.0
217.656,220.0
217.341,219.0
227.11,225.0
223.902,223.0
232.541,227.0
227.56,235.0
234.053,233.0
244.598,229.0
238.048,224.0
232.989,221.0
225.784,216.0
223.312,205.0
217.383,196.0
202.833,195.0
193.789,193.0
197.434,202.0
195.708,208.0
207.983,222.0
215.306,221.0
231.66,220.0
227.239,221.0
225.826,216.0
227.038,217.0
218.292,207.0
222.389,213.0
206.055,224.0
216.986,221.0
234.021,219.0
225.299,207.0
223.859,201.0
204.974,198.0
200.928,195.0
201.092,199.0
196.592,205.0
204.055,207.0
211.506,202.0
212.932,196.0
204.719,190.0
197.029,188.0
190.646,185.0
190.525,182.0
187.393,182.0
183.559,196.0
185.118,197.0
203.11,203.0
202.782,199.0
211.454,194.0
202.444,210.0
195.959,216.0
217.546,219.0
224.718,220.0
227.712,215.0
226.598,214.0
217.483,216.0
218.547,218.0
221.26,222.0
223.645,223.0
229.196,216.0
228.7,211.0
217.619,210.0
212.578,211.0
213.157,213.0
215.27,216.0
218.282,219.0
221.942,237.0
225.451,257.0
246.481,251.0
269.557,248.0
256.405,249.0
254.67,248.0
255.194,249.0
253.412,252.0
256.079,244.0
259.035,250.0
245.139,252.0
255.393,243.0
258.37,260.0
243.972,258.0
266.231,263.0
262.233,265.0
271.607,280.0
273.124,267.0
289.152,260.0
267.012,264.0
262.766,284.0
269.704,285.0
293.138,290.0
294.134,298.0
300.38,307.0
309.959,310.0
319.705,311.0
322.388,310.0
321.253,291.0
318.29,294.0
286.27,308.0
296.612,322.0
315.502,334.0
337.548,343.0
351.766,331.0
359.037,331.0
333.046,333.0
338.854,353.0
342.881,344.0
364.691,327.0
347.464,329.0
325.621,352.0
331.051,358.0
361.579,356.0
372.167,368.0
366.974,373.0
379.469,366.0
385.832,355.0
373.161,369.0
358.14,367.0
374.141,349.0
374.823,346.0
346.557,347.0
347.447,349.0
352.802,345.0
358.841,342.0
351.213,332.0
348.668,329.0
333.113,341.0
333.02,359.0
348.827,357.0
371.729,349.0
367.101,342.0
354.879,356.0
346.738,382.0
362.999,384.0
397.039,395.0
397.663,397.0
410.402,400.0
410.307,400.0
414.852,400.0
413.765,400.0
412.498,400.0
412.827,397.0
412.073,375.0
406.569,338.0
368.139,311.0
320.103,313.0
297.106,313.0
311.063,309.0
319.048,317.0
312.167,304.0
322.784,318.0
301.615,320.0
322.665,318.0
328.619,327.0
326.122,312.0
337.674,315.0
309.239,295.0
318.929,286.0
287.826,274.0
284.468,281.0
272.151,269.0
281.776,251.0
266.788,238.0
244.897,235.0
232.896,245.0
236.08,248.0
251.449,234.0
254.461,218.0
232.09,202.0
213.172,186.0
196.725,187.0
181.374,187.0
189.782,188.0
190.573,198.0
190.979,198.0
204.771,186.0
202.523,185.0
185.649,194.0
187.406,206.0
201.648,198.0
215.967,193.0
200.62,199.0
194.882,196.0
205.406,187.0
199.534,171.0
187.49,161.0
166.591,158.0
158.619,142.0
160.287,138.0
139.339,123.0
137.782,128.0
121.143,140.0
131.758,159.0
148.328,178.0
167.081,200.0
193.131,224.0
215.591,248.0
241.516,274.0
264.655,304.0
292.031,310.0
321.051,305.0
326.105,311.0
315.342,306.0
321.902,293.0
311.353,283.0
293.442,278.0
282.778,284.0
278.943,272.0
289.128,256.0
270.233,258.0
251.525,242.0
258.598,233.0
237.616,228.0
231.572,226.0
228.893,223.0
226.926,222.0
225.135,230.0
224.621,233.0
236.35,237.0
239.859,240.0
245.398,243.0
247.771,242.0
250.844,247.0
247.942,238.0
254.935,235.0
238.91,238.0
238.38,250.0
244.127,252.0
258.176,260.0
260.08,273.0
269.531,266.0
285.276,270.0
269.774,268.0
277.84,259.0
273.052,241.0
260.109,253.0
235.955,250.0
253.538,235.0
254.847,231.0
232.306,238.0
232.061,247.0
242.965,248.0
256.81,238.0
255.273,230.0
238.457,224.0
230.043,218.0
224.609,220.0
218.332,231.0
224.062,242.0
238.0,251.0
252.833,253.0
262.961,260.0
261.928,261.0
270.292,268.0
269.222,265.0
277.95,258.0
270.573,247.0
260.559,238.0
245.944,233.0
236.422,231.0
233.779,211.0
232.945,213.0
204.301,200.0
212.981,187.0
198.926,177.0
182.777,177.0
175.559,179.0
178.546,159.0
183.978,158.0
154.22,152.0
158.383,146.0
153.919,137.0
146.107,130.0
137.346,133.0
129.391,127.0
137.279,120.0
128.93,116.0
120.607,107.0
117.832,112.0
107.564,108.0
117.362,104.0
111.146,100.0
106.082,96.0
102.79,94.0
98.1869,90.0
97.6177,88.0
92.8386,85.0
91.3882,78.0
88.2604,85.0
80.3349,88.0
91.0378,84.0
93.4374,85.0
87.8557,77.0
89.9543,88.0
79.4422,88.0
95.4869,88.0
93.5523,95.0
92.5056,105.0
102.214,107.0
113.018,113.0
113.716,123.0
119.736,123.0
131.69,128.0
128.751,145.0
134.769,131.0
154.943,134.0
132.273,151.0
139.571,167.0
161.091,161.0
177.782,159.0
166.365,160.0
162.581,160.0
165.199,163.0
164.797,176.0
168.979,169.0
184.007,183.0
171.505,181.0
190.182,189.0
186.34,189.0
196.432,191.0
195.304,192.0
196.285,192.0
197.707,200.0
196.207,198.0
207.909,198.0
202.108,214.0
202.886,231.0
222.155,234.0
242.49,246.0
244.048,246.0
257.436,240.0
253.279,230.0
244.271,239.0
230.285,253.0
242.932,261.0
264.644,260.0
273.009,264.0
267.576,267.0
272.475,277.0
275.984,278.0
287.804,286.0
286.609,287.0
296.06,295.0
295.637,295.0
305.167,271.0
303.439,275.0
263.65,283.0
274.679,285.0
294.213,290.0
293.517,300.0
300.669,296.0
310.205,309.0
301.906,308.0
318.509,329.0
315.445,342.0
340.061,343.0
356.173,346.0
356.088,350.0
360.346,343.0
362.591,368.0
348.36,375.0
377.612,368.0
387.741,338.0
376.16,315.0
326.423,339.0
306.307,373.0
340.961,387.0
386.145,386.0
401.52,385.0
399.898,375.0
397.66,368.0
379.348,355.0
374.761,353.0
354.64,352.0
355.053,363.0
359.142,366.0
371.69,366.0
378.226,359.0
377.097,341.0
364.255,307.0
337.235,303.0
290.916,307.0
297.175,296.0
315.733,294.0
294.232,322.0
297.174,356.0
328.718,363.0
369.489,360.0
378.313,345.0
373.048,319.0
345.156,286.0
310.218,274.0
270.143,298.0
268.65,313.0
303.874,300.0
322.995,289.0
300.49,282.0
289.554,269.0
282.316,250.0
266.302,245.0
243.079,248.0
243.192,232.0
252.929,208.0
227.299,186.0
198.507,180.0
176.668,189.0
179.203,199.0
195.19,188.0
206.97,181.0
186.989,175.0
180.483,175.0
180.285,191.0
181.114,201.0
202.167,223.0
211.625,245.0
236.869,270.0
257.855,275.0
284.288,279.0
289.956,295.0
293.096,307.0
309.252,318.0
321.282,326.0
333.761,328.0
340.187,356.0
340.464,368.0
370.863,365.0
382.451,365.0
377.684,376.0
378.014,381.0
387.95,380.0
396.08,379.0
392.182,363.0
390.267,374.0
360.771,388.0
377.408,392.0
400.954,380.0
405.409,382.0
383.026,366.0
387.343,366.0
362.567,384.0
368.303,400.0
394.818,400.0
412.477,400.0
414.746,396.0
413.506,400.0
405.024,382.0
410.792,362.0
377.889,336.0
358.381,302.0
324.385,290.0
283.164,266.0
283.842,258.0
256.562,259.0
252.442,251.0
262.687,255.0
248.767,256.0
259.09,253.0
260.494,277.0
256.822,280.0
285.647,278.0
288.725,299.0
286.589,294.0
309.741,298.0
298.483,310.0
307.942,336.0
322.323,336.0
349.315,325.0
348.417,349.0
325.233,363.0
353.848,374.0
379.157,363.0
394.442,358.0
367.65,355.0
363.832,341.0
365.398,334.0
339.684,332.0
336.551,332.0
335.905,339.0
338.568,335.0
348.238,327.0
340.303,320.0
330.556,317.0
323.125,316.0
321.607,317.0
322.675,323.0
324.693,344.0
332.184,356.0
357.028,344.0
369.347,358.0
347.326,364.0
365.769,371.0
376.582,368.0
386.227,358.0
377.755,344.0
361.154,347.0
343.878,339.0
349.276,326.0
340.391,321.0
325.154,329.0
322.946,327.0
333.749,328.0
333.2,344.0
336.555,329.0
354.606,332.0
327.063,350.0
336.699,364.0
361.792,355.0
376.941,342.0
361.013,347.0
343.663,359.0
350.956,363.0
371.345,357.0
377.008,335.0
363.432,318.0
328.337,287.0
314.162,295.0
271.287,288.0
290.725,280.0
291.088,265.0
279.99,242.0
260.268,236.0
230.999,231.0
234.478,229.0
232.827,249.0
230.3,249.0
255.407,232.0
254.014,219.0
229.792,214.0
215.778,210.0
215.004,205.0
