262.313,262.0
266.698,261.0
273.432,261.0
267.018,257.0
267.159,254.0
259.322,250.0
255.967,249.0
250.97,244.0
251.119,243.0
243.952,239.0
244.899,223.0
239.2,222.0
216.67,221.0
221.421,220.0
223.223,207.0
221.245,194.0
202.634,193.0
187.725,188.0
193.568,175.0
187.744,175.0
170.028,183.0
174.584,177.0
187.73,169.0
176.678,167.0
167.227,167.0
166.882,160.0
168.813,157.0
159.259,151.0
156.381,147.0
150.125,145.0
146.396,143.0
145.888,140.0
143.545,134.0
140.468,127.0
133.259,123.0
125.786,120.0
122.883,119.0
120.512,117.0
120.175,116.0
118.055,121.0
117.223,126.0
124.549,132.0
130.206,137.0
136.704,135.0
141.07,144.0
136.747,159.0
153.366,172.0
171.152,187.0
183.999,205.0
198.782,223.0
217.123,244.0
234.606,257.0
256.861,253.0
269.476,251.0
258.985,247.0
256.626,234.0
249.078,221.0
230.26,215.0
215.743,206.0
212.661,195.0
202.907,184.0
189.859,174.0
178.973,170.0
169.644,167.0
168.722,163.0
166.728,158.0
162.075,153.0
156.799,148.0
151.851,142.0
147.252,138.0
140.987,135.0
137.603,131.0
135.225,131.0
130.96,130.0
132.284,129.0
131.425,127.0
130.315,123.0
128.23,119.0
123.371,115.0
119.427,110.0
115.422,104.0
110.128,100.0
103.798,100.0
100.245,103.0
101.698,105.0
105.872,107.0
107.859,109.0
109.86,111.0
112.043,113.0
114.21,115.0
116.382,116.0
118.314,118.0
118.986,120.0
121.182,125.0
123.297,130.0
129.252,135.0
134.674,139.0
139.575,144.0
143.393,149.0
148.617,152.0
153.966,152.0
156.089,151.0
154.747,151.0
152.864,150.0
153.244,152.0
151.918,156.0
154.78,160.0
159.89,164.0
163.917,165.0
168.135,165.0
167.969,167.0
167.361,168.0
170.052,170.0
170.824,171.0
172.997,172.0
173.632,173.0
174.445,173.0
175.529,173.0
174.989,172.0
174.924,171.0
173.481,165.0
172.307,160.0
164.31,161.0
159.018,159.0
162.959,158.0
160.203,157.0
158.971,157.0
158.23,159.0
158.481,162.0
161.833,163.0
165.275,166.0
165.575,169.0
169.259,171.0
172.625,176.0
174.287,183.0
180.686,188.0
188.86,193.0
193.747,196.0
199.026,195.0
200.986,194.0
197.948,201.0
196.365,219.0
206.224,221.0
227.2,221.0
226.9,223.0
226.23,221.0
227.741,220.0
223.343,210.0
223.124,221.0
207.358,222.0
223.393,216.0
226.488,212.0
216.411,198.0
212.354,205.0
192.223,203.0
206.154,195.0
205.795,181.0
193.099,179.0
175.666,177.0
177.566,177.0
178.78,179.0
177.963,176.0
181.325,170.0
175.939,163.0
168.919,167.0
161.268,173.0
169.869,176.0
178.307,181.0
179.675,183.0
185.813,185.0
186.484,186.0
188.863,189.0
189.295,190.0
192.869,192.0
193.207,189.0
195.508,188.0
190.157,206.0
189.444,213.0
211.939,210.0
220.165,216.0
213.737,209.0
221.838,200.0
208.55,204.0
198.494,201.0
207.228,199.0
202.031,197.0
200.266,197.0
197.445,196.0
198.071,196.0
197.528,196.0
197.741,197.0
197.877,194.0
199.429,187.0
194.789,194.0
185.505,199.0
197.16,195.0
204.521,187.0
196.322,188.0
185.545,177.0
189.132,165.0
174.783,176.0
160.384,185.0
179.423,182.0
192.088,196.0
184.304,198.0
203.125,197.0
202.002,194.0
203.552,192.0
197.945,211.0
194.073,229.0
218.575,238.0
240.3,240.0
248.592,247.0
247.806,248.0
255.092,248.0
254.266,249.0
253.511,246.0
254.034,259.0
248.041,259.0
264.809,277.0
263.417,266.0
284.957,277.0
264.762,293.0
280.752,295.0
304.34,300.0
303.247,295.0
311.288,289.0
297.569,281.0
291.371,257.0
280.783,253.0
245.528,268.0
248.682,272.0
273.756,261.0
277.846,242.0
259.94,247.0
233.898,243.0
244.874,240.0
245.563,228.0
241.291,230.0
223.572,240.0
229.659,221.0
246.879,210.0
214.72,202.0
205.987,202.0
199.936,200.0
202.842,197.0
201.545,191.0
196.243,188.0
189.209,185.0
187.122,183.0
185.285,182.0
183.264,180.0
182.963,178.0
180.407,175.0
178.423,174.0
175.128,172.0
174.889,173.0
172.884,170.0
174.809,169.0
170.676,169.0
169.73,168.0
170.903,167.0
169.246,166.0
167.3,166.0
166.88,165.0
171.846,168.0
169.003,168.0
172.687,162.0
171.11,171.0
163.044,163.0
175.017,154.0
163.065,147.0
151.829,139.0
145.858,130.0
136.855,125.0
128.297,119.0
123.87,112.0
118.031,105.0
110.79,100.0
103.946,92.0
99.5141,88.0
91.2818,84.0
88.3301,82.0
84.5769,84.0
83.3622,86.0
86.7766,87.0
88.8355,90.0
89.8463,92.0
93.522,100.0
95.3591,103.0
105.424,100.0
107.347,99.0
102.061,94.0
101.28,91.0
95.1149,89.0
92.6018,86.0
90.8455,85.0
87.2288,83.0
87.0762,82.0
84.6947,82.0
84.1497,83.0
84.5861,83.0
85.8717,83.0
85.7373,83.0
85.7008,86.0
85.7722,83.0
89.6671,82.0
85.1961,78.0
84.4328,78.0
79.6509,78.0
80.7158,80.0
80.9546,83.0
83.2592,85.0
86.7377,87.0
88.3496,88.0
90.5576,90.0
91.2251,93.0
93.5538,107.0
96.9209,112.0
113.947,117.0
117.583,121.0
122.004,124.0
125.777,125.0
