160.719,158.0
158.679,160.0
154.446,165.0
159.022,169.0
170.213,178.0
172.282,185.0
183.183,190.0
188.586,201.0
194.896,207.0
205.884,213.0
211.198,218.0
217.8,224.0
222.017,228.0
228.356,230.0
231.725,233.0
232.353,230.0
235.622,230.0
229.021,229.0
230.164,224.0
228.104,221.0
220.805,222.0
218.415,224.0
220.875,225.0
224.074,228.0
225.18,229.0
229.293,231.0
229.508,232.0
232.322,233.0
232.807,229.0
233.737,226.0
226.98,221.0
223.822,224.0
217.245,221.0
223.904,216.0
218.55,221.0
212.41,223.0
221.237,221.0
223.038,226.0
220.114,228.0
227.785,227.0
228.743,223.0
227.018,220.0
220.838,215.0
217.333,211.0
211.198,209.0
207.251,207.0
205.958,206.0
204.018,205.0
203.788,203.0
202.857,203.0
200.506,206.0
201.481,206.0
206.092,204.0
205.22,204.0
202.312,203.0
202.784,201.0
201.261,200.0
198.927,202.0
198.086,198.0
201.396,192.0
195.022,192.0
187.66,189.0
189.849,185.0
186.262,184.0
181.334,181.0
181.448,178.0
177.8,179.0
174.62,179.0
177.538,177.0
177.485,175.0
173.386,178.0
171.896,180.0
181.938,184.0
182.517,194.0
186.492,203.0
198.083,210.0
209.694,216.0
214.983,223.0
220.589,226.0
228.123,230.0
229.325,235.0
233.67,238.0
238.939,241.0
240.937,242.0
244.085,245.0
243.594,246.0
247.639,244.0
247.505,242.0
243.651,243.0
241.18,242.0
243.341,241.0
241.43,236.0
240.476,232.0
232.898,230.0
228.89,229.0
227.668,229.0
227.209,232.0
228.097,232.0
232.855,230.0
231.773,231.0
228.873,229.0
231.129,228.0
227.47,228.0
227.096,227.0
227.33,228.0
225.773,222.0
228.06,220.0
218.269,220.0
217.79,219.0
218.549,216.0
217.335,211.0
213.64,204.0
206.977,200.0
198.622,195.0
195.662,193.0
190.753,192.0
189.583,192.0
189.618,191.0
189.822,185.0
188.859,181.0
180.559,179.0
176.868,178.0
176.384,174.0
175.803,168.0
170.559,167.0
163.106,167.0
164.309,164.0
165.53,163.0
161.114,161.0
160.54,160.0
158.493,162.0
157.816,162.0
161.402,163.0
160.697,166.0
161.832,168.0
165.978,168.0
167.719,169.0
167.015,172.0
168.074,174.0
172.128,175.0
173.926,178.0
174.539,178.0
178.202,179.0
177.051,181.0
178.429,183.0
180.762,183.0
182.811,184.0
182.191,184.0
183.304,183.0
182.813,183.0
181.319,182.0
181.576,181.0
180.063,180.0
178.975,178.0
177.952,177.0
175.416,175.0
174.797,175.0
172.532,175.0
173.162,173.0
173.565,172.0
170.457,170.0
169.77,169.0
167.567,168.0
166.829,166.0
166.098,165.0
163.467,163.0
162.865,163.0
160.601,162.0
161.255,161.0
160.226,161.0
158.882,160.0
159.499,158.0
158.121,158.0
155.658,157.0
156.377,156.0
155.254,155.0
154.046,154.0
153.138,154.0
152.037,154.0
152.557,155.0
152.634,153.0
153.982,151.0
150.979,149.0
148.541,148.0
146.796,148.0
146.064,150.0
146.658,148.0
149.342,148.0
146.078,148.0
146.27,149.0
146.831,151.0
148.014,153.0
150.756,154.0
152.594,156.0
153.308,159.0
155.6,163.0
159.236,163.0
163.749,162.0
162.226,164.0
160.431,164.0
163.588,164.0
163.092,166.0
162.672,167.0
165.535,169.0
166.218,168.0
168.589,170.0
166.446,171.0
169.302,172.0
170.528,176.0
171.128,177.0
176.58,178.0
176.434,175.0
177.584,176.0
172.584,180.0
174.697,182.0
180.949,188.0
181.899,196.0
190.093,201.0
199.375,202.0
203.952,203.0
203.302,205.0
203.547,204.0
205.717,203.0
203.278,202.0
201.893,202.0
200.372,202.0
200.724,202.0
200.885,202.0
200.843,202.0
200.884,198.0
200.884,197.0
194.983,195.0
194.91,195.0
192.591,195.0
193.279,196.0
193.52,193.0
194.972,192.0
190.439,189.0
189.93,188.0
186.127,191.0
185.615,191.0
190.96,189.0
189.658,194.0
185.592,205.0
193.895,219.0
212.638,226.0
228.79,241.0
233.541,250.0
248.511,255.0
259.024,262.0
261.791,255.0
269.302,251.0
253.228,254.0
250.388,251.0
255.291,250.0
249.406,250.0
250.071,251.0
249.633,251.0
251.488,252.0
251.545,254.0
252.932,255.0
255.683,257.0
256.355,260.0
259.152,268.0
262.795,267.0
272.378,269.0
268.368,270.0
272.297,269.0
272.089,267.0
269.868,265.0
267.276,262.0
264.418,262.0
260.668,260.0
262.278,259.0
259.009,257.0
258.691,260.0
255.986,255.0
261.415,253.0
252.556,258.0
252.084,260.0
259.584,258.0
261.668,255.0
258.237,255.0
253.803,251.0
255.031,250.0
248.896,248.0
249.424,241.0
246.465,236.0
236.592,232.0
232.243,228.0
228.048,221.0
224.226,216.0
215.69,214.0
209.263,212.0
210.399,211.0
213.665,211.0
211.09,215.0
210.911,216.0
216.113,217.0
217.944,218.0
217.272,220.0
218.173,223.0
220.674,224.0
224.593,227.0
224.642,235.0
228.752,235.0
238.667,240.0
236.049,242.0
243.389,252.0
243.971,254.0
256.026,254.0
257.163,250.0
255.93,249.0
248.926,246.0
248.631,243.0
244.452,245.0
240.997,245.0
245.609,245.0
244.639,247.0
245.218,244.0
248.264,244.0
242.487,244.0
244.225,239.0
243.848,239.0
236.12,237.0
238.625,233.0
235.079,233.0
230.251,232.0
232.157,231.0
230.408,231.0
229.922,231.0
228.153,227.0
230.052,225.0
227.668,220.0
225.299,218.0
217.477,214.0
215.649,211.0
212.221,207.0
207.624,203.0
203.17,199.0
198.877,195.0
194.905,195.0
190.805,194.0
192.801,193.0
191.836,193.0
190.807,193.0
191.312,196.0
191.383,196.0
196.145,197.0
195.088,197.0
196.571,198.0
196.058,196.0
197.423,197.0
194.18,195.0
196.176,192.0
192.846,189.0
189.156,188.0
185.841,187.0
185.546,187.0
184.985,188.0
185.175,190.0
186.782,188.0
189.492,188.0
186.039,188.0
186.619,191.0
186.649,191.0
191.023,189.0
190.143,188.0
186.99,189.0
186.085,188.0
187.874,188.0
186.271,193.0
186.596,191.0
193.835,190.0
189.279,186.0
188.6,188.0
182.724,188.0
186.873,190.0
187.278,190.0
189.529,192.0
188.94,192.0
191.635,194.0
191.129,198.0
193.898,203.0
199.12,203.0
204.993,202.0
203.131,202.0
201.185,198.0
201.135,194.0
195.065,198.0
190.671,198.0
198.105,198.0
197.005,195.0
197.128,194.0
192.368,192.0
191.754,192.0
189.751,188.0
190.257,191.0
184.649,188.0
190.352,190.0
185.702,186.0
189.297,184.0
183.227,182.0
181.111,180.0
179.848,179.0
177.074,178.0
176.943,175.0
175.739,175.0
171.923,175.0
173.011,172.0
173.573,174.0
169.046,176.0
172.942,178.0
175.708,176.0
177.644,177.0
174.119,176.0
175.776,172.0
174.535,166.0
168.711,162.0
161.675,160.0
158.192,160.0
157.495,161.0
158.284,163.0
159.773,163.0
162.169,163.0
161.619,161.0
161.429,160.0
158.876,163.0
157.989,161.0
162.972,159.0
159.182,157.0
156.471,156.0
154.693,155.0
153.931,154.0
153.331,152.0
152.006,153.0
149.671,151.0
151.71,150.0
149.044,150.0
147.872,149.0
148.657,149.0
147.167,147.0
147.612,147.0
144.895,147.0
145.368,145.0
145.815,144.0
142.848,145.0
142.122,147.0
143.952,147.0
146.588,147.0
145.933,147.0
145.593,148.0
145.755,149.0
147.162,151.0
148.359,152.0
150.586,151.0
151.363,153.0
149.396,151.0
152.447,149.0
149.316,149.0
146.642,148.0
147.684,148.0
146.267,149.0
146.636,150.0
148.042,150.0
149.078,150.0
148.811,150.0
148.655,150.0
148.749,150.0
148.764,150.0
148.77,150.0
148.712,151.0
148.712,153.0
150.099,154.0
152.621,156.0
153.309,155.0
155.563,156.0
153.577,156.0
154.926,157.0
155.047,161.0
156.021,162.0
161.599,163.0
161.472,163.0
162.288,163.0
161.861,164.0
161.632,163.0
163.299,163.0
161.383,163.0
161.473,161.0
161.713,161.0
158.749,161.0
159.414,163.0
159.68,165.0
162.366,170.0
164.731,173.0
170.76,175.0
173.518,178.0
175.226,173.0
178.615,172.0
170.07,172.0
170.01,172.0
171.05,173.0
170.489,175.0
172.13,177.0
174.253,179.0
176.587,179.0
178.829,181.0
178.009,181.0
180.731,181.0
179.933,180.0
179.831,181.0
178.248,183.0
179.828,184.0
182.704,185.0
183.304,185.0
184.401,183.0
183.838,182.0
180.871,181.0
180.003,181.0
179.07,180.0
179.364,179.0
178.057,176.0
176.796,176.0
173.043,174.0
174.049,174.0
171.812,172.0
172.054,170.0
169.758,169.0
167.149,175.0
166.993,176.0
175.965,175.0
174.588,179.0
173.268,190.0
183.693,201.0
196.712,211.0
208.876,222.0
218.135,232.0
230.578,236.0
239.247,245.0
241.195,258.0
251.165,266.0
265.767,269.0
273.895,273.0
274.784,278.0
278.584,279.0
283.875,280.0
282.579,283.0
283.342,284.0
287.023,284.0
286.768,284.0
286.329,284.0
285.907,284.0
285.715,283.0
285.77,285.0
283.985,285.0
287.651,283.0
286.607,288.0
283.511,292.0
290.606,294.0
296.415,297.0
298.12,299.0
301.883,296.0
302.968,296.0
296.885,294.0
298.594,291.0
294.519,292.0
290.926,293.0
293.899,295.0
