177.47,174.0
176.134,174.0
175.201,176.0
175.643,174.0
178.66,174.0
175.115,174.0
175.619,174.0
175.98,174.0
175.711,173.0
175.935,170.0
174.264,170.0
170.396,170.0
171.487,168.0
171.998,167.0
168.878,166.0
168.119,165.0
167.263,162.0
166.296,155.0
162.542,153.0
153.632,154.0
153.276,159.0
156.249,160.0
162.857,158.0
162.748,158.0
159.048,158.0
159.703,158.0
160.119,158.0
160.136,157.0
160.008,157.0
158.427,156.0
158.81,155.0
157.599,154.0
156.38,154.0
155.486,153.0
155.781,151.0
154.588,149.0
151.976,150.0
149.948,153.0
152.108,152.0
156.309,153.0
153.824,156.0
155.047,156.0
159.354,154.0
158.315,153.0
155.236,152.0
154.369,152.0
153.586,152.0
153.984,153.0
153.997,152.0
155.223,149.0
153.673,152.0
149.603,153.0
154.862,152.0
155.855,151.0
153.532,145.0
152.505,145.0
144.514,146.0
146.4,147.0
148.655,148.0
149.234,145.0
150.474,143.0
145.704,142.0
143.891,148.0
143.618,147.0
152.211,147.0
149.448,142.0
148.714,147.0
142.353,147.0
150.157,142.0
150.208,143.0
141.854,142.0
145.009,142.0
143.66,140.0
143.972,139.0
141.429,140.0
139.636,152.0
142.2,172.0
161.513,184.0
184.616,192.0
196.123,195.0
202.089,199.0
203.454,209.0
205.437,217.0
217.491,226.0
225.898,234.0
235.724,227.0
243.754,222.0
228.486,237.0
223.26,240.0
241.834,242.0
245.615,238.0
248.712,237.0
239.806,240.0
239.423,228.0
245.264,215.0
224.777,207.0
210.132,202.0
203.879,199.0
200.756,195.0
198.856,196.0
193.767,191.0
196.872,188.0
190.233,187.0
187.711,189.0
188.123,192.0
191.269,196.0
195.412,198.0
200.178,198.0
201.766,193.0
200.872,192.0
193.212,190.0
193.213,188.0
191.245,187.0
188.594,184.0
188.088,177.0
183.992,172.0
175.179,164.0
170.701,148.0
162.04,135.0
142.611,121.0
130.235,104.0
116.688,90.0
99.0485,83.0
86.2023,76.0
81.5298,75.0
75.1488,72.0
76.1886,72.0
72.8963,83.0
74.0784,93.0
88.0533,109.0
98.8313,127.0
116.985,144.0
136.204,155.0
153.976,163.0
165.547,167.0
172.143,169.0
173.864,177.0
174.13,188.0
184.129,181.0
195.024,185.0
181.902,180.0
192.376,166.0
183.466,150.0
162.771,140.0
145.084,138.0
137.791,134.0
138.325,130.0
133.825,126.0
129.241,123.0
125.492,123.0
123.065,126.0
124.636,131.0
128.848,134.0
134.904,137.0
137.539,138.0
140.407,141.0
140.952,141.0
144.502,140.0
143.819,137.0
141.797,135.0
138.146,133.0
136.065,132.0
134.36,136.0
133.454,142.0
139.342,151.0
146.564,158.0
157.015,164.0
163.937,162.0
169.914,170.0
164.71,184.0
175.629,190.0
192.752,204.0
197.333,226.0
213.361,246.0
236.496,250.0
257.678,256.0
260.84,264.0
266.871,265.0
274.777,273.0
272.309,281.0
282.136,282.0
291.455,281.0
289.166,280.0
286.9,276.0
284.585,273.0
278.385,267.0
275.645,263.0
266.952,259.0
263.726,256.0
259.4,254.0
256.857,247.0
255.561,243.0
245.623,239.0
242.994,232.0
238.605,226.0
230.05,214.0
224.31,210.0
208.699,204.0
207.982,203.0
202.791,213.0
202.8,215.0
217.675,217.0
218.589,216.0
221.706,214.0
218.608,212.0
215.689,211.0
213.739,207.0
212.573,207.0
207.094,206.0
208.66,206.0
207.258,204.0
207.94,202.0
205.153,198.0
202.814,197.0
197.826,194.0
197.841,193.0
194.326,191.0
193.855,190.0
191.687,189.0
190.854,188.0
190.143,186.0
189.027,185.0
186.695,183.0
185.951,182.0
183.73,181.0
182.931,179.0
182.215,176.0
179.598,171.0
175.018,168.0
169.878,166.0
172.11,165.0
169.262,164.0
167.709,163.0
165.99,164.0
165.657,161.0
166.026,163.0
161.718,166.0
165.17,160.0
169.588,159.0
159.582,161.0
159.841,160.0
163.881,160.0
161.683,160.0
161.842,158.0
161.721,158.0
159.012,158.0
159.785,158.0
159.984,159.0
159.855,161.0
161.355,166.0
163.766,166.0
170.224,166.0
168.501,166.0
168.186,163.0
168.139,163.0
163.721,166.0
164.769,168.0
169.334,171.0
171.005,169.0
174.449,170.0
