163.379,194.0
183.031,216.0
203.351,231.0
223.637,220.0
239.278,198.0
219.162,195.0
189.126,193.0
192.585,195.0
194.118,181.0
195.25,164.0
174.014,147.0
153.962,135.0
138.449,128.0
128.243,140.0
123.893,143.0
141.292,135.0
143.969,149.0
131.844,164.0
151.391,154.0
169.778,161.0
152.679,166.0
163.529,165.0
169.295,164.0
165.461,164.0
164.304,165.0
163.107,168.0
165.409,183.0
169.251,201.0
187.093,210.0
208.204,214.0
217.713,207.0
219.883,196.0
205.905,209.0
191.298,215.0
210.752,203.0
220.203,195.0
199.016,176.0
190.532,158.0
166.518,152.0
148.041,151.0
148.042,152.0
148.794,153.0
151.034,158.0
151.98,161.0
158.645,165.0
162.178,181.0
166.743,185.0
185.778,195.0
188.459,208.0
200.96,229.0
215.519,241.0
237.523,254.0
250.702,257.0
263.569,256.0
263.841,253.0
259.936,258.0
254.563,263.0
261.216,259.0
268.376,252.0
259.252,249.0
249.794,244.0
247.602,233.0
241.352,225.0
227.01,232.0
219.376,228.0
231.765,236.0
226.057,248.0
238.072,259.0
253.879,268.0
266.153,266.0
277.199,270.0
268.798,272.0
274.972,274.0
276.339,282.0
278.587,287.0
288.102,298.0
293.486,304.0
305.964,311.0
312.535,307.0
319.95,319.0
309.432,315.0
323.912,321.0
316.548,331.0
325.55,335.0
340.132,331.0
342.923,332.0
334.559,337.0
336.23,334.0
343.262,329.0
336.897,332.0
330.814,335.0
334.839,332.0
341.163,328.0
334.838,334.0
329.956,325.0
337.267,330.0
322.344,330.0
331.725,336.0
333.338,352.0
341.122,353.0
361.834,358.0
360.068,363.0
367.191,374.0
372.057,380.0
383.711,385.0
390.649,384.0
394.832,371.0
391.626,366.0
368.061,368.0
366.177,387.0
370.833,386.0
394.618,388.0
392.625,379.0
396.092,367.0
378.455,358.0
364.988,371.0
357.555,391.0
371.464,384.0
400.1,369.0
386.634,374.0
366.195,378.0
373.16,378.0
386.171,376.0
385.606,366.0
381.284,356.0
363.888,350.0
354.696,345.0
349.601,355.0
345.114,366.0
357.544,361.0
373.76,353.0
363.748,341.0
354.151,334.0
336.936,329.0
332.473,327.0
328.745,325.0
327.887,321.0
326.562,317.0
321.279,316.0
317.48,317.0
318.098,316.0
320.601,314.0
318.86,317.0
316.337,327.0
320.761,327.0
333.509,325.0
331.855,323.0
329.259,320.0
326.125,317.0
321.985,314.0
319.08,314.0
315.3,312.0
316.757,308.0
313.784,301.0
308.569,298.0
299.109,293.0
298.258,290.0
291.563,291.0
289.945,291.0
293.048,290.0
292.971,292.0
292.025,293.0
295.581,295.0
296.407,295.0
299.669,296.0
298.301,297.0
300.007,298.0
301.008,299.0
302.059,299.0
303.179,302.0
302.413,305.0
306.73,307.0
310.656,305.0
312.414,312.0
307.681,322.0
316.461,326.0
330.41,327.0
334.375,328.0
333.727,328.0
334.022,327.0
333.177,326.0
331.431,326.0
329.951,328.0
330.354,332.0
333.091,331.0
338.268,330.0
335.009,334.0
334.426,349.0
339.175,347.0
357.183,344.0
351.653,345.0
349.107,351.0
350.074,369.0
357.237,363.0
379.631,359.0
365.326,357.0
364.008,351.0
361.399,344.0
351.786,340.0
344.669,334.0
340.851,332.0
333.148,319.0
333.342,313.0
312.739,305.0
310.543,298.0
301.016,295.0
294.769,301.0
294.437,317.0
302.407,334.0
323.936,347.0
342.631,334.0
356.59,317.0
331.892,300.0
311.636,285.0
291.19,272.0
275.641,263.0
263.367,270.0
255.368,280.0
267.652,282.0
284.294,282.0
285.919,271.0
285.415,263.0
266.606,254.0
259.756,250.0
248.826,245.0
247.016,238.0
241.614,239.0
233.305,252.0
238.603,261.0
254.783,255.0
267.978,251.0
254.949,241.0
250.857,232.0
235.889,234.0
226.914,233.0
233.932,230.0
231.997,229.0
228.643,234.0
228.259,241.0
235.928,245.0
245.947,250.0
249.448,252.0
255.367,254.0
255.641,250.0
257.821,244.0
249.971,241.0
241.956,237.0
239.707,230.0
234.688,230.0
226.093,228.0
229.178,227.0
226.288,224.0
226.416,231.0
222.407,234.0
232.643,234.0
236.632,230.0
235.661,226.0
229.121,221.0
224.06,216.0
218.332,213.0
212.775,211.0
210.444,211.0
208.865,219.0
210.168,213.0
221.532,208.0
210.769,212.0
205.735,209.0
213.379,208.0
207.423,206.0
207.914,208.0
204.472,211.0
208.311,212.0
212.761,211.0
212.961,214.0
211.124,215.0
215.741,217.0
216.085,217.0
218.872,205.0
217.789,205.0
199.447,205.0
203.925,200.0
205.579,205.0
197.152,203.0
204.924,203.0
201.367,200.0
205.994,193.0
200.636,193.0
190.183,184.0
192.863,174.0
181.189,173.0
167.83,174.0
171.212,175.0
173.683,174.0
174.765,174.0
172.723,168.0
172.906,166.0
165.024,159.0
163.871,162.0
155.872,166.0
161.686,171.0
168.005,181.0
172.578,179.0
185.556,174.0
179.117,174.0
172.425,176.0
173.594,178.0
176.927,175.0
179.036,168.0
173.501,161.0
164.14,156.0
156.957,149.0
153.027,144.0
145.458,135.0
140.697,126.0
130.609,123.0
121.171,128.0
120.509,127.0
128.648,131.0
126.566,129.0
131.446,125.0
128.379,123.0
122.971,121.0
122.207,116.0
119.902,118.0
114.2,119.0
117.917,119.0
119.203,124.0
118.742,126.0
125.556,126.0
126.887,127.0
126.162,127.0
127.44,123.0
127.042,120.0
121.795,119.0
118.59,118.0
118.28,121.0
117.419,121.0
121.699,122.0
121.023,125.0
122.008,121.0
126.088,122.0
119.875,122.0
121.928,126.0
122.181,129.0
127.106,131.0
130.623,132.0
131.61,127.0
132.598,123.0
125.327,117.0
120.968,115.0
114.624,120.0
116.989,120.0
124.012,123.0
121.835,125.0
124.356,125.0
127.751,127.0
124.946,130.0
127.941,131.0
131.205,129.0
131.69,123.0
128.415,118.0
120.713,120.0
115.723,129.0
120.269,131.0
132.185,138.0
132.321,145.0
140.43,149.0
148.298,147.0
151.299,148.0
147.249,158.0
148.031,160.0
162.149,167.0
162.051,167.0
170.731,162.0
167.733,160.0
160.063,163.0
158.932,169.0
163.971,175.0
171.889,184.0
177.868,200.0
188.68,214.0
206.448,227.0
221.966,239.0
235.93,243.0
248.069,253.0
249.747,264.0
261.007,277.0
273.119,288.0
286.529,294.0
297.858,297.0
303.098,301.0
304.738,306.0
308.749,313.0
313.885,313.0
321.432,316.0
317.958,314.0
322.088,313.0
316.94,311.0
316.824,307.0
313.548,302.0
307.626,298.0
301.75,295.0
297.701,290.0
295.109,284.0
288.687,279.0
281.817,276.0
276.962,274.0
274.99,270.0
273.769,268.0
268.663,270.0
267.816,270.0
272.152,277.0
271.597,275.0
281.072,274.0
276.25,274.0
276.255,273.0
276.273,276.0
274.376,277.0
279.891,281.0
