256.115,262.0
256.598,261.0
264.437,261.0
259.315,257.0
259.698,254.0
253.756,250.0
251.288,249.0
246.904,244.0
247.5,243.0
240.55,239.0
241.609,223.0
236.212,222.0
214.129,221.0
220.962,220.0
220.345,207.0
219.232,194.0
200.156,193.0
187.275,188.0
192.795,175.0
185.988,175.0
168.866,183.0
175.684,177.0
188.038,169.0
174.747,167.0
165.567,167.0
166.904,160.0
168.091,157.0
157.511,151.0
156.575,147.0
149.256,145.0
146.332,143.0
145.503,140.0
143.566,134.0
140.087,127.0
132.619,123.0
125.217,120.0
122.921,119.0
120.584,117.0
120.661,116.0
118.199,121.0
117.72,126.0
125.817,132.0
130.786,137.0
137.117,135.0
141.479,144.0
135.779,159.0
150.308,172.0
168.384,187.0
180.004,205.0
195.613,223.0
214.826,244.0
232.424,257.0
254.485,253.0
262.965,251.0
249.859,247.0
248.766,234.0
243.993,221.0
226.471,215.0
213.652,206.0
211.605,195.0
201.344,184.0
189.429,174.0
178.687,170.0
169.481,167.0
168.786,163.0
166.479,158.0
162.003,153.0
156.565,148.0
151.679,142.0
146.81,138.0
140.422,135.0
137.566,131.0
135.213,131.0
130.775,130.0
132.876,129.0
131.444,127.0
130.414,123.0
127.939,119.0
122.956,115.0
119.029,110.0
115.144,104.0
109.733,100.0
103.329,100.0
100.483,103.0
102.653,105.0
107.223,107.0
108.654,109.0
110.561,111.0
112.522,113.0
114.474,115.0
116.426,116.0
118.378,118.0
118.822,120.0
121.289,125.0
123.267,130.0
129.733,135.0
134.661,139.0
139.512,144.0
142.883,149.0
148.279,152.0
153.184,152.0
155.039,151.0
153.409,151.0
151.871,150.0
152.415,152.0
150.934,156.0
154.455,160.0
159.481,164.0
163.39,165.0
167.273,165.0
166.654,167.0
166.073,168.0
169.1,170.0
169.587,171.0
172.035,172.0
172.504,173.0
173.455,173.0
174.44,173.0
173.908,172.0
173.892,171.0
172.393,165.0
171.401,160.0
162.895,161.0
158.466,159.0
162.697,158.0
159.239,157.0
158.689,157.0
157.756,159.0
158.281,162.0
161.312,163.0
164.795,166.0
164.705,169.0
168.654,171.0
171.633,176.0
173.035,183.0
179.493,188.0
187.447,193.0
191.267,196.0
196.094,195.0
