127.702,102.0
110.697,96.0
97.0109,106.0
95.4696,103.0
113.871,103.0
104.215,103.0
105.446,100.0
105.614,96.0
101.068,94.0
96.5807,92.0
95.7048,89.0
93.7961,86.0
90.3176,83.0
87.3728,83.0
84.4548,90.0
86.0509,97.0
96.6547,103.0
103.573,104.0
108.83,100.0
107.128,102.0
100.494,105.0
105.602,108.0
109.208,109.0
112.096,111.0
111.997,114.0
114.448,117.0
117.943,117.0
120.878,124.0
119.273,125.0
129.778,127.0
127.705,127.0
130.026,124.0
129.032,114.0
124.469,114.0
110.955,115.0
116.188,114.0
117.926,113.0
115.811,112.0
114.789,111.0
113.833,111.0
112.858,113.0
113.389,111.0
116.421,114.0
112.365,115.0
117.868,113.0
117.899,112.0
114.274,111.0
113.797,111.0
112.867,112.0
113.39,114.0
114.913,117.0
117.404,120.0
120.871,122.0
123.805,126.0
125.216,127.0
130.167,128.0
129.589,128.0
130.497,127.0
129.993,130.0
128.47,127.0
133.517,127.0
127.473,127.0
128.934,126.0
129.038,128.0
127.504,130.0
131.033,130.0
133.044,127.0
131.953,127.0
127.395,124.0
128.961,124.0
124.515,124.0
126.034,124.0
126.11,123.0
126.084,124.0
124.575,124.0
126.598,123.0
126.109,119.0
124.566,115.0
119.059,108.0
115.116,100.0
106.717,90.0
98.3296,89.0
87.518,87.0
91.3068,86.0
88.9893,83.0
88.4452,79.0
84.4767,73.0
80.0008,73.0
73.0835,73.0
76.2523,74.0
76.3695,74.0
77.8216,76.0
77.3041,79.0
80.295,79.0
83.7965,79.0
82.1989,81.0
82.1396,82.0
85.1833,84.0
85.6611,85.0
88.1092,87.0
88.5783,87.0
91.0368,89.0
89.9983,89.0
92.9722,89.0
91.9594,87.0
91.9086,82.0
88.9108,76.0
82.4036,69.0
75.9855,59.0
68.6345,54.0
57.2733,50.0
55.0134,47.0
51.752,46.0
49.3266,51.0
49.4198,53.0
57.5149,50.0
57.9506,46.0
52.2576,46.0
47.7668,44.0
49.9266,43.0
46.9869,47.0
46.4722,52.0
53.0692,56.0
58.5545,57.0
61.8952,60.0
61.2483,58.0
65.2005,57.0
60.6504,56.0
60.1063,56.0
59.1925,71.0
59.7168,77.0
82.3494,78.0
83.6543,83.0
81.6824,83.0
88.6876,91.0
86.1453,96.0
98.0883,103.0
101.548,110.0
109.321,124.0
116.21,133.0
133.579,138.0
139.817,153.0
142.421,164.0
162.358,171.0
171.169,176.0
175.714,173.0
179.497,174.0
172.322,171.0
175.313,166.0
170.398,162.0
164.353,159.0
160.984,152.0
158.625,149.0
149.673,150.0
148.797,150.0
152.004,147.0
151.502,142.0
146.923,139.0
140.939,138.0
139.071,134.0
139.212,134.0
133.726,133.0
135.785,133.0
134.371,130.0
134.85,129.0
130.351,123.0
130.381,120.0
121.927,120.0
120.495,119.0
122.186,117.0
120.701,114.0
118.171,112.0
114.704,112.0
113.278,109.0
114.368,119.0
109.868,119.0
126.474,118.0
121.395,121.0
119.603,123.0
124.731,124.0
126.231,124.0
126.62,129.0
126.08,138.0
133.613,140.0
144.615,141.0
142.862,144.0
143.152,145.0
147.192,142.0
147.149,134.0
142.041,134.0
131.527,137.0
135.739,139.0
140.441,139.0
141.836,140.0
140.725,142.0
142.209,147.0
144.729,147.0
151.212,147.0
148.591,145.0
148.481,140.0
145.512,133.0
139.005,129.0
131.079,133.0
128.767,138.0
136.994,136.0
142.509,139.0
136.774,152.0
142.236,162.0
160.39,168.0
168.673,160.0
172.255,151.0
156.961,143.0
147.456,137.0
140.296,133.0
135.534,133.0
132.715,135.0
134.857,137.0
137.919,138.0
139.866,147.0
140.291,150.0
153.313,155.0
153.19,161.0
158.96,162.0
165.434,160.0
163.751,161.0
160.11,164.0
162.68,162.0
166.75,164.0
162.143,165.0
166.121,172.0
166.677,176.0
176.648,177.0
179.061,179.0
178.337,179.0
180.798,178.0
179.78,178.0
178.23,178.0
178.764,175.0
178.79,173.0
174.257,167.0
172.788,165.0
164.849,158.0
164.951,156.0
155.563,159.0
156.152,158.0
161.867,163.0
158.8,164.0
166.757,166.0
165.74,169.0
168.104,164.0
171.615,162.0
162.49,159.0
161.992,160.0
158.656,159.0
161.718,157.0
159.751,159.0
157.198,158.0
161.278,159.0
158.783,157.0
160.736,155.0
157.248,155.0
155.23,155.0
156.321,154.0
156.355,153.0
154.828,154.0
153.835,156.0
155.884,161.0
158.401,162.0
164.874,162.0
163.761,163.0
163.136,167.0
164.664,170.0
170.191,175.0
172.626,170.0
178.524,167.0
168.367,164.0
166.321,162.0
163.519,161.0
162.084,157.0
161.654,155.0
156.162,151.0
155.215,148.0
150.308,147.0
147.862,148.0
147.984,149.0
150.048,148.0
151.038,150.0
148.979,153.0
152.493,156.0
156.021,160.0
158.938,167.0
163.363,171.0
171.807,179.0
174.154,180.0
184.012,181.0
181.357,180.0
182.182,177.0
180.206,174.0
176.184,173.0
173.241,174.0
173.348,173.0
175.421,173.0
173.395,173.0
173.875,175.0
173.91,175.0
176.917,176.0
175.886,178.0
177.342,174.0
179.86,174.0
172.773,177.0
174.792,173.0
179.437,170.0
171.824,170.0
169.283,170.0
170.961,184.0
171.003,185.0
192.083,186.0
186.373,187.0
187.005,186.0
188.099,188.0
186.065,188.0
189.577,192.0
188.581,191.0
194.552,186.0
191.0,178.0
183.874,178.0
174.451,174.0
178.697,172.0
172.825,168.0
171.797,162.0
166.897,158.0
159.929,159.0
157.074,163.0
160.762,169.0
166.325,175.0
173.246,182.0
179.105,182.0
186.449,182.0
182.742,181.0
182.618,177.0
181.175,176.0
175.662,176.0
176.241,172.0
176.85,168.0
170.808,165.0
166.828,164.0
164.47,164.0
164.575,162.0
165.13,161.0
162.112,160.0
161.625,159.0
160.685,158.0
159.7,158.0
158.724,156.0
159.256,156.0
156.257,155.0
157.278,154.0
155.822,153.0
154.812,151.0
153.844,155.0
151.361,158.0
158.44,160.0
160.943,157.0
162.291,161.0
156.695,159.0
164.25,155.0
159.269,154.0
154.138,152.0
154.779,141.0
152.366,147.0
136.799,143.0
151.557,132.0
142.699,132.0
127.92,129.0
133.743,128.0
129.471,128.0
129.408,129.0
129.996,132.0
131.504,134.0
135.502,137.0
136.945,139.0
140.37,142.0
141.815,143.0
145.249,144.0
145.187,144.0
146.121,146.0
145.607,148.0
148.607,152.0
150.601,154.0
155.55,153.0
156.47,150.0
153.847,149.0
149.824,150.0
149.908,149.0
152.0,147.0
149.974,146.0
147.438,144.0
146.996,147.0
144.539,143.0
150.101,139.0
142.565,139.0
138.5,137.0
140.692,136.0
137.744,135.0
137.229,133.0
136.287,133.0
133.795,134.0
134.842,134.0
136.392,134.0
135.858,133.0
135.832,133.0
134.334,132.0
134.85,132.0
133.367,131.0
133.874,129.0
132.391,127.0
129.882,126.0
127.923,124.0
127.489,122.0
125.022,118.0
123.044,117.0
118.086,115.0
118.673,111.0
116.257,108.0
111.246,105.0
108.826,103.0
105.934,104.0
104.505,102.0
107.092,102.0
103.585,101.0
104.571,101.0
103.124,101.0
103.622,103.0
103.647,105.0
106.653,113.0
108.638,121.0
119.618,130.0
127.523,133.0
136.782,135.0
136.533,139.0
137.846,140.0
142.853,139.0
142.277,138.0
140.168,134.0
139.187,131.0
133.707,126.0
131.262,118.0
125.363,114.0
115.919,111.0
114.112,110.0
111.81,106.0
111.878,103.0
106.401,101.0
103.937,99.0
102.562,98.0
100.618,96.0
100.164,96.0
97.6965,95.0
98.7348,93.0
97.2689,93.0
94.7506,94.0
95.8067,93.0
97.3572,92.0
95.3153,91.0
94.2966,89.0
93.3394,88.0
90.8564,91.0
90.3958,93.0
95.4769,101.0
96.9533,108.0
107.898,114.0
114.304,117.0
119.556,119.0
120.879,122.0
122.26,126.0
125.731,129.0
130.193,131.0
132.596,129.0
133.989,122.0
129.903,118.0
120.356,116.0
118.004,117.0
117.213,116.0
119.79,116.0
117.779,117.0
118.25,117.0
119.792,117.0
119.269,114.0
119.242,110.0
114.728,108.0
110.244,107.0
109.367,107.0
108.966,109.0
109.496,111.0
112.518,113.0
114.493,113.0
116.426,112.0
115.362,115.0
113.821,112.0
118.879,114.0
112.835,114.0
117.311,115.0
116.384,116.0
117.814,118.0
118.823,119.0
121.299,119.0
121.759,118.0
121.201,115.0
119.686,110.0
115.688,105.0
109.721,103.0
104.828,100.0
104.491,101.0
101.081,103.0
104.139,106.0
106.697,110.0
110.137,116.0
114.578,117.0
121.505,119.0
119.844,119.0
122.227,118.0
121.226,115.0
119.678,113.0
115.687,111.0
114.245,110.0
112.328,111.0
111.875,112.0
113.931,113.0
114.93,116.0
115.887,117.0
119.878,117.0
119.823,116.0
119.24,111.0
117.734,113.0
110.721,115.0
116.339,112.0
118.444,108.0
112.792,115.0
108.272,109.0
120.986,95.0
108.406,105.0
90.1719,112.0
112.684,112.0
118.394,117.0
114.397,112.0
121.841,117.0
111.794,110.0
121.784,107.0
108.824,107.0
107.738,106.0
109.507,98.0
108.016,88.0
96.4377,91.0
85.5092,88.0
95.3853,91.0
89.4999,100.0
95.3986,86.0
107.524,89.0
81.6732,104.0
93.2076,110.0
114.722,109.0
115.836,102.0
110.868,97.0
100.814,86.0
96.9697,86.0
83.1327,87.0
88.8672,86.0
90.6101,86.0
88.4859,96.0
88.9717,94.0
104.086,97.0
95.9071,110.0
101.203,116.0
119.401,101.0
121.655,101.0
95.6345,109.0
103.332,116.0
115.841,123.0
122.136,125.0
128.868,129.0
128.17,135.0
133.057,139.0
140.055,143.0
142.911,144.0
146.761,142.0
146.16,135.0
142.564,129.0
133.051,125.0
127.675,121.0
124.899,115.0
121.019,111.0
114.08,110.0
111.208,109.0
111.879,109.0
110.935,110.0
111.438,113.0
112.961,116.0
116.96,119.0
119.911,116.0
122.82,116.0
116.701,112.0
118.198,109.0
112.272,107.0
109.784,108.0
108.417,105.0
110.997,107.0
105.981,105.0
110.498,108.0
106.537,110.0
112.014,113.0
113.551,114.0
116.95,114.0
