242.172,243.0
241.93,246.0
241.187,242.0
246.743,242.0
239.176,237.0
241.143,242.0
233.734,228.0
243.816,216.0
220.256,203.0
209.206,208.0
196.194,192.0
210.62,192.0
184.136,192.0
192.135,175.0
192.589,163.0
166.815,150.0
157.477,132.0
144.502,129.0
124.218,129.0
129.193,141.0
131.083,137.0
149.087,130.0
136.836,137.0
128.036,130.0
142.412,129.0
128.398,148.0
130.251,168.0
159.657,192.0
179.985,200.0
205.359,215.0
204.707,213.0
222.772,222.0
212.041,235.0
226.336,239.0
241.485,247.0
240.57,271.0
250.313,281.0
282.396,292.0
284.936,293.0
295.821,310.0
291.621,314.0
316.555,306.0
313.897,301.0
299.347,298.0
295.981,298.0
294.285,297.0
295.887,297.0
294.407,298.0
294.894,293.0
296.427,285.0
288.364,279.0
278.853,273.0
274.068,272.0
268.276,267.0
269.94,259.0
263.014,248.0
253.499,235.0
241.156,230.0
227.386,216.0
226.757,204.0
208.458,196.0
197.589,190.0
192.024,185.0
187.283,181.0
182.929,174.0
179.554,170.0
171.135,165.0
168.768,157.0
163.434,150.0
153.988,140.0
147.648,131.0
136.338,122.0
128.029,115.0
119.29,108.0
113.514,101.0
106.715,97.0
99.8654,94.0
97.5571,93.0
95.211,95.0
95.2874,96.0
98.8576,101.0
99.3323,104.0
106.295,106.0
108.233,111.0
109.583,113.0
116.06,114.0
116.475,116.0
116.842,115.0
119.336,114.0
116.792,114.0
115.757,115.0
116.317,115.0
117.842,121.0
117.316,128.0
126.337,133.0
133.808,145.0
137.585,152.0
152.975,158.0
157.281,166.0
162.457,172.0
171.356,181.0
176.192,194.0
186.519,195.0
201.4,192.0
196.032,191.0
190.741,191.0
190.874,200.0
191.481,201.0
205.048,202.0
201.905,210.0
202.666,214.0
214.269,207.0
216.163,211.0
203.349,210.0
212.958,213.0
209.608,224.0
214.481,230.0
229.579,227.0
232.871,220.0
224.998,218.0
215.936,213.0
216.665,213.0
210.311,211.0
212.874,213.0
209.967,213.0
213.968,220.0
212.987,219.0
223.473,225.0
218.374,223.0
227.757,227.0
221.737,235.0
228.639,233.0
238.744,229.0
231.486,224.0
226.314,221.0
220.963,216.0
219.105,205.0
213.203,196.0
199.225,195.0
191.425,193.0
194.794,202.0
192.425,208.0
206.966,222.0
211.414,221.0
229.181,220.0
220.383,221.0
219.088,216.0
221.266,217.0
213.233,207.0
217.281,213.0
201.824,224.0
215.956,221.0
229.713,219.0
219.275,207.0
217.573,201.0
200.691,198.0
197.859,195.0
196.716,199.0
193.784,205.0
201.38,207.0
208.414,202.0
208.206,196.0
199.517,190.0
