143.095,136.0
139.127,140.0
136.158,146.0
143.803,160.0
150.838,161.0
168.723,158.0
162.895,154.0
157.552,153.0
153.17,153.0
153.816,156.0
154.406,154.0
158.917,157.0
154.344,163.0
159.822,175.0
167.401,180.0
182.308,184.0
183.532,189.0
186.732,191.0
192.192,195.0
192.576,201.0
197.484,206.0
204.464,210.0
208.826,214.0
212.162,216.0
216.058,202.0
216.956,195.0
194.75,187.0
191.398,167.0
183.324,177.0
157.345,184.0
182.87,188.0
188.711,186.0
190.693,185.0
185.518,191.0
185.009,192.0
194.661,193.0
193.084,198.0
193.911,195.0
200.963,193.0
193.848,189.0
192.259,189.0
187.382,182.0
189.47,179.0
178.998,162.0
178.046,156.0
154.139,163.0
153.87,168.0
167.926,164.0
171.856,168.0
163.006,168.0
171.034,169.0
169.125,169.0
170.494,172.0
170.012,172.0
174.512,172.0
172.974,169.0
172.897,169.0
168.401,167.0
169.949,165.0
167.01,162.0
164.998,161.0
161.556,161.0
161.629,162.0
162.202,165.0
163.708,168.0
167.706,171.0
170.657,173.0
173.566,173.0
174.986,171.0
173.906,170.0
170.867,169.0
170.409,167.0
169.468,166.0
166.975,164.0
166.514,162.0
164.057,160.0
162.079,159.0
160.137,158.0
159.693,158.0
158.733,156.0
159.256,155.0
156.257,156.0
155.771,158.0
157.845,155.0
160.353,152.0
154.763,150.0
151.743,148.0
150.37,146.0
148.437,144.0
146.475,142.0
144.523,139.0
142.571,137.0
139.111,137.0
137.675,136.0
138.765,136.0
137.281,137.0
137.777,137.0
139.31,138.0
138.786,138.0
140.268,138.0
139.761,138.0
139.736,138.0
139.745,134.0
139.745,126.0
133.714,117.0
123.713,100.0
114.37,81.0
93.5469,64.0
73.8196,58.0
58.335,69.0
58.3844,85.0
78.3232,104.0
96.7723,106.0
116.831,106.0
109.739,106.0
108.37,106.0
108.496,106.0
108.52,110.0
108.517,109.0
114.548,107.0
110.978,107.0
108.375,105.0
109.468,103.0
106.497,103.0
104.493,102.0
105.575,102.0
104.101,100.0
104.597,98.0
101.607,96.0
99.6135,96.0
97.6799,98.0
98.7445,100.0
101.793,100.0
103.759,105.0
102.675,104.0
110.182,98.0
106.115,95.0
97.4555,93.0
96.0959,91.0
94.7745,89.0
92.8116,88.0
90.8487,86.0
90.405,85.0
87.9379,86.0
87.4682,85.0
89.5334,94.0
87.5176,103.0
101.568,103.0
110.533,101.0
105.653,103.0
102.487,105.0
106.619,109.0
108.658,115.0
113.587,121.0
120.538,124.0
126.408,125.0
127.72,126.0
127.583,124.0
128.554,122.0
125.026,123.0
123.025,128.0
125.625,132.0
132.682,134.0
136.091,135.0
136.924,144.0
137.344,148.0
150.385,151.0
151.77,149.0
154.009,161.0
149.426,165.0
168.513,169.0
168.437,170.0
172.08,173.0
171.53,175.0
175.477,192.0
176.956,202.0
201.491,205.0
207.781,212.0
206.731,209.0
215.636,209.0
207.524,206.0
208.919,220.0
204.536,222.0
227.167,228.0
223.041,234.0
230.669,237.0
236.697,240.0
237.998,240.0
240.873,242.0
239.306,241.0
242.273,242.0
239.762,242.0
241.734,241.0
241.262,238.0
239.72,232.0
235.721,230.0
228.247,226.0
228.392,225.0
223.519,218.0
224.069,213.0
214.113,207.0
210.172,203.0
203.872,196.0
201.0,194.0
192.613,194.0
193.254,192.0
194.427,190.0
191.399,188.0
189.394,187.0
187.461,186.0
187.018,185.0
186.058,181.0
185.073,181.0
179.573,179.0
181.652,178.0
178.73,173.0
178.217,177.0
171.243,174.0
179.86,173.0
173.394,181.0
173.284,188.0
185.973,187.0
192.405,187.0
187.072,189.0
187.479,200.0
190.588,212.0
206.136,218.0
218.506,240.0
221.101,257.0
250.972,262.0
265.222,273.0
263.488,287.0
277.259,292.0
292.732,305.0
292.82,304.0
309.582,305.0
301.375,322.0
303.113,340.0
328.374,359.0
346.721,364.0
365.658,369.0
363.094,371.0
367.736,375.0
368.223,374.0
373.145,377.0
369.568,375.0
374.524,371.0
370.023,366.0
364.938,367.0
359.539,367.0
363.711,367.0
363.286,375.0
363.214,367.0
375.284,358.0
359.098,357.0
349.446,347.0
352.856,342.0
338.457,349.0
336.012,350.0
349.39,355.0
347.328,339.0
354.122,347.0
327.457,345.0
347.652,352.0
340.969,355.0
352.205,351.0
353.236,345.0
345.466,331.0
338.465,331.0
320.583,317.0
327.918,318.0
307.113,305.0
315.709,300.0
295.947,310.0
294.96,314.0
312.953,318.0
313.843,303.0
317.503,305.0
292.812,309.0
303.498,310.0
308.922,298.0
308.181,282.0
289.479,279.0
271.554,293.0
275.599,293.0
298.558,292.0
291.267,285.0
289.367,280.0
279.456,273.0
275.558,262.0
267.75,258.0
254.837,253.0
254.608,248.0
249.35,240.0
244.39,242.0
234.994,244.0
242.217,238.0
244.361,242.0
234.157,244.0
243.246,240.0
244.374,246.0
237.155,240.0
248.246,248.0
236.23,245.0
251.195,242.0
242.754,239.0
239.52,223.0
236.689,232.0
214.165,228.0
236.031,221.0
225.744,217.0
216.874,213.0
214.63,209.0
210.811,206.0
206.878,197.0
204.481,188.0
192.523,184.0
183.633,178.0
182.445,176.0
175.609,164.0
175.705,166.0
158.758,156.0
167.956,153.0
152.136,149.0
152.608,141.0
148.394,142.0
138.383,143.0
144.086,148.0
145.248,151.0
152.172,154.0
154.099,156.0
156.958,159.0
158.395,164.0
161.839,168.0
167.808,173.0
171.203,178.0
176.579,181.0
181.484,184.0
183.339,187.0
186.234,192.0
189.18,191.0
195.124,189.0
190.989,190.0
188.388,190.0
190.999,192.0
190.527,194.0
193.498,197.0
195.491,197.0
198.932,193.0
197.352,193.0
191.263,193.0
193.353,191.0
193.457,195.0
190.404,196.0
197.465,198.0
196.963,199.0
199.342,209.0
199.828,205.0
214.35,204.0
203.156,207.0
203.463,210.0
208.695,209.0
211.666,211.0
208.522,212.0
212.003,211.0
212.534,212.0
210.451,212.0
212.466,211.0
211.986,208.0
210.444,205.0
206.444,203.0
203.494,202.0
202.093,200.0
201.666,198.0
199.189,196.0
197.211,194.0
195.268,191.0
193.317,190.0
189.857,188.0
189.929,185.0
187.487,184.0
183.993,182.0
184.073,179.0
181.632,179.0
178.138,177.0
179.726,176.0
176.769,167.0
176.264,163.0
163.26,161.0
161.877,160.0
161.145,159.0
160.69,159.0
159.709,161.0
160.231,164.0
163.264,165.0
166.747,165.0
166.656,164.0
166.082,164.0
164.576,163.0
165.102,162.0
163.62,162.0
162.618,161.0
163.159,160.0
161.668,162.0
160.666,162.0
164.223,163.0
163.209,163.0
164.656,163.0
164.158,164.0
164.133,168.0
165.65,167.0
171.166,168.0
167.57,169.0
169.5,173.0
170.554,176.0
176.037,180.0
178.48,184.0
182.872,187.0
186.8,190.0
189.187,192.0
