163.041,158.0
161.093,160.0
157.654,165.0
162.249,169.0
168.815,178.0
172.189,185.0
183.586,190.0
189.445,201.0
193.181,207.0
207.092,213.0
210.406,218.0
216.124,224.0
220.516,228.0
226.889,230.0
229.754,233.0
230.6,230.0
234.045,230.0
227.961,229.0
229.449,224.0
228.046,221.0
220.996,222.0
219.074,224.0
222.249,225.0
224.781,228.0
225.202,229.0
229.167,231.0
229.122,232.0
231.555,233.0
232.033,229.0
232.984,226.0
226.43,221.0
223.952,224.0
218.072,221.0
225.214,216.0
219.244,221.0
213.128,223.0
223.347,221.0
223.889,226.0
219.667,228.0
228.229,227.0
228.74,223.0
226.054,220.0
220.531,215.0
218.116,211.0
212.217,209.0
208.804,207.0
207.95,206.0
206.023,205.0
205.559,203.0
204.6,203.0
202.107,206.0
203.154,206.0
207.72,204.0
206.155,204.0
203.061,203.0
204.12,201.0
202.665,200.0
200.146,202.0
199.694,198.0
203.268,192.0
196.213,192.0
189.167,189.0
192.381,185.0
187.977,184.0
183.436,181.0
184.065,178.0
180.134,179.0
177.145,179.0
180.267,177.0
179.801,175.0
176.732,178.0
174.755,180.0
180.362,184.0
181.865,194.0
186.769,203.0
199.76,210.0
208.092,216.0
213.786,223.0
219.085,226.0
226.451,230.0
227.277,235.0
231.638,238.0
237.102,241.0
238.974,242.0
241.859,245.0
241.79,246.0
245.749,244.0
245.712,242.0
242.114,243.0
240.13,242.0
242.731,241.0
240.741,236.0
239.704,232.0
232.714,230.0
229.278,229.0
228.444,229.0
228.024,232.0
228.553,232.0
233.083,230.0
231.527,231.0
228.434,229.0
231.001,228.0
227.522,228.0
227.001,227.0
227.576,228.0
226.077,222.0
228.09,220.0
218.553,220.0
218.596,219.0
219.79,216.0
218.28,211.0
214.251,204.0
208.285,200.0
200.376,195.0
198.055,193.0
192.711,192.0
192.311,192.0
191.925,191.0
192.446,185.0
190.944,181.0
182.404,179.0
179.491,178.0
178.683,174.0
178.255,168.0
172.752,167.0
165.774,167.0
167.453,164.0
168.086,163.0
163.533,161.0
163.56,160.0
161.138,162.0
160.66,162.0
164.232,163.0
