176.29,174.0
175.314,174.0
174.338,176.0
174.87,174.0
177.902,174.0
173.846,174.0
174.825,174.0
174.895,174.0
174.878,173.0
174.877,170.0
173.369,170.0
169.361,170.0
170.934,168.0
171.002,167.0
167.958,166.0
167.481,165.0
166.54,162.0
165.556,155.0
161.563,153.0
152.572,154.0
153.233,159.0
155.924,160.0
162.935,158.0
161.819,158.0
158.168,158.0
159.219,158.0
159.282,158.0
159.264,157.0
159.263,157.0
157.755,156.0
158.271,155.0
156.789,154.0
155.787,154.0
154.82,153.0
155.353,151.0
153.861,149.0
151.352,150.0
149.392,153.0
151.974,152.0
156.015,153.0
152.916,156.0
154.87,156.0
158.932,154.0
157.352,153.0
154.267,152.0
153.818,152.0
152.878,152.0
153.401,153.0
153.417,152.0
154.915,149.0
152.892,152.0
148.858,153.0
154.963,152.0
154.993,151.0
152.865,145.0
151.873,145.0
143.378,146.0
146.488,147.0
148.14,148.0
149.078,145.0
150.042,143.0
144.987,142.0
143.502,148.0
143.112,147.0
152.699,147.0
148.104,142.0
148.456,147.0
140.997,147.0
151.107,142.0
148.657,143.0
140.944,142.0
145.072,142.0
143.181,140.0
143.624,139.0
140.641,140.0
140.157,152.0
142.231,172.0
159.817,184.0
183.752,192.0
191.235,195.0
196.705,199.0
196.982,209.0
201.377,217.0
214.39,226.0
221.223,234.0
230.448,227.0
237.756,222.0
222.922,237.0
218.869,240.0
244.319,242.0
241.177,238.0
242.21,237.0
235.206,240.0
235.743,228.0
240.902,215.0
221.251,207.0
207.748,202.0
202.723,199.0
199.536,195.0
197.673,196.0
193.24,191.0
196.841,188.0
188.861,187.0
186.853,189.0
187.028,192.0
190.592,196.0
194.081,198.0
198.504,198.0
199.399,193.0
198.293,192.0
190.74,190.0
191.829,188.0
189.458,187.0
187.453,184.0
187.017,177.0
183.043,172.0
174.041,164.0
170.179,148.0
160.847,135.0
140.91,121.0
129.715,104.0
115.645,90.0
97.4169,83.0
85.3083,76.0
82.2786,75.0
75.535,72.0
77.684,72.0
73.7896,83.0
75.2977,93.0
91.95,109.0
101.331,127.0
120.016,144.0
138.752,155.0
154.789,163.0
162.295,167.0
168.417,169.0
170.201,177.0
171.052,188.0
182.055,181.0
194.504,185.0
178.091,180.0
187.52,166.0
178.202,150.0
159.507,140.0
142.76,138.0
136.248,134.0
138.67,130.0
133.777,126.0
129.763,123.0
125.877,123.0
123.484,126.0
125.095,131.0
129.659,134.0
135.623,137.0
137.491,138.0
140.367,141.0
140.298,141.0
144.257,140.0
142.712,137.0
141.137,135.0
137.156,133.0
135.714,132.0
133.797,136.0
133.344,142.0
139.924,151.0
146.916,158.0
157.28,164.0
163.077,162.0
168.34,170.0
162.134,184.0
175.14,190.0
192.233,204.0
193.839,226.0
211.566,246.0
237.497,250.0
256.01,256.0
251.292,264.0
257.966,265.0
267.021,273.0
264.292,281.0
275.686,282.0
283.673,281.0
280.862,280.0
278.704,276.0
277.762,273.0
272.283,267.0
269.838,263.0
262.431,259.0
259.533,256.0
255.69,254.0
253.276,247.0
251.872,243.0
242.388,239.0
239.989,232.0
236.181,226.0
227.728,214.0
222.354,210.0
207.496,204.0
207.741,203.0
201.009,213.0
202.587,215.0
218.294,217.0
216.126,216.0
217.843,214.0
215.343,212.0
212.814,211.0
210.873,207.0
210.439,207.0
204.956,206.0
207.025,206.0
205.611,204.0
206.09,202.0
203.098,198.0
201.105,197.0
196.156,194.0
196.744,193.0
192.82,191.0
192.848,190.0
190.414,189.0
189.936,188.0
188.985,186.0
188.001,185.0
185.517,183.0
185.056,182.0
182.598,181.0
182.129,179.0
181.178,176.0
178.686,171.0
175.209,168.0
169.259,166.0
167.372,165.0
166.004,164.0
165.558,163.0
164.588,164.0
163.603,161.0
165.643,163.0
160.621,166.0
165.148,160.0
168.726,159.0
158.055,161.0
159.579,160.0
163.294,160.0
160.727,160.0
161.179,158.0
161.223,158.0
158.2,158.0
159.23,158.0
159.282,159.0
159.263,161.0
160.77,166.0
163.271,166.0
169.753,166.0
167.133,166.0
167.023,163.0
167.069,163.0
162.547,166.0
164.093,168.0
168.694,171.0
170.136,169.0
173.549,170.0
168.963,173.0
171.445,174.0
175.532,179.0
175.45,183.0
182.404,186.0
185.86,187.0
188.203,184.0
188.106,183.0
183.028,186.0
183.069,190.0
188.195,191.0
192.678,193.0
192.036,197.0
194.461,198.0
199.473,198.0
198.878,201.0
198.277,198.0
202.812,199.0
196.752,201.0
199.729,205.0
202.333,203.0
207.282,203.0
202.16,206.0
203.107,206.0
207.719,208.0
206.156,210.0
209.093,212.0
211.105,214.0
213.039,212.0
214.99,216.0
210.911,217.0
217.94,217.0
217.456,218.0
216.82,213.0
218.337,212.0
210.294,225.0
211.337,235.0
231.592,239.0
239.95,239.0
240.479,237.0
238.278,231.0
235.256,230.0
227.279,231.0
228.915,232.0
231.074,234.0
232.037,239.0
234.5,240.0
240.992,239.0
239.881,239.0
237.747,238.0
238.283,237.0
236.811,235.0
235.81,232.0
233.335,231.0
229.859,228.0
229.94,227.0
225.991,224.0
226.027,221.0
222.087,218.0
219.108,218.0
216.199,218.0
217.795,216.0
217.844,212.0
214.801,212.0
209.799,212.0
211.914,212.0
211.998,211.0
211.961,209.0
210.452,205.0
207.953,201.0
202.978,198.0
199.051,195.0
196.674,191.0
193.764,189.0
189.318,187.0
188.414,183.0
186.504,183.0
181.519,179.0
183.613,174.0
177.666,171.0
172.152,169.0
170.308,167.0
168.932,165.0
166.978,162.0
165.016,161.0
161.556,157.0
161.628,154.0
156.171,150.0
153.708,147.0
149.316,144.0
146.896,140.0
143.993,137.0
139.549,134.0
137.136,134.0
134.234,134.0
135.821,134.0
135.87,134.0
135.842,132.0
135.841,131.0
132.826,130.0
132.349,130.0
131.408,131.0
131.932,129.0
133.455,128.0
129.915,127.0
129.412,127.0
128.481,127.0
129.004,127.0
129.02,126.0
129.011,125.0
127.503,125.0
126.51,125.0
127.052,124.0
127.068,123.0
125.551,125.0
124.558,123.0
128.116,123.0
124.086,125.0
125.056,133.0
128.141,144.0
139.155,155.0
151.564,169.0
162.292,186.0
177.521,197.0
195.756,196.0
203.321,192.0
195.834,187.0
190.194,179.0
184.847,174.0
175.458,166.0
172.134,161.0
162.808,160.0
159.448,161.0
160.675,160.0
162.754,155.0
160.708,150.0
153.649,147.0
148.723,141.0
146.897,137.0
139.48,136.0
136.572,132.0
137.252,132.0
131.784,130.0
133.834,130.0
130.911,129.0
131.906,127.0
130.448,126.0
127.931,121.0
127.479,119.0
120.498,122.0
120.067,122.0
125.741,124.0
124.2,122.0
127.118,118.0
123.099,110.0
118.049,103.0
108.118,95.0
101.773,90.0
93.4874,86.0
90.1787,85.0
86.8648,82.0
87.4735,80.0
83.5209,78.0
82.0404,73.0
80.1231,70.0
73.6396,66.0
71.726,63.0
67.3516,64.0
64.9216,65.0
68.0499,67.0
69.0827,71.0
71.5286,78.0
76.5115,85.0
84.9626,92.0
91.8242,95.0
98.6269,102.0
99.4264,110.0
108.32,124.0
116.762,134.0
133.596,137.0
141.315,142.0
140.398,145.0
146.262,146.0
148.226,152.0
148.088,160.0
156.587,160.0
165.559,166.0
161.29,167.0
170.185,169.0
168.675,171.0
171.023,175.0
173.035,179.0
177.995,185.0
181.931,188.0
188.831,185.0
190.196,181.0
184.009,182.0
179.502,188.0
183.179,193.0
191.786,200.0
196.168,199.0
203.999,195.0
198.809,192.0
193.161,193.0
190.79,197.0
193.94,203.0
199.495,209.0
206.426,213.0
212.285,222.0
215.106,224.0
226.515,229.0
224.845,231.0
231.159,231.0
231.628,233.0
230.489,238.0
233.498,244.0
240.026,251.0
246.444,260.0
253.795,263.0
263.648,268.0
263.408,268.0
269.234,273.0
266.663,278.0
274.103,286.0
279.11,294.0
288.468,303.0
296.322,306.0
305.609,311.0
305.361,313.0
311.197,312.0
311.642,304.0
309.004,298.0
297.45,299.0
292.573,297.0
297.371,295.0
293.921,292.0
291.853,292.0
288.42,287.0
290.001,289.0
282.52,289.0
288.086,288.0
287.183,285.0
285.578,280.0
281.586,279.0
275.621,278.0
276.759,278.0
275.868,278.0
276.363,278.0
276.378,281.0
276.369,283.0
280.892,286.0
282.361,285.0
285.777,288.0
282.698,290.0
287.679,293.0
289.201,297.0
292.608,300.0
297.068,300.0
299.472,300.0
297.85,304.0
297.81,308.0
303.869,315.0
307.839,319.0
316.228,319.0
318.584,320.0
316.38,321.0
317.849,322.0
318.88,320.0
319.847,317.0
316.299,314.0
312.79,315.0
309.874,316.0
312.988,313.0
314.029,313.0
308.936,310.0
310.465,305.0
306.029,298.0
300.01,297.0
292.108,292.0
294.311,287.0
287.421,284.0
282.42,281.0
280.592,276.0
277.699,270.0
271.737,269.0
265.316,267.0
267.002,267.0
264.611,265.0
265.611,265.0
262.636,262.0
263.65,263.0
259.177,263.0
262.214,258.0
261.775,252.0
254.183,248.0
247.721,243.0
244.913,242.0
239.545,241.0
240.661,237.0
239.76,232.0
234.223,228.0
228.762,223.0
225.402,217.0
220.018,210.0
213.604,203.0
206.234,197.0
199.396,193.0
194.082,190.0
191.259,189.0
188.886,187.0
188.972,186.0
186.511,186.0
186.032,186.0
186.59,186.0
186.597,183.0
186.588,181.0
182.064,178.0
180.595,174.0
177.18,171.0
172.72,171.0
170.316,170.0
171.938,170.0
170.47,169.0
170.957,167.0
169.474,167.0
166.966,168.0
168.022,169.0
169.573,169.0
170.546,168.0
170.004,168.0
168.48,168.0
169.005,167.0
169.031,167.0
167.514,164.0
168.029,166.0
163.532,166.0
168.085,166.0
167.131,165.0
167.052,163.0
165.561,162.0
163.062,161.0
162.611,160.0
161.661,158.0
160.676,158.0
158.192,157.0
159.239,156.0
157.774,153.0
156.763,154.0
152.78,153.0
155.852,153.0
153.896,151.0
154.358,150.0
151.376,147.0
150.891,145.0
146.934,143.0
145.473,143.0
143.556,142.0
144.611,145.0
143.136,147.0
148.156,148.0
149.65,147.0
150.041,148.0
147.993,148.0
150.01,147.0
149.53,148.0
147.987,150.0
150.019,149.0
152.546,152.0
149.972,153.0
154.968,152.0
154.974,152.0
152.865,152.0
153.381,153.0
153.417,155.0
154.916,156.0
157.415,158.0
157.867,157.0
160.324,158.0
157.778,156.0
159.76,155.0
156.273,157.0
155.762,157.0
159.353,155.0
158.33,153.0
155.253,151.0
153.286,148.0
151.354,147.0
147.895,147.0
147.966,145.0
148.54,144.0
145.522,142.0
145.035,141.0
142.587,140.0
142.118,138.0
141.167,137.0
138.675,137.0
138.214,135.0
138.772,134.0
135.763,133.0
135.277,132.0
134.336,130.0
133.351,129.0
130.867,127.0
130.407,126.0
