164.073,194.0
185.133,216.0
204.696,231.0
227.716,220.0
238.662,198.0
213.955,195.0
186.272,193.0
193.516,195.0
192.517,181.0
196.434,164.0
174.31,147.0
155.827,135.0
139.336,128.0
130.318,140.0
126.227,143.0
148.079,135.0
146.483,149.0
132.499,164.0
157.763,154.0
173.403,161.0
150.158,166.0
165.605,165.0
169.936,164.0
165.584,164.0
164.52,165.0
165.111,168.0
166.637,183.0
170.634,201.0
191.679,210.0
211.019,214.0
214.951,207.0
216.016,196.0
203.337,209.0
190.344,215.0
215.833,203.0
218.399,195.0
196.773,176.0
190.857,158.0
166.703,152.0
149.455,151.0
150.098,152.0
151.973,153.0
153.981,158.0
154.94,161.0
161.929,165.0
163.859,181.0
168.224,185.0
190.256,195.0
187.965,208.0
200.606,229.0
215.095,241.0
239.843,254.0
246.866,257.0
259.862,256.0
257.569,253.0
254.296,258.0
250.33,263.0
259.472,259.0
264.501,252.0
255.735,249.0
247.158,244.0
246.394,233.0
240.547,225.0
226.55,232.0
220.257,228.0
235.174,236.0
225.639,248.0
239.506,259.0
253.641,268.0
263.803,266.0
271.463,270.0
263.637,272.0
270.572,274.0
271.661,282.0
273.527,287.0
284.541,298.0
287.924,304.0
301.745,311.0
305.065,307.0
312.292,319.0
302.598,315.0
322.632,321.0
310.582,331.0
321.348,335.0
333.542,331.0
334.233,332.0
325.933,337.0
329.494,334.0
336.66,329.0
329.497,332.0
323.382,335.0
330.607,332.0
333.688,328.0
327.493,334.0
322.956,325.0
334.172,330.0
317.585,330.0
329.571,336.0
327.279,352.0
336.118,353.0
357.191,358.0
350.299,363.0
356.964,374.0
362.048,380.0
375.943,385.0
379.233,384.0
383.443,371.0
379.304,366.0
360.148,368.0
359.382,387.0
365.303,386.0
392.93,388.0
381.525,379.0
384.584,367.0
370.183,358.0
356.676,371.0
349.539,391.0
374.008,384.0
397.582,369.0
376.296,374.0
356.888,378.0
372.529,378.0
376.312,376.0
373.979,366.0
370.9,356.0
356.894,350.0
347.023,345.0
343.371,355.0
339.091,366.0
356.806,361.0
368.309,353.0
354.795,341.0
345.116,334.0
331.38,329.0
327.176,327.0
323.478,325.0
323.108,321.0
321.185,317.0
316.19,316.0
312.253,317.0
312.892,316.0
314.982,314.0
312.947,317.0
310.411,327.0
316.0,327.0
329.575,325.0
324.324,323.0
321.077,320.0
319.185,317.0
315.748,314.0
312.802,314.0
309.884,312.0
311.48,308.0
308.513,301.0
303.485,298.0
295.043,293.0
294.214,290.0
288.364,291.0
286.431,291.0
289.584,290.0
