151.069,146.0
152.559,140.0
145.43,133.0
138.42,134.0
131.081,134.0
136.316,132.0
135.924,132.0
132.818,137.0
133.856,141.0
141.448,143.0
144.883,144.0
145.707,150.0
146.127,156.0
154.645,161.0
160.592,167.0
164.893,170.0
171.262,175.0
172.62,179.0
178.505,179.0
181.937,179.0
179.776,180.0
179.718,184.0
181.264,184.0
186.781,184.0
184.692,182.0
184.598,182.0
181.619,180.0
182.652,177.0
179.687,176.0
176.177,173.0
176.266,173.0
172.317,174.0
173.862,173.0
175.437,173.0
173.386,171.0
173.875,170.0
170.895,167.0
170.409,161.0
166.452,159.0
158.96,159.0
159.104,161.0
160.263,162.0
163.274,162.0
163.731,163.0
163.164,165.0
164.664,166.0
167.174,167.0
167.626,169.0
168.575,174.0
171.068,180.0
177.56,189.0
183.987,195.0
194.354,201.0
198.653,205.0
204.431,212.0
207.298,217.0
215.694,222.0
219.577,227.0
224.396,231.0
229.293,235.0
232.665,238.0
236.552,242.0
238.957,236.0
243.376,236.0
232.227,247.0
235.246,251.0
252.023,253.0
252.331,254.0
252.998,254.0
253.472,249.0
252.946,233.0
245.399,234.0
223.861,233.0
233.746,233.0
232.089,235.0
232.432,239.0
235.476,242.0
240.47,247.0
242.88,250.0
248.787,255.0
250.693,255.0
256.586,255.0
253.977,256.0
253.877,265.0
255.431,273.0
268.487,281.0
275.883,283.0
283.599,285.0
282.366,285.0
284.221,285.0
283.213,287.0
283.182,287.0
286.215,287.0
285.185,285.0
285.133,283.0
282.136,283.0
280.152,284.0
281.234,283.0
282.775,283.0
280.733,281.0
281.222,279.0
278.242,278.0
276.248,276.0
275.823,273.0
273.356,271.0
269.87,269.0
268.443,269.0
266.518,265.0
267.572,262.0
261.573,265.0
259.093,264.0
265.266,276.0
262.253,276.0
280.756,265.0
274.622,254.0
257.72,252.0
246.912,253.0
249.856,260.0
252.577,270.0
262.563,278.0
273.985,281.0
280.722,283.0
280.928,283.0
282.285,283.0
281.253,284.0
281.23,283.0
282.756,280.0
280.733,279.0
276.699,259.0
276.773,259.0
247.2,259.0
257.509,274.0
258.014,267.0
280.45,271.0
262.153,270.0
271.41,268.0
268.157,274.0
265.497,272.0
275.631,265.0
269.568,267.0
259.87,276.0
266.6,283.0
279.304,283.0
285.102,282.0
281.277,272.0
279.673,270.0
265.177,270.0
