258.919,262.0
258.054,261.0
266.66,261.0
262.098,257.0
260.631,254.0
254.959,250.0
251.591,249.0
247.366,244.0
247.66,243.0
240.616,239.0
241.045,223.0
236.453,222.0
212.318,221.0
219.478,220.0
222.29,207.0
218.467,194.0
197.978,193.0
184.276,188.0
192.917,175.0
186.617,175.0
165.766,183.0
173.494,177.0
189.794,169.0
174.035,167.0
161.77,167.0
166.3,160.0
168.932,157.0
156.307,151.0
154.347,147.0
148.573,145.0
144.89,143.0
144.623,140.0
142.559,134.0
138.663,127.0
130.897,123.0
123.333,120.0
121.59,119.0
119.613,117.0
119.271,116.0
116.751,121.0
116.142,126.0
125.254,132.0
130.902,137.0
136.526,135.0
139.243,144.0
135.448,159.0
150.837,172.0
171.444,187.0
181.632,205.0
196.542,223.0
217.471,244.0
235.521,257.0
257.701,253.0
266.152,251.0
250.51,247.0
249.041,234.0
246.656,221.0
226.711,215.0
211.872,206.0
211.279,195.0
201.052,184.0
186.901,174.0
176.291,170.0
167.69,167.0
167.485,163.0
165.547,158.0
160.17,153.0
154.622,148.0
150.158,142.0
145.565,138.0
138.963,135.0
136.036,131.0
134.077,131.0
129.3,130.0
131.489,129.0
130.684,127.0
129.03,123.0
126.705,119.0
121.593,115.0
117.592,110.0
113.898,104.0
108.221,100.0
101.414,100.0
98.6792,103.0
101.513,105.0
106.414,107.0
107.514,109.0
109.136,111.0
111.67,113.0
113.896,115.0
115.881,116.0
117.827,118.0
118.198,120.0
120.658,125.0
122.91,130.0
129.494,135.0
134.775,139.0
139.276,144.0
142.736,149.0
148.341,152.0
153.627,152.0
155.163,151.0
153.037,151.0
151.403,150.0
152.311,152.0
150.759,156.0
154.02,160.0
159.625,164.0
163.357,165.0
167.06,165.0
166.433,167.0
165.64,168.0
169.231,170.0
169.903,171.0
171.83,172.0
172.414,173.0
173.182,173.0
174.346,173.0
173.732,172.0
173.569,171.0
172.097,165.0
170.949,160.0
162.051,161.0
157.044,159.0
162.56,158.0
159.143,157.0
157.187,157.0
156.941,159.0
157.695,162.0
161.025,163.0
164.682,166.0
164.315,169.0
168.228,171.0
171.935,176.0
173.023,183.0
179.643,188.0
188.382,193.0
191.883,196.0
196.293,195.0
198.563,194.0
194.993,201.0
193.737,219.0
206.056,221.0
231.312,221.0
223.289,223.0
218.513,221.0
224.834,220.0
221.285,210.0
219.308,221.0
204.197,222.0
226.598,216.0
225.319,212.0
210.218,198.0
208.382,205.0
190.492,203.0
208.4,195.0
204.476,181.0
188.095,179.0
171.415,177.0
177.733,177.0
177.97,179.0
176.522,176.0
179.878,170.0
174.384,163.0
166.06,167.0
159.136,173.0
170.183,176.0
178.506,181.0
177.815,183.0
183.539,185.0
185.115,186.0
186.696,189.0
187.466,190.0
191.469,192.0
191.495,189.0
193.407,188.0
187.818,206.0
187.303,213.0
217.726,210.0
219.785,216.0
206.124,209.0
218.69,200.0
207.325,204.0
193.625,201.0
206.743,199.0
201.276,197.0
196.366,197.0
195.613,196.0
197.2,196.0
195.783,196.0
195.845,197.0
196.224,194.0
197.759,187.0
192.491,194.0
182.506,199.0
198.195,195.0
204.204,187.0
191.934,188.0
180.906,177.0
189.019,165.0
172.463,176.0
156.35,185.0
182.919,182.0
193.656,196.0
178.944,198.0
200.473,197.0
202.776,194.0
196.118,192.0
192.842,211.0
191.862,229.0
223.672,238.0
242.791,240.0
242.231,247.0
239.673,248.0
251.46,248.0
250.623,249.0
247.636,246.0
249.551,259.0
244.333,259.0
266.048,277.0
260.513,266.0
285.102,277.0
261.053,293.0
279.408,295.0
305.772,300.0
296.11,295.0
299.771,289.0
292.05,281.0
284.165,257.0
275.832,253.0
241.704,268.0
247.769,272.0
278.866,261.0
274.624,242.0
249.879,247.0
227.554,243.0
249.868,240.0
243.926,228.0
235.223,230.0
219.352,240.0
229.618,221.0
247.65,210.0
209.432,202.0
198.566,202.0
198.962,200.0
202.848,197.0
198.871,191.0
193.672,188.0
186.773,185.0
185.943,183.0
183.874,182.0
181.832,180.0
181.483,178.0
178.979,175.0
176.838,174.0
173.519,172.0
173.69,173.0
171.474,170.0
173.808,169.0
168.933,169.0
168.271,168.0
169.855,167.0
168.09,166.0
164.747,166.0
166.339,165.0
167.324,168.0
165.439,168.0
170.387,162.0
169.385,171.0
158.861,163.0
176.426,154.0
161.025,147.0
146.764,139.0
143.686,130.0
135.771,125.0
125.133,119.0
122.269,112.0
116.464,105.0
108.156,100.0
101.339,92.0
97.9853,88.0
88.5111,84.0
86.2523,82.0
83.3264,84.0
81.984,86.0
86.6763,87.0
89.0174,90.0
88.9418,92.0
93.2709,100.0
95.336,103.0
106.543,100.0
107.347,99.0
99.1996,94.0
99.6627,91.0
93.6264,89.0
90.7066,86.0
89.7959,85.0
85.869,83.0
85.7051,82.0
83.5849,82.0
82.8562,83.0
83.7875,83.0
85.4239,83.0
84.8045,83.0
84.5957,86.0
84.8744,83.0
89.7298,82.0
83.4235,78.0
82.4189,78.0
77.9199,78.0
79.665,80.0
80.4071,83.0
82.8559,85.0
86.6878,87.0
88.0339,88.0
89.8969,90.0
90.5828,93.0
93.1184,107.0
96.935,112.0
117.416,117.0
118.018,121.0
120.176,124.0
125.378,125.0
127.985,130.0
127.474,133.0
134.512,136.0
136.957,139.0
138.881,143.0
142.141,157.0
146.826,164.0
166.883,164.0
170.534,166.0
163.828,167.0
167.648,167.0
169.756,172.0
168.273,174.0
175.761,174.0
176.584,175.0
174.152,176.0
176.055,180.0
177.657,183.0
183.16,183.0
185.715,185.0
183.289,185.0
186.399,185.0
186.038,186.0
185.382,187.0
187.152,188.0
188.241,190.0
188.998,193.0
191.569,207.0
195.33,218.0
215.896,218.0
226.165,220.0
217.411,218.0
220.166,219.0
218.297,218.0
220.013,214.0
218.103,205.0
211.298,199.0
199.188,194.0
194.966,190.0
191.652,188.0
187.569,186.0
186.518,183.0
184.74,181.0
181.033,179.0
179.71,179.0
178.171,179.0
179.262,177.0
179.488,175.0
176.013,172.0
173.886,168.0
170.748,166.0
166.043,164.0
165.206,162.0
163.556,160.0
161.176,158.0
159.189,157.0
157.317,156.0
156.997,154.0
156.138,152.0
153.397,150.0
151.335,149.0
149.581,149.0
149.2,145.0
149.88,142.0
143.422,142.0
140.455,142.0
143.145,142.0
143.315,141.0
142.661,141.0
141.128,141.0
141.83,139.0
142.188,139.0
138.795,137.0
139.746,135.0
137.144,137.0
134.564,138.0
139.253,138.0
140.132,137.0
138.696,135.0
137.215,134.0
134.871,137.0
134.533,147.0
140.109,144.0
154.501,141.0
143.759,138.0
138.252,135.0
137.834,131.0
134.953,130.0
129.761,130.0
130.162,128.0
131.312,127.0
127.736,133.0
127.003,134.0
137.858,129.0
136.566,127.0
126.165,126.0
126.316,123.0
127.539,121.0
122.666,124.0
120.506,124.0
127.046,124.0
125.745,124.0
124.527,124.0
125.182,123.0
125.413,125.0
123.752,125.0
127.366,126.0
126.67,126.0
127.518,126.0
127.383,126.0
127.193,126.0
127.335,124.0
127.311,123.0
124.072,122.0
123.423,122.0
122.873,122.0
