239.629,243.0
241.601,246.0
243.023,242.0
248.038,242.0
240.036,237.0
241.415,242.0
235.539,228.0
245.135,216.0
221.517,203.0
206.858,208.0
196.773,192.0
212.159,192.0
185.039,192.0
189.042,175.0
194.951,163.0
165.605,150.0
154.421,132.0
144.722,129.0
122.804,129.0
127.715,141.0
132.076,137.0
149.231,130.0
136.694,137.0
124.982,130.0
143.595,129.0
130.572,148.0
128.538,168.0
162.404,192.0
184.633,200.0
205.502,215.0
206.989,213.0
225.167,222.0
216.443,235.0
228.388,239.0
247.187,247.0
243.87,271.0
251.621,281.0
287.418,292.0
290.275,293.0
297.165,310.0
294.884,314.0
320.668,306.0
319.755,301.0
299.709,298.0
297.094,298.0
297.886,297.0
298.688,297.0
296.182,298.0
296.158,293.0
298.349,285.0
289.904,279.0
279.308,273.0
275.247,272.0
269.925,267.0
271.249,259.0
264.223,248.0
253.259,235.0
241.04,230.0
227.251,216.0
227.227,204.0
208.815,196.0
195.504,190.0
191.811,185.0
187.452,181.0
182.486,174.0
179.013,170.0
170.611,165.0
168.243,157.0
163.693,150.0
153.351,140.0
146.788,131.0
135.751,122.0
126.868,115.0
118.411,108.0
112.466,101.0
105.693,97.0
98.4692,94.0
96.4695,93.0
94.6325,95.0
94.5906,96.0
98.6133,101.0
99.2767,104.0
106.286,106.0
108.931,111.0
109.617,113.0
116.732,114.0
117.545,116.0
117.012,115.0
119.931,114.0
117.435,114.0
115.768,115.0
116.745,115.0
118.402,121.0
117.597,128.0
126.88,133.0
135.408,145.0
138.355,152.0
154.26,158.0
159.664,166.0
163.39,172.0
173.304,181.0
178.603,194.0
188.588,195.0
204.434,192.0
198.105,191.0
190.582,191.0
192.458,200.0
193.845,201.0
207.28,202.0
203.841,210.0
202.479,214.0
216.346,207.0
219.016,211.0
203.487,210.0
213.471,213.0
212.799,224.0
215.417,230.0
232.066,227.0
235.524,220.0
225.268,218.0
215.951,213.0
218.368,213.0
212.416,211.0
213.506,213.0
