149.128,146.0
151.577,140.0
143.576,133.0
135.725,134.0
128.873,134.0
132.765,132.0
133.236,132.0
131.01,137.0
132.232,141.0
140.703,143.0
144.407,144.0
144.369,150.0
144.602,156.0
153.757,161.0
160.452,167.0
163.804,170.0
170.272,175.0
171.952,179.0
177.668,179.0
181.687,179.0
178.719,180.0
178.277,184.0
180.51,184.0
186.271,184.0
183.759,182.0
182.721,182.0
180.309,180.0
181.356,177.0
178.544,176.0
174.235,173.0
174.61,173.0
170.832,174.0
172.006,173.0
174.254,173.0
171.728,171.0
171.968,170.0
169.375,167.0
168.664,161.0
164.849,159.0
156.621,159.0
156.977,161.0
159.119,162.0
161.748,162.0
161.966,163.0
161.159,165.0
163.087,166.0
166.095,167.0
166.39,169.0
167.042,174.0
169.856,180.0
176.81,189.0
183.527,195.0
193.916,201.0
198.378,205.0
203.697,212.0
207.12,217.0
215.718,222.0
219.995,227.0
224.057,231.0
229.277,235.0
232.67,238.0
236.437,242.0
238.883,236.0
243.279,236.0
231.43,247.0
233.64,251.0
251.559,253.0
253.702,254.0
251.758,254.0
253.099,249.0
253.095,233.0
245.037,234.0
221.735,233.0
232.067,233.0
233.44,235.0
230.437,239.0
233.868,242.0
239.849,247.0
242.479,250.0
248.285,255.0
250.641,255.0
256.378,255.0
253.924,256.0
253.01,265.0
255.383,273.0
269.198,281.0
277.064,283.0
283.492,285.0
282.274,285.0
283.976,285.0
283.817,287.0
283.324,287.0
286.461,287.0
285.258,285.0
284.57,283.0
281.698,283.0
279.528,284.0
280.994,283.0
282.726,283.0
280.201,281.0
280.429,279.0
277.824,278.0
275.487,276.0
275.362,273.0
272.842,271.0
268.889,269.0
267.546,269.0
265.883,265.0
266.886,262.0
260.683,265.0
257.562,264.0
265.054,276.0
262.194,276.0
280.422,265.0
275.478,254.0
254.592,252.0
244.584,253.0
250.136,260.0
253.296,270.0
261.879,278.0
273.917,281.0
280.691,283.0
280.486,283.0
282.078,283.0
281.765,284.0
281.439,283.0
282.951,280.0
280.599,279.0
275.853,259.0
276.139,259.0
245.288,259.0
254.71,274.0
260.08,267.0
280.392,271.0
261.431,270.0
267.799,268.0
269.584,274.0
264.812,272.0
275.698,265.0
269.918,267.0
257.623,276.0
265.834,283.0
281.115,283.0
285.801,282.0
279.961,272.0
278.468,270.0
264.628,270.0
266.399,271.0
269.512,272.0
269.564,274.0
270.064,275.0
