124.662,102.0
105.955,96.0
92.8948,106.0
92.749,103.0
112.8,103.0
102.05,103.0
99.9046,100.0
103.37,96.0
98.8422,94.0
93.6034,92.0
93.0608,89.0
91.4671,86.0
87.3617,83.0
84.2103,83.0
81.5077,90.0
83.3691,97.0
94.8934,103.0
102.189,104.0
106.51,100.0
104.73,102.0
97.7471,105.0
103.688,108.0
108.557,109.0
110.198,111.0
109.572,114.0
112.189,117.0
116.413,117.0
119.296,124.0
117.206,125.0
128.08,127.0
126.813,127.0
127.474,124.0
127.362,114.0
122.297,114.0
107.903,115.0
113.473,114.0
117.217,113.0
113.09,112.0
111.539,111.0
111.345,111.0
110.606,113.0
111.122,111.0
114.399,114.0
110.065,115.0
115.318,113.0
116.459,112.0
111.622,111.0
111.162,111.0
110.906,112.0
111.262,114.0
112.787,117.0
115.331,120.0
118.936,122.0
121.963,126.0
123.288,127.0
128.459,128.0
128.094,128.0
128.38,127.0
128.239,130.0
126.503,127.0
131.814,127.0
125.713,127.0
126.082,126.0
127.446,128.0
125.391,130.0
128.916,130.0
131.456,127.0
129.801,127.0
124.79,124.0
126.728,124.0
122.775,124.0
123.544,124.0
124.257,123.0
123.796,124.0
122.191,124.0
124.392,123.0
124.261,119.0
122.188,115.0
116.437,108.0
112.333,100.0
104.005,90.0
94.9293,89.0
83.967,87.0
88.2374,86.0
86.8763,83.0
84.7746,79.0
81.0392,73.0
76.5489,73.0
69.7908,73.0
73.3502,74.0
74.2842,74.0
74.7706,76.0
74.3456,79.0
77.5901,79.0
81.7567,79.0
79.7542,81.0
79.253,82.0
83.0564,84.0
83.684,85.0
85.672,87.0
86.3236,87.0
88.7181,89.0
87.7908,89.0
90.5882,89.0
89.9185,87.0
89.3222,82.0
86.402,76.0
79.3769,69.0
72.7038,59.0
65.4044,54.0
53.4978,50.0
51.1471,47.0
48.7423,46.0
45.5574,51.0
45.7396,53.0
54.7297,50.0
55.5278,46.0
48.3461,46.0
43.9956,44.0
47.4331,43.0
44.6781,47.0
42.9941,52.0
50.4005,56.0
56.586,57.0
59.2891,60.0
58.3388,58.0
62.6808,57.0
58.5047,56.0
57.0339,56.0
56.7893,71.0
57.1155,77.0
81.0294,78.0
83.089,83.0
77.5952,83.0
86.3444,91.0
85.1893,96.0
94.3929,103.0
101.245,110.0
107.999,124.0
115.315,133.0
133.22,138.0
140.133,153.0
140.982,164.0
162.149,171.0
172.675,176.0
174.779,173.0
178.572,174.0
171.438,171.0
174.046,166.0
169.949,162.0
162.151,159.0
158.782,152.0
156.779,149.0
147.17,150.0
145.822,150.0
150.442,147.0
149.659,142.0
144.028,139.0
137.935,138.0
136.736,134.0
137.477,134.0
131.347,133.0
132.989,133.0
132.504,130.0
132.442,129.0
127.927,123.0
127.775,120.0
119.578,120.0
117.454,119.0
120.364,117.0
118.547,114.0
115.215,112.0
111.838,112.0
110.739,109.0
112.229,119.0
107.401,119.0
124.515,118.0
120.58,121.0
115.743,123.0
122.912,124.0
125.308,124.0
124.604,129.0
123.841,138.0
132.063,140.0
144.187,141.0
141.459,144.0
140.415,145.0
145.99,142.0
146.281,134.0
139.929,134.0
128.6,137.0
133.538,139.0
139.911,139.0
139.927,140.0
137.976,142.0
139.959,147.0
143.338,147.0
150.027,147.0
147.06,145.0
146.01,140.0
143.777,133.0
136.784,129.0
128.348,133.0
126.264,138.0
135.587,136.0
141.368,139.0
131.908,152.0
139.688,162.0
161.276,168.0
169.421,160.0
170.548,151.0
154.644,143.0
144.706,137.0
139.057,133.0
133.828,133.0
130.201,135.0
132.221,137.0
135.728,138.0
137.555,147.0
137.934,150.0
151.974,155.0
152.634,161.0
156.81,162.0
164.745,160.0
162.731,161.0
158.027,164.0
161.26,162.0
166.228,164.0
160.574,165.0
163.856,172.0
165.689,176.0
175.558,177.0
178.45,179.0
176.367,179.0
179.293,178.0
178.896,178.0
176.745,178.0
177.316,175.0
177.511,173.0
172.418,167.0
170.605,165.0
162.857,158.0
162.605,156.0
153.602,159.0
153.298,158.0
160.658,163.0
157.038,164.0
164.346,166.0
164.613,169.0
166.061,164.0
170.472,162.0
160.722,159.0
159.369,160.0
157.411,159.0
160.069,157.0
158.147,159.0
154.635,158.0
159.408,159.0
157.39,157.0
158.549,155.0
155.478,155.0
152.935,155.0
154.617,154.0
154.811,153.0
152.764,154.0
151.646,156.0
154.142,161.0
156.998,162.0
163.526,162.0
162.321,163.0
160.896,167.0
163.21,170.0
169.351,175.0
171.708,170.0
177.147,167.0
166.617,164.0
163.493,162.0
162.424,161.0
160.5,157.0
159.754,155.0
153.806,151.0
152.618,148.0
148.261,147.0
145.337,148.0
145.928,149.0
148.219,148.0
149.11,150.0
146.667,153.0
150.453,156.0
154.891,160.0
157.489,167.0
161.875,171.0
168.945,179.0
173.771,180.0
183.625,181.0
181.071,180.0
180.494,177.0
179.54,174.0
175.078,173.0
171.495,174.0
171.8,173.0
174.073,173.0
171.623,173.0
171.696,175.0
172.329,175.0
175.481,176.0
174.465,178.0
175.514,174.0
178.635,174.0
171.025,177.0
172.534,173.0
178.82,170.0
170.204,170.0
166.305,170.0
169.565,184.0
169.83,185.0
191.454,186.0
186.203,187.0
183.588,186.0
187.164,188.0
185.358,188.0
188.468,192.0
187.594,191.0
193.209,186.0
189.945,178.0
181.368,178.0
171.999,174.0
177.182,172.0
171.902,168.0
168.931,162.0
164.626,158.0
157.199,159.0
154.57,163.0
159.147,169.0
165.113,175.0
171.758,182.0
177.713,182.0
185.389,182.0
181.595,181.0
180.756,177.0
180.326,176.0
174.223,176.0
174.447,172.0
175.692,168.0
168.78,165.0
164.07,164.0
162.495,164.0
162.863,162.0
163.352,161.0
159.9,160.0
159.255,159.0
158.893,158.0
157.794,158.0
156.745,156.0
157.371,156.0
154.322,155.0
155.144,154.0
154.142,153.0
152.711,151.0
151.852,155.0
149.304,158.0
156.8,160.0
160.031,157.0
160.295,161.0
154.441,159.0
162.527,155.0
158.58,154.0
151.296,152.0
152.745,141.0
150.943,147.0
133.704,143.0
148.923,132.0
142.473,132.0
123.117,129.0
130.568,128.0
128.717,128.0
126.438,129.0
127.471,132.0
129.29,134.0
133.614,137.0
135.153,139.0
138.438,142.0
140.235,143.0
143.641,144.0
143.702,144.0
144.28,146.0
143.974,148.0
147.015,152.0
149.295,154.0
154.071,153.0
155.074,150.0
151.779,149.0
147.644,150.0
148.154,149.0
150.752,147.0
148.169,146.0
144.889,144.0
144.847,147.0
142.647,143.0
148.29,139.0
140.749,139.0
135.147,137.0
138.835,136.0
136.176,135.0
134.623,133.0
134.038,133.0
131.475,134.0
132.592,134.0
134.612,134.0
133.803,133.0
133.531,133.0
132.22,132.0
132.787,132.0
131.43,131.0
131.703,129.0
130.357,127.0
127.49,126.0
125.545,124.0
125.331,122.0
122.798,118.0
120.458,117.0
115.449,115.0
116.083,111.0
114.149,108.0
