143.313,136.0
139.142,140.0
135.724,146.0
144.334,160.0
152.33,161.0
170.121,158.0
164.009,154.0
156.215,153.0
153.755,153.0
155.195,156.0
155.594,154.0
159.44,157.0
154.56,163.0
159.693,175.0
169.107,180.0
184.267,184.0
185.125,189.0
186.929,191.0
193.96,195.0
194.569,201.0
198.888,206.0
206.544,210.0
210.73,214.0
213.531,216.0
217.622,202.0
218.658,195.0
194.713,187.0
190.317,167.0
185.084,177.0
156.079,184.0
182.231,188.0
192.933,186.0
189.691,185.0
184.408,191.0
185.204,192.0
196.954,193.0
195.116,198.0
193.968,195.0
202.291,193.0
195.202,189.0
192.081,189.0
188.288,182.0
190.306,179.0
179.553,162.0
177.338,156.0
153.601,163.0
152.013,168.0
170.281,164.0
173.491,168.0
161.363,168.0
170.193,169.0
171.161,169.0
170.902,172.0
170.705,172.0
175.354,172.0
174.033,169.0
173.113,169.0
168.845,167.0
170.366,165.0
167.897,162.0
165.024,161.0
161.682,161.0
161.839,162.0
162.814,165.0
164.145,168.0
168.314,171.0
171.504,173.0
174.301,173.0
175.816,171.0
174.609,170.0
171.36,169.0
171.011,167.0
170.328,166.0
167.364,164.0
166.727,162.0
164.433,160.0
162.17,159.0
160.327,158.0
159.958,158.0
159.062,156.0
159.496,155.0
156.457,156.0
155.741,158.0
158.455,155.0
161.131,152.0
154.85,150.0
151.188,148.0
150.793,146.0
148.883,144.0
146.47,142.0
144.407,139.0
142.498,137.0
138.951,137.0
137.469,136.0
138.981,136.0
137.442,137.0
137.594,137.0
139.585,138.0
139.056,138.0
140.4,138.0
140.139,138.0
139.91,138.0
140.064,134.0
140.065,126.0
133.624,117.0
122.745,100.0
113.372,81.0
92.0435,64.0
70.8346,58.0
55.907,69.0
56.8742,85.0
78.6626,104.0
97.6993,106.0
116.739,106.0
109.201,106.0
106.876,106.0
110.092,106.0
110.105,110.0
109.047,109.0
114.916,107.0
111.309,107.0
107.47,105.0
109.491,103.0
106.769,103.0
103.989,102.0
105.41,102.0
104.09,100.0
104.195,98.0
101.295,96.0
99.005,96.0
97.3678,98.0
98.564,100.0
101.92,100.0
103.783,105.0
