242.988,146.0
203.049,140.0
153.305,133.0
156.892,134.0
157.103,134.0
157.752,132.0
116.117,132.0
99.2316,137.0
99.7984,141.0
135.945,143.0
146.715,144.0
170.094,150.0
156.388,156.0
102.981,161.0
121.811,167.0
176.474,170.0
186.834,175.0
209.288,179.0
232.815,179.0
234.954,179.0
235.065,180.0
244.559,184.0
247.83,184.0
249.497,184.0
250.241,182.0
249.976,182.0
249.69,180.0
249.447,177.0
248.971,176.0
238.585,173.0
217.663,173.0
201.564,174.0
225.662,173.0
231.161,173.0
192.481,171.0
147.038,170.0
169.703,167.0
169.718,161.0
167.686,159.0
197.262,159.0
219.33,161.0
221.039,162.0
208.29,162.0
200.119,163.0
197.751,165.0
174.881,166.0
151.901,167.0
170.4,169.0
149.697,174.0
141.778,180.0
141.822,189.0
110.89,195.0
168.298,201.0
207.912,205.0
168.819,212.0
178.901,217.0
192.491,222.0
177.419,227.0
170.051,231.0
165.375,235.0
123.829,238.0
162.89,242.0
140.783,236.0
150.262,236.0
148.348,247.0
148.073,251.0
141.943,253.0
132.082,254.0
137.328,254.0
132.155,249.0
134.371,233.0
122.865,234.0
122.541,233.0
115.436,233.0
115.274,235.0
112.092,239.0
109.392,242.0
109.662,247.0
104.985,250.0
104.972,255.0
96.2357,255.0
94.1616,255.0
94.3836,256.0
94.6251,265.0
94.9446,273.0
95.5903,281.0
94.6435,283.0
94.281,285.0
94.0989,285.0
93.9591,285.0
93.9574,287.0
93.9003,287.0
93.8495,287.0
93.8045,285.0
93.7296,283.0
93.5261,283.0
93.5169,284.0
93.5026,283.0
93.5026,283.0
93.6039,281.0
93.8031,279.0
94.6226,278.0
97.3256,276.0
106.14,273.0
115.086,271.0
137.969,269.0
134.897,269.0
143.449,265.0
155.535,262.0
170.525,265.0
157.653,264.0
105.985,276.0
98.3096,276.0
109.083,265.0
112.685,254.0
101.029,252.0
103.741,253.0
127.975,260.0
112.398,270.0
96.7951,278.0
96.6283,281.0
95.8805,283.0
100.312,283.0
120.404,283.0
131.207,284.0
137.0,283.0
151.837,280.0
141.732,279.0
194.816,259.0
185.489,259.0
183.88,259.0
210.023,274.0
159.526,267.0
113.85,271.0
110.124,270.0
104.004,268.0
94.855,274.0
94.5198,272.0
93.9712,265.0
93.9021,267.0
102.319,276.0
134.064,283.0
129.859,283.0
117.898,282.0
96.6107,272.0
112.333,270.0
166.442,270.0
206.507,271.0
230.612,272.0
203.205,274.0
141.347,275.0
134.806,274.0
155.899,274.0
108.527,275.0
95.7445,278.0
93.9767,280.0
95.1553,282.0
125.85,281.0
180.235,281.0
207.906,280.0
