250.925,262.0
250.925,261.0
250.924,261.0
250.923,257.0
250.923,254.0
250.92,250.0
250.918,249.0
250.912,244.0
250.895,243.0
250.863,239.0
250.893,223.0
250.845,222.0
250.877,221.0
250.813,220.0
250.576,207.0
250.292,194.0
250.01,193.0
240.168,188.0
225.954,175.0
230.006,175.0
231.259,183.0
244.784,177.0
246.231,169.0
235.247,167.0
224.553,167.0
227.722,160.0
219.588,157.0
223.715,151.0
231.901,147.0
225.363,145.0
200.53,143.0
206.911,140.0
232.022,134.0
199.676,127.0
174.077,123.0
214.597,120.0
194.781,119.0
161.439,117.0
158.56,116.0
161.169,121.0
150.102,126.0
145.612,132.0
114.126,137.0
100.663,135.0
95.3321,144.0
94.0742,159.0
96.1992,172.0
112.352,187.0
120.77,205.0
116.402,223.0
117.362,244.0
111.749,257.0
112.698,253.0
110.946,251.0
103.84,247.0
95.2729,234.0
93.728,221.0
93.6724,215.0
93.6046,206.0
93.7636,195.0
93.7291,184.0
93.5261,174.0
93.5169,170.0
93.4966,167.0
93.4825,163.0
93.5714,158.0
93.8478,153.0
93.7645,148.0
93.8988,142.0
94.0202,138.0
93.8058,135.0
93.7648,131.0
93.8485,131.0
94.1742,130.0
94.7719,129.0
94.4956,127.0
93.7059,123.0
93.5468,119.0
93.8481,115.0
93.8988,110.0
93.8995,104.0
93.5732,100.0
93.4687,100.0
93.4576,103.0
93.4569,105.0
93.4569,107.0
93.4636,109.0
93.4912,111.0
93.473,113.0
93.4576,115.0
93.4569,116.0
93.4818,118.0
93.6233,120.0
93.546,125.0
93.479,130.0
93.4598,135.0
93.4572,139.0
93.4569,144.0
93.4569,149.0
93.4648,152.0
93.4588,152.0
93.4649,151.0
93.4912,151.0
93.4866,150.0
93.4866,152.0
93.4653,156.0
93.4613,160.0
93.4612,164.0
93.462,165.0
93.4756,165.0
93.4757,167.0
93.4598,168.0
93.4603,170.0
93.4595,171.0
93.4594,172.0
93.4572,173.0
93.4608,173.0
93.4787,173.0
93.5253,172.0
93.4789,171.0
93.4866,165.0
93.5349,160.0
93.5093,161.0
93.4622,159.0
93.4787,158.0
93.5253,157.0
93.5457,157.0
93.5254,159.0
93.535,162.0
93.535,163.0
93.5458,166.0
93.5094,169.0
93.4913,171.0
93.6233,176.0
93.6452,183.0
93.6236,188.0
93.6235,193.0
93.4916,196.0
93.4789,195.0
93.5578,194.0
93.5458,201.0
93.5579,219.0
93.5579,221.0
93.5579,221.0
93.5579,223.0
93.5458,221.0
93.5458,220.0
93.535,210.0
93.4758,221.0
93.5349,222.0
93.5457,216.0
93.5458,212.0
93.5868,198.0
93.5351,205.0
93.6451,203.0
93.7285,195.0
93.7289,181.0
93.5722,179.0
94.0928,177.0
97.3593,177.0
117.323,179.0
145.799,176.0
168.838,170.0
177.013,163.0
195.39,167.0
215.213,173.0
224.65,176.0
243.085,181.0
249.37,183.0
250.058,185.0
250.456,186.0
250.552,189.0
250.751,190.0
250.883,192.0
250.909,189.0
250.917,188.0
250.918,206.0
250.921,213.0
250.922,210.0
250.922,216.0
250.922,209.0
250.922,200.0
250.922,204.0
250.921,201.0
250.918,199.0
250.914,197.0
250.92,197.0
250.923,196.0
250.924,196.0
250.924,196.0
250.925,197.0
250.925,194.0
250.924,187.0
250.925,194.0
250.925,199.0
250.925,195.0
250.925,187.0
250.925,188.0
250.925,177.0
250.925,165.0
250.925,176.0
250.925,185.0
250.925,182.0
250.925,196.0
250.925,198.0
250.925,197.0
250.925,194.0
250.925,192.0
250.925,211.0
250.925,229.0
