182.957,146.0
187.224,140.0
185.193,133.0
180.797,134.0
180.34,134.0
170.459,132.0
175.348,132.0
172.627,137.0
168.111,141.0
171.414,143.0
167.442,144.0
161.897,150.0
164.78,156.0
164.226,161.0
162.596,167.0
162.616,170.0
163.101,175.0
162.921,179.0
161.356,179.0
162.27,179.0
160.487,180.0
159.28,184.0
158.436,184.0
149.992,184.0
156.098,182.0
160.279,182.0
151.874,180.0
152.728,177.0
148.39,176.0
147.788,173.0
143.265,173.0
142.27,174.0
142.636,173.0
145.123,173.0
146.638,171.0
143.672,170.0
149.46,167.0
144.891,161.0
143.503,159.0
141.309,159.0
146.537,161.0
146.801,162.0
147.388,162.0
151.692,163.0
152.836,165.0
151.02,166.0
149.411,167.0
140.138,169.0
143.133,174.0
141.326,180.0
153.644,189.0
157.576,195.0
173.634,201.0
184.723,205.0
198.337,212.0
208.03,217.0
217.577,222.0
196.154,227.0
188.412,231.0
202.923,235.0
191.181,238.0
192.255,242.0
194.746,236.0
187.103,236.0
196.853,247.0
221.105,251.0
229.063,253.0
213.284,254.0
199.031,254.0
224.304,249.0
229.975,233.0
223.382,234.0
219.574,233.0
215.325,233.0
210.933,235.0
211.131,239.0
222.192,242.0
223.09,247.0
217.284,250.0
225.976,255.0
225.019,255.0
221.331,255.0
226.683,256.0
229.383,265.0
227.779,273.0
227.932,281.0
225.296,283.0
224.935,285.0
224.092,285.0
222.951,285.0
224.488,287.0
222.323,287.0
216.732,287.0
218.729,285.0
219.201,283.0
214.739,283.0
215.098,284.0
221.992,283.0
225.293,283.0
217.121,281.0
207.662,279.0
215.366,278.0
217.536,276.0
212.478,273.0
200.737,271.0
192.284,269.0
189.468,269.0
183.588,265.0
177.921,262.0
175.909,265.0
171.585,264.0
165.961,276.0
163.405,276.0
158.086,265.0
154.658,254.0
150.733,252.0
148.403,253.0
147.464,260.0
143.731,270.0
149.008,278.0
138.372,281.0
139.881,283.0
127.501,283.0
123.39,283.0
120.358,284.0
121.104,283.0
138.535,280.0
142.854,279.0
151.338,259.0
159.373,259.0
149.913,259.0
155.858,274.0
155.751,267.0
157.074,271.0
154.523,270.0
155.11,268.0
155.128,274.0
154.345,272.0
158.424,265.0
156.783,267.0
156.856,276.0
157.167,283.0
156.574,283.0
145.298,282.0
143.62,272.0
142.368,270.0
137.02,270.0
128.856,271.0
131.512,272.0
130.449,274.0
135.43,275.0
136.567,274.0
139.392,274.0
139.899,275.0
142.44,278.0
144.98,280.0
144.379,282.0
150.193,281.0
148.947,281.0
155.711,280.0
156.543,278.0
151.905,277.0
152.01,276.0
