142.568,136.0
138.478,140.0
134.992,146.0
142.949,160.0
151.57,161.0
168.802,158.0
164.739,154.0
154.339,153.0
151.588,153.0
154.038,156.0
154.611,154.0
158.603,157.0
154.398,163.0
158.259,175.0
167.694,180.0
183.005,184.0
185.233,189.0
185.179,191.0
191.516,195.0
192.965,201.0
196.919,206.0
204.77,210.0
209.61,214.0
212.065,216.0
215.71,202.0
216.894,195.0
193.591,187.0
187.323,167.0
183.735,177.0
156.362,184.0
178.742,188.0
191.716,186.0
190.388,185.0
183.581,191.0
183.004,192.0
194.729,193.0
194.827,198.0
192.898,195.0
200.209,193.0
194.618,189.0
190.197,189.0
186.661,182.0
188.894,179.0
179.243,162.0
176.019,156.0
153.478,163.0
150.375,168.0
168.315,164.0
173.187,168.0
162.494,168.0
167.648,169.0
170.213,169.0
169.881,172.0
169.436,172.0
174.054,172.0
173.269,169.0
171.998,169.0
167.715,167.0
168.935,165.0
167.043,162.0
164.208,161.0
160.751,161.0
160.809,162.0
161.941,165.0
163.419,168.0
167.348,171.0
170.684,173.0
173.325,173.0
174.679,171.0
173.378,170.0
169.992,169.0
169.544,167.0
169.219,166.0
166.561,164.0
165.685,162.0
163.627,160.0
161.314,159.0
159.415,158.0
159.058,158.0
158.291,156.0
158.647,155.0
155.818,156.0
154.747,158.0
157.337,155.0
160.308,152.0
154.506,150.0
150.002,148.0
149.579,146.0
148.126,144.0
145.764,142.0
143.69,139.0
141.778,137.0
138.309,137.0
136.656,136.0
138.123,136.0
136.947,137.0
136.83,137.0
138.693,138.0
138.395,138.0
139.445,138.0
139.306,138.0
139.015,138.0
139.102,134.0
139.183,126.0
133.047,117.0
122.027,100.0
112.608,81.0
91.8489,64.0
70.7679,58.0
56.4437,69.0
57.1181,85.0
77.1457,104.0
95.2669,106.0
115.223,106.0
109.804,106.0
105.445,106.0
110.27,106.0
109.916,110.0
108.182,109.0
113.884,107.0
111.023,107.0
106.766,105.0
108.472,103.0
106.316,103.0
103.363,102.0
104.633,102.0
103.657,100.0
103.564,98.0
100.83,96.0
98.444,96.0
96.7823,98.0
97.9521,100.0
101.245,100.0
103.265,105.0
101.838,104.0
109.102,98.0
106.39,95.0
95.6231,93.0
94.4315,91.0
94.9346,89.0
92.1491,88.0
89.6157,86.0
89.2998,85.0
87.0967,86.0
86.3209,85.0
88.7323,94.0
86.9608,103.0
100.361,103.0
111.441,101.0
105.45,103.0
99.9097,105.0
106.596,109.0
109.545,115.0
113.108,121.0
120.134,124.0
126.373,125.0
127.39,126.0
126.634,124.0
127.884,122.0
124.709,123.0
121.992,128.0
124.98,132.0
132.667,134.0
136.352,135.0
136.255,144.0
136.333,148.0
149.917,151.0
153.232,149.0
153.04,161.0
148.422,165.0
167.629,169.0
171.187,170.0
170.926,173.0
170.558,175.0
174.965,192.0
177.211,202.0
201.188,205.0
211.279,212.0
206.159,209.0
213.049,209.0
208.202,206.0
206.948,220.0
204.408,222.0
226.742,228.0
226.836,234.0
228.988,237.0
236.474,240.0
238.566,240.0
240.174,242.0
238.996,241.0
241.562,242.0
240.015,242.0
241.092,241.0
241.485,238.0
239.539,232.0
235.12,230.0
227.229,226.0
227.183,225.0
224.045,218.0
223.65,213.0
214.239,207.0
208.289,203.0
203.346,196.0
200.429,194.0
192.378,194.0
191.935,192.0
