125.88,102.0
106.271,96.0
93.2767,106.0
93.3761,103.0
112.265,103.0
103.197,103.0
100.513,100.0
103.084,96.0
99.5456,94.0
93.7603,92.0
93.3001,89.0
91.9308,86.0
87.9182,83.0
84.6674,83.0
82.0301,90.0
83.7005,97.0
94.7377,103.0
102.528,104.0
106.86,100.0
104.894,102.0
97.8566,105.0
103.632,108.0
108.764,109.0
110.492,111.0
109.759,114.0
112.099,117.0
116.28,117.0
119.307,124.0
117.374,125.0
127.378,127.0
127.206,127.0
127.32,124.0
127.058,114.0
122.403,114.0
108.071,115.0
113.08,114.0
117.455,113.0
114.064,112.0
111.714,111.0
111.538,111.0
110.809,113.0
111.238,111.0
114.451,114.0
110.607,115.0
115.032,113.0
116.659,112.0
112.053,111.0
110.977,111.0
111.057,112.0
111.41,114.0
112.899,117.0
115.466,120.0
118.981,122.0
122.014,126.0
123.318,127.0
128.135,128.0
128.175,128.0
128.195,127.0
128.043,130.0
126.494,127.0
131.414,127.0
126.261,127.0
125.848,126.0
127.328,128.0
125.701,130.0
128.673,130.0
131.558,127.0
130.089,127.0
124.879,124.0
126.395,124.0
123.051,124.0
123.504,124.0
124.351,123.0
124.095,124.0
122.348,124.0
124.321,123.0
124.422,119.0
122.382,115.0
116.651,108.0
112.414,100.0
104.417,90.0
95.4138,89.0
84.6368,87.0
88.4984,86.0
87.6625,83.0
85.6199,79.0
81.6513,73.0
77.2088,73.0
70.4331,73.0
73.7271,74.0
74.8699,74.0
75.3525,76.0
74.8453,79.0
77.9941,79.0
82.1328,79.0
80.3849,81.0
79.6182,82.0
83.4303,84.0
84.2519,85.0
85.9588,87.0
86.6803,87.0
88.9828,89.0
88.1867,89.0
90.7566,89.0
90.292,87.0
89.6237,82.0
86.767,76.0
79.9183,69.0
73.2336,59.0
66.163,54.0
54.4169,50.0
51.999,47.0
49.6768,46.0
46.5156,51.0
46.5467,53.0
55.2752,50.0
56.4599,46.0
49.3455,46.0
45.1291,44.0
48.9556,43.0
45.8392,47.0
43.9567,52.0
51.1299,56.0
57.3999,57.0
59.9887,60.0
59.1157,58.0
63.4961,57.0
59.6117,56.0
57.9605,56.0
57.8194,71.0
58.1165,77.0
80.6077,78.0
83.9967,83.0
78.2498,83.0
85.9646,91.0
86.3556,96.0
96.3536,103.0
101.122,110.0
107.361,124.0
114.678,133.0
132.327,138.0
139.874,153.0
140.24,164.0
160.086,171.0
172.463,176.0
174.291,173.0
176.866,174.0
170.408,171.0
172.422,166.0
169.454,162.0
161.938,159.0
158.281,152.0
156.768,149.0
147.769,150.0
145.648,150.0
150.327,147.0
150.418,142.0
144.673,139.0
137.95,138.0
136.52,134.0
137.5,134.0
131.992,133.0
132.881,133.0
132.778,130.0
132.689,129.0
128.243,123.0
127.709,120.0
120.015,120.0
117.445,119.0
120.326,117.0
119.156,114.0
115.635,112.0
112.09,112.0
110.899,109.0
112.353,119.0
107.988,119.0
123.637,118.0
121.735,121.0
115.951,123.0
122.019,124.0
125.599,124.0
124.684,129.0
123.765,138.0
131.59,140.0
143.757,141.0
142.305,144.0
139.901,145.0
145.111,142.0
146.16,134.0
139.884,134.0
128.462,137.0
132.911,139.0
139.859,139.0
140.752,140.0
138.347,142.0
139.67,147.0
143.081,147.0
149.706,147.0
147.477,145.0
145.673,140.0
143.442,133.0
136.771,129.0
128.289,133.0
126.184,138.0
135.291,136.0
141.841,139.0
135.323,152.0
138.488,162.0
159.333,168.0
169.665,160.0
170.757,151.0
153.63,143.0
143.451,137.0
138.892,133.0
133.995,133.0
130.609,135.0
132.598,137.0
136.203,138.0
138.107,147.0
138.17,150.0
151.095,155.0
153.181,161.0
156.449,162.0
163.829,160.0
162.66,161.0
157.313,164.0
