257.352,262.0
254.655,261.0
263.05,261.0
259.776,257.0
258.089,254.0
253.273,250.0
250.268,249.0
246.662,244.0
247.226,243.0
241.082,239.0
240.564,223.0
236.669,222.0
212.874,221.0
217.086,220.0
222.585,207.0
219.937,194.0
199.352,193.0
183.119,188.0
191.641,175.0
187.904,175.0
167.803,183.0
172.052,177.0
189.42,169.0
175.959,167.0
161.396,167.0
165.005,160.0
169.088,157.0
157.612,151.0
154.023,147.0
148.887,145.0
145.15,143.0
144.721,140.0
143.165,134.0
139.188,127.0
131.395,123.0
123.597,120.0
121.729,119.0
120.115,117.0
119.782,116.0
117.398,121.0
116.519,126.0
125.017,132.0
131.248,137.0
136.73,135.0
141.109,144.0
135.191,159.0
148.79,172.0
170.155,187.0
182.131,205.0
195.615,223.0
215.484,244.0
234.259,257.0
255.751,253.0
264.509,251.0
247.763,247.0
245.941,234.0
244.686,221.0
226.082,215.0
210.473,206.0
210.368,195.0
202.423,184.0
188.327,174.0
176.681,170.0
168.214,167.0
167.794,163.0
166.64,158.0
161.541,153.0
155.231,148.0
150.417,142.0
145.861,138.0
139.441,135.0
136.299,131.0
134.498,131.0
129.991,130.0
131.585,129.0
131.21,127.0
129.484,123.0
126.943,119.0
121.956,115.0
117.779,110.0
114.226,104.0
108.758,100.0
101.995,100.0
99.1283,103.0
101.85,105.0
106.795,107.0
108.192,109.0
109.445,111.0
111.754,113.0
113.991,115.0
115.924,116.0
117.867,118.0
118.302,120.0
120.594,125.0
122.929,130.0
129.299,135.0
134.767,139.0
139.248,144.0
142.521,149.0
147.893,152.0
153.233,152.0
154.976,151.0
152.69,151.0
150.867,150.0
151.869,152.0
150.74,156.0
153.777,160.0
159.494,164.0
163.565,165.0
166.976,165.0
166.324,167.0
165.106,168.0
168.53,170.0
169.78,171.0
171.618,172.0
172.284,173.0
172.976,173.0
174.043,173.0
173.599,172.0
173.31,171.0
171.946,165.0
170.768,160.0
162.213,161.0
156.704,159.0
162.04,158.0
159.974,157.0
157.579,157.0
156.922,159.0
157.768,162.0
160.919,163.0
164.747,166.0
164.591,169.0
167.818,171.0
171.654,176.0
172.957,183.0
178.988,188.0
187.919,193.0
191.985,196.0
195.673,195.0
197.771,194.0
194.231,201.0
192.563,219.0
204.692,221.0
230.174,221.0
225.108,223.0
216.647,221.0
222.078,220.0
220.449,210.0
218.3,221.0
204.038,222.0
224.119,216.0
226.534,212.0
211.519,198.0
206.089,205.0
190.339,203.0
206.391,195.0
205.59,181.0
189.882,179.0
170.451,177.0
176.712,177.0
178.46,179.0
177.649,176.0
180.21,170.0
175.287,163.0
165.902,167.0
158.693,173.0
169.36,176.0
178.864,181.0
179.208,183.0
183.129,185.0
184.819,186.0
186.007,189.0
186.783,190.0
190.832,192.0
191.327,189.0
192.967,188.0
187.664,206.0
186.498,213.0
215.322,210.0
220.971,216.0
206.904,209.0
215.37,200.0
