176.229,174.0
175.208,174.0
174.239,176.0
174.77,174.0
178.051,174.0
174.342,174.0
173.939,174.0
175.05,174.0
175.07,173.0
174.804,170.0
173.319,170.0
169.022,170.0
170.337,168.0
171.481,167.0
168.057,166.0
166.786,165.0
166.507,162.0
165.515,155.0
161.354,153.0
151.748,154.0
152.011,159.0
156.492,160.0
163.524,158.0
162.666,158.0
157.202,158.0
158.25,158.0
159.715,158.0
159.366,157.0
159.072,157.0
157.609,156.0
157.925,155.0
156.819,154.0
155.477,154.0
154.563,153.0
155.186,151.0
153.879,149.0
150.954,150.0
148.866,153.0
151.732,152.0
156.443,153.0
153.357,156.0
153.851,156.0
159.073,154.0
157.975,153.0
153.55,152.0
153.117,152.0
152.995,152.0
153.323,153.0
153.382,152.0
154.755,149.0
152.919,152.0
148.266,153.0
154.298,152.0
156.083,151.0
152.628,145.0
151.006,145.0
143.079,146.0
145.359,147.0
148.886,148.0
149.367,145.0
149.656,143.0
144.734,142.0
142.49,148.0
143.005,147.0
152.816,147.0
149.495,142.0
147.029,147.0
140.551,147.0
150.381,142.0
150.366,143.0
140.043,142.0
143.294,142.0
144.19,140.0
143.33,139.0
140.286,140.0
139.541,152.0
142.093,172.0
159.991,184.0
185.595,192.0
194.103,195.0
195.512,199.0
195.815,209.0
201.385,217.0
215.455,226.0
223.701,234.0
231.175,227.0
238.457,222.0
222.882,237.0
215.383,240.0
244.657,242.0
246.303,238.0
241.503,237.0
233.383,240.0
234.639,228.0
241.82,215.0
222.626,207.0
203.556,202.0
201.291,199.0
200.596,195.0
198.3,196.0
193.555,191.0
196.272,188.0
189.882,187.0
185.527,189.0
186.828,192.0
191.198,196.0
194.912,198.0
199.037,198.0
199.912,193.0
197.992,192.0
190.084,190.0
190.709,188.0
190.206,187.0
187.522,184.0
186.762,177.0
183.183,172.0
173.329,164.0
168.849,148.0
160.734,135.0
139.545,121.0
127.044,104.0
115.036,90.0
95.8635,83.0
83.0357,76.0
81.0749,75.0
74.7822,72.0
75.8601,72.0
73.1266,83.0
73.8868,93.0
91.2927,109.0
102.729,127.0
119.794,144.0
139.756,155.0
156.343,163.0
162.989,167.0
168.14,169.0
170.797,177.0
171.396,188.0
182.402,181.0
196.416,185.0
179.372,180.0
183.477,166.0
179.992,150.0
157.98,140.0
139.574,138.0
135.518,134.0
139.033,130.0
133.827,126.0
128.555,123.0
124.666,123.0
122.878,126.0
124.688,131.0
129.681,134.0
135.838,137.0
137.724,138.0
139.87,141.0
140.226,141.0
144.04,140.0
143.11,137.0
140.591,135.0
136.671,133.0
135.2,132.0
133.683,136.0
133.045,142.0
139.68,151.0
147.641,158.0
157.774,164.0
163.902,162.0
168.354,170.0
161.91,184.0
174.024,190.0
194.459,204.0
196.698,226.0
210.374,246.0
239.297,250.0
260.554,256.0
252.313,264.0
254.763,265.0
268.046,273.0
266.082,281.0
274.763,282.0
285.871,281.0
282.413,280.0
276.898,276.0
276.836,273.0
272.57,267.0
269.383,263.0
262.632,259.0
259.008,256.0
256.202,254.0
253.756,247.0
252.459,243.0
242.851,239.0
238.71,232.0
236.636,226.0
228.019,214.0
221.417,210.0
207.125,204.0
206.094,203.0
202.191,213.0
202.494,215.0
218.584,217.0
219.058,216.0
216.865,214.0
214.596,212.0
212.398,211.0
210.647,207.0
210.576,207.0
205.253,206.0
206.39,206.0
206.429,204.0
206.294,202.0
203.286,198.0
200.682,197.0
195.957,194.0
196.289,193.0
193.385,191.0
192.54,190.0
190.626,189.0
189.8,188.0
189.07,186.0
188.048,185.0
185.463,183.0
184.76,182.0
182.715,181.0
181.899,179.0
181.24,176.0
178.679,171.0
174.822,168.0
168.736,166.0
166.651,165.0
166.067,164.0
165.603,163.0
164.508,164.0
163.358,161.0
165.404,163.0
160.91,166.0
164.202,160.0
169.452,159.0
158.398,161.0
157.321,160.0
163.866,160.0
161.711,160.0
160.371,158.0
161.032,158.0
158.208,158.0
158.637,158.0
159.468,159.0
159.262,161.0
160.57,166.0
163.383,166.0
169.989,166.0
167.946,166.0
