149.599,146.0
152.113,140.0
144.591,133.0
136.157,134.0
129.613,134.0
135.309,132.0
136.257,132.0
131.739,137.0
131.959,141.0
140.808,143.0
145.173,144.0
144.903,150.0
144.793,156.0
153.853,161.0
161.137,167.0
164.716,170.0
170.475,175.0
172.422,179.0
177.623,179.0
181.934,179.0
179.239,180.0
178.174,184.0
180.617,184.0
186.613,184.0
184.953,182.0
183.157,182.0
180.658,180.0
181.674,177.0
179.369,176.0
175.049,173.0
175.05,173.0
171.91,174.0
172.664,173.0
175.076,173.0
173.052,171.0
172.609,170.0
170.208,167.0
169.287,161.0
165.724,159.0
157.595,159.0
157.358,161.0
159.998,162.0
162.957,162.0
163.274,163.0
162.15,165.0
163.584,166.0
166.682,167.0
167.261,169.0
167.703,174.0
170.333,180.0
177.203,189.0
184.222,195.0
194.358,201.0
199.235,205.0
203.644,212.0
206.827,217.0
215.192,222.0
220.121,227.0
223.989,231.0
228.95,235.0
232.528,238.0
236.141,242.0
238.682,236.0
242.966,236.0
231.889,247.0
232.233,251.0
252.384,253.0
255.553,254.0
252.012,254.0
251.567,249.0
252.29,233.0
244.651,234.0
221.387,233.0
230.133,233.0
234.884,235.0
232.706,239.0
234.808,242.0
240.711,247.0
243.461,250.0
248.526,255.0
250.968,255.0
256.113,255.0
254.099,256.0
252.34,265.0
254.698,273.0
268.826,281.0
278.749,283.0
284.541,285.0
282.067,285.0
282.17,285.0
282.452,287.0
282.527,287.0
285.979,287.0
285.722,285.0
284.622,283.0
281.632,283.0
279.269,284.0
280.839,283.0
283.314,283.0
281.169,281.0
280.512,279.0
278.032,278.0
275.479,276.0
275.354,273.0
273.403,271.0
269.362,269.0
267.677,269.0
266.385,265.0
267.456,262.0
261.807,265.0
257.659,264.0
264.831,276.0
263.966,276.0
280.114,265.0
278.307,254.0
254.783,252.0
242.172,253.0
249.036,260.0
254.73,270.0
263.403,278.0
275.701,281.0
282.697,283.0
280.537,283.0
280.242,283.0
280.299,284.0
280.483,283.0
282.478,280.0
280.894,279.0
275.913,259.0
275.651,259.0
246.593,259.0
251.983,274.0
260.881,267.0
281.147,271.0
264.868,270.0
265.641,268.0
268.649,274.0
