144.852,136.0
141.749,140.0
138.001,146.0
144.813,160.0
152.311,161.0
168.542,158.0
166.814,154.0
161.591,153.0
156.288,153.0
156.142,156.0
157.367,154.0
160.763,157.0
157.035,163.0
161.162,175.0
169.638,180.0
183.431,184.0
187.885,189.0
191.285,191.0
196.512,195.0
197.058,201.0
202.163,206.0
208.828,210.0
213.769,214.0
217.67,216.0
221.507,202.0
222.511,195.0
200.25,187.0
194.479,167.0
187.22,177.0
160.889,184.0
180.277,188.0
191.794,186.0
194.035,185.0
189.88,191.0
187.522,192.0
198.002,193.0
196.996,198.0
198.074,195.0
204.472,193.0
198.0,189.0
196.309,189.0
190.662,182.0
191.834,179.0
182.683,162.0
179.988,156.0
158.393,163.0
154.399,168.0
169.196,164.0
173.701,168.0
166.581,168.0
172.315,169.0
172.133,169.0
173.291,172.0
173.116,172.0
176.457,172.0
176.163,169.0
175.623,169.0
171.378,167.0
172.053,165.0
170.016,162.0
167.27,161.0
164.152,161.0
163.585,162.0
164.513,165.0
165.789,168.0
169.79,171.0
172.976,173.0
176.191,173.0
177.948,171.0
177.041,170.0
173.936,169.0
173.006,167.0
172.216,166.0
169.605,164.0
168.844,162.0
166.523,160.0
164.36,159.0
162.487,158.0
161.803,158.0
161.01,156.0
161.308,155.0
158.696,156.0
157.78,158.0
159.912,155.0
162.44,152.0
157.596,150.0
153.867,148.0
152.609,146.0
150.661,144.0
148.721,142.0
146.502,139.0
144.517,137.0
141.237,137.0
139.496,136.0
140.377,136.0
139.209,137.0
139.439,137.0
140.964,138.0
140.711,138.0
142.077,138.0
141.844,138.0
141.698,138.0
141.83,134.0
141.725,126.0
136.379,117.0
126.562,100.0
117.038,81.0
97.9629,64.0
78.4031,58.0
62.5888,69.0
60.081,85.0
74.052,104.0
92.0554,106.0
112.658,106.0
111.884,106.0
111.988,106.0
111.599,106.0
111.009,110.0
111.059,109.0
115.405,107.0
113.104,107.0
110.277,105.0
110.908,103.0
108.334,103.0
106.366,102.0
106.746,102.0
105.535,100.0
105.864,98.0
103.37,96.0
101.15,96.0
99.3109,98.0
99.8501,100.0
102.656,100.0
104.652,105.0
104.189,104.0
110.697,98.0
108.319,95.0
100.386,93.0
97.9842,91.0
96.2682,89.0
94.4377,88.0
92.3008,86.0
91.444,85.0
89.3608,86.0
88.7714,85.0
90.4523,94.0
88.8863,103.0
100.813,103.0
110.508,101.0
108.013,103.0
104.928,105.0
107.892,109.0
110.281,115.0
114.882,121.0
121.36,124.0
127.471,125.0
129.791,126.0
129.794,124.0
130.677,122.0
127.683,123.0
125.275,128.0
127.174,132.0
133.65,134.0
137.279,135.0
138.597,144.0
143.054,148.0
154.255,151.0
156.543,149.0
157.198,161.0
154.214,165.0
168.165,169.0
172.587,170.0
175.789,173.0
175.226,175.0
178.155,192.0
180.545,202.0
200.378,205.0
212.62,212.0
213.497,209.0
221.853,209.0
213.159,206.0
214.544,220.0
208.948,222.0
226.495,228.0
228.618,234.0
236.613,237.0
243.314,240.0
244.66,240.0
248.551,242.0
245.901,241.0
248.924,242.0
246.009,242.0
247.869,241.0
247.193,238.0
245.493,232.0
241.276,230.0
233.037,226.0
232.645,225.0
227.409,218.0
228.018,213.0
217.968,207.0
213.347,203.0
206.993,196.0
203.294,194.0
195.611,194.0
195.026,192.0
197.199,190.0
193.951,188.0
192.207,187.0
189.885,186.0
189.546,185.0
188.825,181.0
187.673,181.0
182.361,179.0
183.741,178.0
181.717,173.0
180.525,177.0
174.224,174.0
181.255,173.0
176.997,181.0
175.672,188.0
187.957,187.0
195.333,187.0
191.93,189.0
189.905,200.0
193.247,212.0
212.113,218.0
226.337,240.0
229.398,257.0
252.397,262.0
271.116,273.0
275.057,287.0
286.829,292.0
299.996,305.0
305.444,304.0
319.274,305.0
312.453,322.0
315.184,340.0
333.729,359.0
353.165,364.0
374.545,369.0
378.212,371.0
383.344,375.0
385.278,374.0
388.764,377.0
384.809,375.0
388.148,371.0
383.902,366.0
378.91,367.0
372.56,367.0
374.149,367.0
376.534,375.0
376.977,367.0
385.806,358.0
370.502,357.0
362.455,347.0
362.192,342.0
347.414,349.0
346.139,350.0
355.107,355.0
358.566,339.0
365.964,347.0
335.771,345.0
349.45,352.0
350.94,355.0
360.721,351.0
366.961,345.0
357.422,331.0
350.834,331.0
329.027,317.0
333.014,318.0
313.303,305.0
319.355,300.0
301.607,310.0
300.752,314.0
315.812,318.0
322.882,303.0
329.517,305.0
300.537,309.0
307.244,310.0
317.987,298.0
318.315,282.0
297.76,279.0
277.394,293.0
279.122,293.0
299.009,292.0
299.382,285.0
299.173,280.0
286.822,273.0
282.695,262.0
274.297,258.0
259.837,253.0
259.274,248.0
250.811,240.0
248.555,242.0
242.741,244.0
248.275,238.0
250.474,242.0
239.548,244.0
248.825,240.0
249.456,246.0
243.24,240.0
252.632,248.0
241.533,245.0
253.993,242.0
248.692,239.0
245.603,223.0
242.238,232.0
218.216,228.0
234.227,221.0
231.509,217.0
221.612,213.0
218.245,209.0
213.084,206.0
210.359,197.0
207.272,188.0
195.355,184.0
185.837,178.0
184.685,176.0
178.274,164.0
177.477,166.0
162.024,156.0
168.027,153.0
156.187,149.0
153.2,141.0
151.148,142.0
140.283,143.0
145.225,148.0
146.68,151.0
153.182,154.0
156.284,156.0
158.722,159.0
160.946,164.0
164.094,168.0
170.371,173.0
174.024,178.0
179.699,181.0
184.858,184.0
187.184,187.0
190.18,192.0
192.978,191.0
198.995,189.0
195.441,190.0
192.393,190.0
194.083,192.0
193.728,194.0
196.852,197.0
198.821,197.0
202.484,193.0
201.444,193.0
195.25,193.0
196.443,191.0
196.752,195.0
193.715,196.0
200.329,198.0
200.25,199.0
203.186,209.0
203.764,205.0
216.416,204.0
208.477,207.0
208.228,210.0
212.534,209.0
215.619,211.0
213.657,212.0
216.219,211.0
216.774,212.0
215.04,212.0
216.854,211.0
216.094,208.0
214.769,205.0
210.535,203.0
207.01,202.0
205.283,200.0
204.714,198.0
202.379,196.0
200.281,194.0
198.175,191.0
196.149,190.0
192.7,188.0
192.415,185.0
190.31,184.0
186.64,182.0
186.493,179.0
184.311,179.0
180.664,177.0
181.993,176.0
179.502,167.0
178.539,163.0
166.561,161.0
163.388,160.0
163.679,159.0
162.605,159.0
161.954,161.0
161.907,164.0
165.173,165.0
168.917,165.0
169.204,164.0
168.677,164.0
167.171,163.0
167.538,162.0
166.348,162.0
165.009,161.0
165.476,160.0
164.101,162.0
162.979,162.0
166.252,163.0
165.782,163.0
166.815,163.0
166.717,164.0
166.419,168.0
168.119,167.0
173.358,168.0
170.64,169.0
172.006,173.0
173.301,176.0
178.292,180.0
181.555,184.0
185.92,187.0
190.259,190.0
192.957,192.0
196.124,194.0
197.551,196.0
199.501,195.0
201.439,192.0
198.929,190.0
194.617,188.0
192.435,186.0
190.418,181.0
188.277,177.0
181.851,175.0
177.822,175.0
177.172,176.0
178.128,179.0
179.759,179.0
183.542,183.0
182.67,185.0
188.49,185.0
189.978,191.0
189.23,193.0
197.911,192.0
198.336,187.0
196.281,188.0
188.756,195.0
191.408,196.0
202.586,194.0
200.983,193.0
197.647,193.0
196.128,185.0
196.425,182.0
185.119,185.0
183.223,184.0
189.898,194.0
187.16,197.0
200.874,205.0
201.344,208.0
211.938,207.0
218.803,213.0
214.037,221.0
223.026,232.0
230.604,240.0
244.681,228.0
251.567,237.0
228.478,239.0
242.052,231.0
246.479,249.0
232.652,253.0
255.774,261.0
260.175,264.0
271.936,267.0
273.307,255.0
275.674,227.0
255.044,205.0
216.16,200.0
194.888,216.0
200.822,212.0
222.368,214.0
214.021,197.0
218.836,201.0
192.487,197.0
202.293,207.0
201.545,219.0
212.097,226.0
229.849,227.0
235.251,220.0
234.702,202.0
221.942,221.0
197.24,219.0
225.18,224.0
224.613,233.0
231.177,234.0
242.628,227.0
239.723,210.0
230.01,211.0
205.309,205.0
212.053,207.0
207.35,209.0
210.754,209.0
213.755,198.0
212.351,194.0
196.976,173.0
194.369,177.0
167.561,173.0
178.524,174.0
176.515,173.0
176.282,185.0
176.468,180.0
190.195,175.0
183.154,162.0
176.671,148.0
160.232,141.0
144.29,138.0
141.278,140.0
139.393,134.0
142.887,136.0
134.839,131.0
142.531,128.0
135.491,120.0
131.281,117.0
121.759,121.0
120.355,121.0
126.008,113.0
124.754,118.0
114.193,123.0
122.794,133.0
128.913,137.0
140.775,133.0
143.608,118.0
135.847,101.0
116.895,94.0
98.5075,113.0
95.3547,123.0
119.568,139.0
131.003,151.0
148.227,142.0
160.908,150.0
145.525,139.0
157.825,146.0
140.931,140.0
151.975,142.0
143.729,142.0
144.803,148.0
146.959,147.0
152.917,157.0
151.577,158.0
163.563,158.0
163.744,166.0
162.234,167.0
173.728,171.0
171.976,176.0
177.475,180.0
