149.863,146.0
152.09,140.0
145.449,133.0
138.274,134.0
130.751,134.0
134.324,132.0
134.273,132.0
135.016,137.0
138.436,141.0
143.798,143.0
146.575,144.0
147.271,150.0
146.932,156.0
153.24,161.0
160.199,167.0
164.771,170.0
171.3,175.0
173.075,179.0
179.032,179.0
182.64,179.0
180.824,180.0
180.391,184.0
181.219,184.0
186.684,184.0
185.312,182.0
185.015,182.0
181.794,180.0
182.317,177.0
179.911,176.0
175.831,173.0
175.763,173.0
172.055,174.0
173.029,173.0
174.999,173.0
172.911,171.0
173.305,170.0
170.589,167.0
169.76,161.0
166.316,159.0
158.604,159.0
158.099,161.0
159.424,162.0
162.233,162.0
163.057,163.0
162.296,165.0
163.919,166.0
166.589,167.0
167.317,169.0
168.108,174.0
170.561,180.0
177.016,189.0
183.996,195.0
195.005,201.0
200.44,205.0
206.762,212.0
209.871,217.0
218.321,222.0
222.715,227.0
227.809,231.0
232.877,235.0
236.302,238.0
240.519,242.0
242.85,236.0
247.433,236.0
235.686,247.0
238.135,251.0
252.219,253.0
256.178,254.0
261.175,254.0
259.972,249.0
258.426,233.0
249.283,234.0
227.652,233.0
232.223,233.0
234.513,235.0
234.103,239.0
237.505,242.0
242.371,247.0
246.317,250.0
252.769,255.0
254.928,255.0
261.344,255.0
258.61,256.0
258.383,265.0
259.569,273.0
270.439,281.0
281.871,283.0
290.238,285.0
289.486,285.0
291.409,285.0
289.754,287.0
289.41,287.0
292.507,287.0
290.894,285.0
291.061,283.0
287.42,283.0
285.195,284.0
286.306,283.0
287.887,283.0
285.864,281.0
286.509,279.0
283.013,278.0
280.998,276.0
280.414,273.0
277.594,271.0
273.982,269.0
272.276,269.0
270.106,265.0
271.443,262.0
265.022,265.0
262.445,264.0
268.035,276.0
265.785,276.0
281.069,265.0
279.579,254.0
262.506,252.0
249.848,253.0
250.882,260.0
254.912,270.0
264.346,278.0
276.999,281.0
286.215,283.0
288.128,283.0
289.426,283.0
287.715,284.0
287.469,283.0
288.733,280.0
286.112,279.0
281.711,259.0
281.523,259.0
249.449,259.0
255.693,274.0
261.778,267.0
277.978,271.0
266.268,270.0
273.318,268.0
272.373,274.0
269.969,272.0
279.393,265.0
273.632,267.0
264.348,276.0
269.125,283.0
280.941,283.0
291.665,282.0
287.898,272.0
285.743,270.0
269.298,270.0
270.942,271.0
271.995,272.0
274.026,274.0
275.599,275.0
278.054,274.0
279.008,274.0
276.913,275.0
277.392,278.0
278.818,280.0
283.338,282.0
284.992,281.0
287.222,281.0
284.289,280.0
284.813,278.0
282.907,277.0
280.115,276.0
279.552,275.0
278.251,274.0
277.345,273.0
276.29,273.0
275.206,273.0
275.87,275.0
275.926,273.0
279.362,268.0
274.974,270.0
268.004,275.0
272.713,274.0
280.089,267.0
276.982,267.0
266.194,268.0
268.748,266.0
270.775,268.0
267.714,269.0
271.995,267.0
272.147,264.0
268.945,262.0
265.126,273.0
263.044,276.0
277.16,276.0
281.328,276.0
280.592,275.0
279.901,276.0
277.672,276.0
280.431,277.0
279.344,279.0
281.011,279.0
283.717,278.0
282.557,279.0
281.056,279.0
283.043,278.0
282.366,277.0
280.905,275.0
279.663,276.0
276.764,276.0
279.667,279.0
279.022,276.0
283.843,278.0
277.537,275.0
281.83,277.0
276.268,277.0
280.623,275.0
280.244,272.0
276.978,270.0
273.319,266.0
271.244,263.0
266.007,259.0
263.348,257.0
258.393,256.0
257.406,256.0
257.062,255.0
257.815,247.0
256.532,243.0
244.395,238.0
241.942,233.0
235.802,235.0
230.821,236.0
236.587,237.0
237.338,236.0
239.313,236.0
237.324,236.0
237.654,237.0
237.868,233.0
239.428,229.0
232.747,229.0
226.041,227.0
229.471,223.0
231.176,217.0
224.221,205.0
215.759,211.0
198.997,212.0
212.082,208.0
214.405,207.0
207.212,205.0
207.158,206.0
203.906,208.0
207.304,206.0
209.908,199.0
206.091,193.0
196.548,190.0
189.93,194.0
188.684,197.0
196.212,200.0
199.227,202.0
202.547,209.0
204.368,216.0
213.706,208.0
222.055,209.0
206.884,217.0
210.989,215.0
221.943,213.0
216.199,215.0
214.274,215.0
216.695,217.0
216.186,219.0
219.863,220.0
221.527,219.0
222.205,219.0
220.344,220.0
220.438,218.0
221.907,217.0
218.464,215.0
217.741,211.0
214.892,210.0
209.757,206.0
209.966,206.0
204.351,207.0
206.236,202.0
207.961,199.0
200.309,199.0
197.937,196.0
199.142,193.0
194.883,190.0
191.932,188.0
188.491,187.0
186.953,188.0
186.763,186.0
188.573,187.0
185.476,185.0
187.721,186.0
184.708,189.0
186.761,190.0
191.209,188.0
189.915,188.0
187.891,188.0
192.547,185.0
191.185,182.0
185.72,179.0
181.428,183.0
179.385,180.0
184.948,183.0
179.756,189.0
184.642,190.0
192.878,198.0
191.831,210.0
203.144,215.0
216.697,232.0
221.026,240.0
240.295,246.0
248.538,247.0
254.934,245.0
252.487,243.0
247.433,241.0
245.03,249.0
241.951,259.0
252.959,257.0
266.479,250.0
259.827,242.0
249.544,235.0
239.088,226.0
231.811,216.0
221.426,210.0
210.107,201.0
205.995,193.0
196.182,188.0
187.978,190.0
184.972,192.0
190.318,193.0
193.327,192.0
193.944,196.0
192.251,203.0
198.43,206.0
207.725,211.0
209.708,213.0
215.934,215.0
216.27,220.0
218.358,235.0
224.95,241.0
241.76,225.0
248.248,225.0
220.629,217.0
224.971,218.0
215.332,224.0
219.141,225.0
228.847,207.0
226.574,216.0
200.069,216.0
214.875,213.0
219.272,215.0
213.283,219.0
217.333,219.0
221.228,206.0
221.302,188.0
201.232,191.0
178.996,189.0
190.236,192.0
190.086,198.0
193.418,195.0
201.232,197.0
194.431,195.0
199.359,182.0
193.539,163.0
176.439,147.0
158.044,158.0
141.458,179.0
162.203,202.0
187.62,216.0
211.478,227.0
224.526,227.0
235.816,225.0
232.53,234.0
228.411,233.0
239.69,215.0
235.499,221.0
208.386,227.0
219.854,231.0
233.181,240.0
235.802,242.0
246.854,241.0
245.712,239.0
