149.205,146.0
151.432,140.0
144.792,133.0
137.616,134.0
130.094,134.0
133.666,132.0
133.615,132.0
134.358,137.0
137.778,141.0
143.14,143.0
145.918,144.0
146.613,150.0
146.274,156.0
152.583,161.0
159.541,167.0
164.113,170.0
170.643,175.0
172.417,179.0
178.375,179.0
181.982,179.0
180.167,180.0
179.734,184.0
180.561,184.0
186.027,184.0
184.655,182.0
184.357,182.0
181.137,180.0
181.659,177.0
179.253,176.0
175.173,173.0
175.105,173.0
171.397,174.0
172.371,173.0
174.342,173.0
172.254,171.0
172.647,170.0
169.932,167.0
169.103,161.0
165.658,159.0
157.946,159.0
157.441,161.0
158.766,162.0
161.575,162.0
162.4,163.0
161.638,165.0
163.262,166.0
165.931,167.0
166.66,169.0
167.45,174.0
169.903,180.0
176.359,189.0
183.339,195.0
194.347,201.0
199.783,205.0
206.104,212.0
209.213,217.0
217.664,222.0
222.057,227.0
227.151,231.0
232.219,235.0
235.645,238.0
239.861,242.0
242.193,236.0
246.775,236.0
235.028,247.0
237.478,251.0
251.561,253.0
255.521,254.0
260.518,254.0
259.314,249.0
257.769,233.0
248.625,234.0
226.994,233.0
231.565,233.0
233.856,235.0
233.446,239.0
236.847,242.0
241.714,247.0
245.66,250.0
252.112,255.0
254.27,255.0
260.686,255.0
257.952,256.0
257.725,265.0
258.912,273.0
269.782,281.0
281.214,283.0
289.58,285.0
288.828,285.0
290.751,285.0
289.097,287.0
288.752,287.0
291.849,287.0
290.236,285.0
290.404,283.0
286.762,283.0
284.537,284.0
285.649,283.0
287.23,283.0
285.207,281.0
285.852,279.0
282.356,278.0
280.34,276.0
279.757,273.0
276.937,271.0
273.324,269.0
271.619,269.0
269.448,265.0
270.785,262.0
264.364,265.0
261.787,264.0
267.377,276.0
265.127,276.0
280.411,265.0
278.922,254.0
261.848,252.0
249.19,253.0
250.224,260.0
254.254,270.0
263.689,278.0
276.342,281.0
285.558,283.0
287.47,283.0
288.768,283.0
287.057,284.0
286.811,283.0
288.075,280.0
285.454,279.0
281.053,259.0
280.865,259.0
248.791,259.0
255.035,274.0
261.12,267.0
277.32,271.0
265.611,270.0
272.66,268.0
271.716,274.0
269.311,272.0
278.736,265.0
272.974,267.0
263.69,276.0
268.468,283.0
280.284,283.0
291.007,282.0
287.24,272.0
285.085,270.0
268.64,270.0
270.284,271.0
271.337,272.0
273.369,274.0
274.942,275.0
277.396,274.0
278.351,274.0
276.256,275.0
276.734,278.0
278.161,280.0
282.68,282.0
284.335,281.0
286.564,281.0
283.632,280.0
284.155,278.0
282.249,277.0
279.458,276.0
278.894,275.0
277.593,274.0
276.688,273.0
275.633,273.0
274.548,273.0
275.212,275.0
275.268,273.0
278.705,268.0
274.316,270.0
267.346,275.0
272.056,274.0
279.431,267.0
276.325,267.0
265.536,268.0
268.091,266.0
270.118,268.0
267.057,269.0
271.337,267.0
271.49,264.0
268.288,262.0
264.469,273.0
262.387,276.0
276.502,276.0
280.671,276.0
279.934,275.0
279.243,276.0
277.014,276.0
279.774,277.0
278.686,279.0
280.354,279.0
283.059,278.0
281.899,279.0
280.398,279.0
282.386,278.0
281.708,277.0
280.248,275.0
279.005,276.0
276.106,276.0
279.01,279.0
278.365,276.0
283.186,278.0
276.879,275.0
281.172,277.0
275.611,277.0
279.965,275.0
279.587,272.0
276.32,270.0
272.662,266.0
270.587,263.0
265.35,259.0
262.69,257.0
257.736,256.0
256.749,256.0
256.404,255.0
257.157,247.0
255.874,243.0
243.737,238.0
241.284,233.0
235.145,235.0
230.164,236.0
235.93,237.0
236.681,236.0
238.656,236.0
236.666,236.0
236.997,237.0
237.211,233.0
238.77,229.0
232.089,229.0
225.384,227.0
228.814,223.0
230.518,217.0
223.563,205.0
215.101,211.0
198.339,212.0
211.424,208.0
213.747,207.0
206.554,205.0
206.501,206.0
203.249,208.0
206.646,206.0
209.25,199.0
205.433,193.0
195.891,190.0
189.272,194.0
188.027,197.0
195.555,200.0
198.569,202.0
201.89,209.0
203.711,216.0
213.048,208.0
221.398,209.0
206.227,217.0
210.331,215.0
221.285,213.0
215.541,215.0
213.616,215.0
216.038,217.0
215.529,219.0
219.205,220.0
220.87,219.0
221.547,219.0
219.687,220.0
219.781,218.0
221.25,217.0
217.806,215.0
217.083,211.0
214.234,210.0
209.1,206.0
209.308,206.0
203.693,207.0
205.578,202.0
207.304,199.0
199.652,199.0
197.279,196.0
198.485,193.0
194.225,190.0
191.274,188.0
187.834,187.0
186.295,188.0
186.106,186.0
187.915,187.0
184.819,185.0
187.064,186.0
184.05,189.0
186.103,190.0
190.552,188.0
189.257,188.0
187.233,188.0
191.889,185.0
190.527,182.0
185.063,179.0
180.77,183.0
178.727,180.0
184.291,183.0
179.098,189.0
183.984,190.0
192.221,198.0
191.173,210.0
202.487,215.0
216.039,232.0
220.368,240.0
239.638,246.0
247.88,247.0
254.277,245.0
251.83,243.0
246.775,241.0
244.372,249.0
241.293,259.0
252.302,257.0
265.822,250.0
259.169,242.0
248.886,235.0
238.431,226.0
231.154,216.0
220.769,210.0
209.45,201.0
205.337,193.0
195.524,188.0
187.32,190.0
184.314,192.0
189.66,193.0
192.67,192.0
193.286,196.0
191.594,203.0
197.773,206.0
207.067,211.0
209.051,213.0
215.276,215.0
215.612,220.0
217.7,235.0
224.292,241.0
241.102,225.0
247.59,225.0
219.971,217.0
224.314,218.0
214.675,224.0
218.483,225.0
228.189,207.0
225.917,216.0
199.411,216.0
214.217,213.0
218.614,215.0
212.625,219.0
216.676,219.0
220.571,206.0
220.644,188.0
200.574,191.0
178.339,189.0
189.579,192.0
189.428,198.0
192.76,195.0
200.575,197.0
193.774,195.0
198.701,182.0
192.881,163.0
175.781,147.0
157.386,158.0
140.8,179.0
161.546,202.0
186.962,216.0
210.821,227.0
223.869,227.0
235.158,225.0
231.873,234.0
227.754,233.0
239.032,215.0
234.841,221.0
207.728,227.0
219.197,231.0
232.523,240.0
235.145,242.0
246.196,241.0
245.054,239.0
243.511,262.0
240.007,273.0
266.453,280.0
281.472,283.0
289.609,283.0
290.269,266.0
287.327,236.0
259.434,214.0
219.734,220.0
200.327,201.0
218.133,179.0
193.085,170.0
166.235,182.0
162.998,197.0
182.396,177.0
203.94,157.0
170.074,152.0
147.217,170.0
148.731,185.0
174.192,196.0
192.996,202.0
202.718,210.0
207.501,216.0
216.361,219.0
222.585,221.0
223.787,220.0
224.674,222.0
221.301,206.0
224.492,210.0
199.05,235.0
208.614,234.0
242.17,232.0
235.747,235.0
235.07,235.0
237.652,233.0
236.411,232.0
234.526,230.0
232.407,230.0
229.519,227.0
230.766,221.0
226.067,221.0
218.192,221.0
220.726,220.0
220.825,221.0
219.951,215.0
221.98,211.0
212.299,209.0
208.934,214.0
207.617,210.0
215.866,206.0
208.687,206.0
204.164,205.0
205.454,209.0
204.131,209.0
211.364,209.0
209.527,214.0
209.625,211.0
217.2,204.0
210.483,199.0
201.35,193.0
195.919,187.0
189.578,189.0
183.466,194.0
188.968,196.0
196.187,197.0
197.309,197.0
198.152,197.0
197.369,197.0
197.435,194.0
197.436,191.0
192.799,188.0
189.361,184.0
186.124,175.0
181.582,171.0
170.358,168.0
167.836,169.0
166.314,170.0
168.601,175.0
170.266,175.0
176.457,174.0
175.298,170.0
173.716,169.0
168.244,166.0
167.974,164.0
164.977,163.0
162.551,161.0
162.327,159.0
159.74,158.0
157.79,155.0
157.185,146.0
153.554,143.0
142.108,141.0
140.714,143.0
140.031,141.0
143.247,141.0
140.423,140.0
140.195,139.0
139.711,139.0
138.401,138.0
139.134,137.0
137.621,136.0
136.593,134.0
135.613,133.0
133.227,131.0
132.529,132.0
130.288,125.0
132.149,120.0
122.916,116.0
117.542,109.0
114.467,105.0
106.391,103.0
103.316,106.0
101.832,106.0
106.673,106.0
106.342,106.0
105.957,105.0
106.273,104.0
104.955,103.0
104.157,103.0
102.995,101.0
103.251,99.0
100.807,96.0
98.5782,96.0
95.3605,95.0
96.1937,92.0
95.109,91.0
91.4153,90.0
90.9827,89.0
90.0,86.0
89.1424,82.0
85.6442,80.0
81.1875,78.0
79.9757,72.0
78.0442,71.0
71.1135,67.0
71.3887,68.0
66.716,69.0
69.1347,69.0
71.6241,68.0
69.9993,68.0
71.6542,68.0
71.4121,68.0
71.1815,71.0
70.4445,76.0
76.8629,82.0
78.6611,87.0
85.1861,91.0
89.9981,93.0
93.6503,96.0
95.0685,98.0
98.2517,105.0
99.8311,113.0
108.35,119.0
116.958,112.0
122.327,97.0
111.22,97.0
92.6562,99.0
97.4032,97.0
100.294,113.0
97.143,121.0
116.926,124.0
124.496,132.0
126.72,133.0
136.07,133.0
134.576,119.0
134.18,121.0
115.253,110.0
121.212,115.0
107.658,99.0
115.874,109.0
95.5235,135.0
109.992,155.0
141.729,163.0
161.431,172.0
170.879,178.0
178.704,171.0
183.627,176.0
170.837,175.0
179.197,172.0
176.27,172.0
170.999,167.0
172.103,160.0
164.504,159.0
156.472,143.0
157.826,138.0
136.872,154.0
133.891,131.0
157.615,132.0
124.31,121.0
131.391,112.0
117.842,133.0
107.199,141.0
137.669,142.0
143.758,142.0
144.531,139.0
142.611,142.0
137.692,124.0
144.088,126.0
118.914,133.0
125.454,134.0
135.918,115.0
134.283,117.0
112.558,115.0
117.849,134.0
117.066,147.0
139.687,159.0
155.689,169.0
165.013,171.0
176.466,184.0
174.334,195.0
190.494,203.0
202.946,217.0
210.514,215.0
225.516,224.0
217.124,216.0
229.384,229.0
214.296,245.0
231.397,250.0
254.01,247.0
256.591,238.0
250.026,237.0
234.931,238.0
237.453,235.0
239.687,232.0
234.39,228.0
231.089,238.0
225.802,246.0
240.029,245.0
252.218,245.0
247.436,253.0
247.597,250.0
257.029,245.0
251.012,234.0
244.764,230.0
228.665,229.0
227.129,229.0
228.939,216.0
228.785,190.0
209.621,168.0
176.274,182.0
155.354,180.0
182.267,182.0
180.628,166.0
182.449,161.0
159.048,165.0
155.615,164.0
168.017,169.0
163.514,143.0
170.952,140.0
133.78,152.0
136.938,145.0
156.745,149.0
143.138,164.0
150.623,169.0
167.706,180.0
172.331,207.0
186.879,204.0
215.016,177.0
205.952,165.0
168.135,163.0
157.388,153.0
163.047,185.0
149.705,214.0
187.513,212.0
219.985,209.0
213.642,177.0
211.921,166.0
166.531,177.0
161.353,187.0
184.608,193.0
193.229,206.0
199.394,215.0
210.657,213.0
221.681,197.0
215.69,225.0
191.232,212.0
226.912,226.0
208.783,230.0
228.103,217.0
235.513,208.0
211.928,236.0
204.86,266.0
238.786,297.0
275.328,300.0
308.647,296.0
309.928,268.0
301.537,236.0
255.189,208.0
217.93,174.0
193.802,140.0
156.817,111.0
123.877,122.0
97.8663,128.0
120.045,129.0
128.075,132.0
128.002,136.0
131.925,136.0
136.252,139.0
137.198,127.0
140.579,136.0
123.63,146.0
138.23,149.0
151.686,179.0
151.151,177.0
185.982,189.0
177.781,201.0
195.073,214.0
209.768,229.0
221.853,208.0
240.27,174.0
200.904,156.0
158.621,155.0
146.926,158.0
154.903,135.0
159.45,107.0
126.182,101.0
95.1278,123.0
97.5932,133.0
125.362,150.0
137.972,152.0
155.691,122.0
153.946,119.0
115.076,147.0
118.681,167.0
152.043,195.0
175.297,217.0
205.364,221.0
224.689,231.0
229.455,244.0
241.371,251.0
253.847,260.0
260.5,262.0
270.001,254.0
267.404,252.0
253.111,252.0
253.286,251.0
253.064,237.0
252.013,222.0
230.507,212.0
213.154,225.0
205.729,226.0
225.564,202.0
227.924,164.0
191.503,160.0
145.149,170.0
157.327,171.0
174.108,188.0
171.483,206.0
191.521,208.0
210.803,209.0
212.416,207.0
213.406,203.0
207.524,186.0
202.169,160.0
178.379,165.0
146.776,155.0
163.915,149.0
152.118,144.0
144.424,125.0
141.135,147.0
116.799,179.0
148.506,177.0
185.704,184.0
179.145,186.0
190.347,178.0
188.089,173.0
176.185,168.0
171.633,140.0
165.532,149.0
