157.113,136.0
156.067,140.0
151.907,146.0
156.018,160.0
153.265,161.0
153.911,158.0
151.164,154.0
150.571,153.0
145.83,153.0
144.434,156.0
142.525,154.0
144.082,157.0
142.442,163.0
149.716,175.0
151.26,180.0
150.507,184.0
148.774,189.0
151.157,191.0
149.924,195.0
147.565,201.0
151.27,206.0
153.693,210.0
149.655,214.0
157.155,216.0
156.329,202.0
152.659,195.0
154.696,187.0
153.806,167.0
155.296,177.0
158.516,184.0
158.717,188.0
161.768,186.0
158.506,185.0
160.779,191.0
156.36,192.0
155.503,193.0
160.124,198.0
157.975,195.0
154.875,193.0
153.402,189.0
150.617,189.0
146.264,182.0
147.267,179.0
148.134,162.0
144.109,156.0
144.954,163.0
141.792,168.0
141.305,164.0
140.615,168.0
137.092,168.0
137.58,169.0
138.416,169.0
133.709,172.0
134.286,172.0
133.144,172.0
131.412,169.0
128.592,169.0
128.541,167.0
125.195,165.0
125.074,162.0
120.067,161.0
122.998,161.0
121.036,162.0
119.928,165.0
117.318,168.0
116.998,171.0
114.179,173.0
113.913,173.0
112.946,171.0
111.977,170.0
106.844,169.0
108.238,167.0
124.088,166.0
156.318,164.0
178.393,162.0
195.406,160.0
212.917,159.0
234.771,158.0
244.305,158.0
240.731,156.0
239.864,155.0
233.851,156.0
236.022,158.0
241.468,155.0
245.392,152.0
246.518,150.0
245.436,148.0
242.853,146.0
238.848,144.0
237.446,142.0
237.013,139.0
233.623,137.0
227.33,137.0
222.029,136.0
219.862,136.0
219.608,137.0
216.403,137.0
216.98,138.0
215.573,138.0
208.221,138.0
204.677,138.0
207.463,138.0
205.183,134.0
195.473,126.0
192.034,117.0
186.711,100.0
176.322,81.0
172.765,64.0
172.566,58.0
167.591,69.0
165.632,85.0
160.671,104.0
160.228,106.0
153.278,106.0
149.99,106.0
146.233,106.0
141.597,106.0
135.926,110.0
130.802,109.0
121.51,107.0
120.098,107.0
119.509,105.0
121.19,103.0
140.006,103.0
148.049,102.0
141.866,102.0
156.38,100.0
156.605,98.0
158.677,96.0
166.519,96.0
159.761,98.0
155.34,100.0
153.892,100.0
150.171,105.0
142.251,104.0
147.516,98.0
163.944,95.0
167.337,93.0
165.646,91.0
175.527,89.0
182.784,88.0
186.759,86.0
