178.368,243.0
178.263,246.0
184.506,242.0
188.531,242.0
187.957,237.0
188.544,242.0
190.85,228.0
189.229,216.0
188.102,203.0
188.139,208.0
180.677,192.0
173.423,192.0
176.199,192.0
179.819,175.0
178.186,163.0
178.222,150.0
172.684,132.0
175.073,129.0
176.742,129.0
176.235,141.0
174.183,137.0
168.174,130.0
166.46,137.0
162.223,130.0
160.477,129.0
158.901,148.0
156.706,168.0
155.002,192.0
153.02,200.0
149.26,215.0
146.358,213.0
145.195,222.0
142.942,235.0
141.125,239.0
139.399,247.0
137.256,271.0
135.129,281.0
132.954,292.0
128.586,293.0
127.526,310.0
125.186,314.0
120.792,306.0
122.027,301.0
118.833,298.0
115.031,298.0
114.076,297.0
110.451,297.0
110.672,298.0
109.766,293.0
108.899,285.0
107.984,279.0
106.999,273.0
110.068,272.0
108.025,267.0
113.086,259.0
115.104,248.0
114.237,235.0
116.054,230.0
117.063,216.0
112.833,204.0
113.993,196.0
113.795,190.0
113.821,185.0
113.922,181.0
112.265,174.0
112.784,170.0
114.427,165.0
117.531,157.0
120.196,150.0
122.809,140.0
123.078,131.0
119.906,122.0
118.626,115.0
127.756,108.0
132.731,101.0
137.399,97.0
142.02,94.0
143.132,93.0
145.934,95.0
148.996,96.0
149.655,101.0
145.794,104.0
153.366,106.0
150.095,111.0
149.488,113.0
148.753,114.0
144.593,116.0
140.823,115.0
139.53,114.0
137.107,114.0
130.659,115.0
126.882,115.0
133.125,121.0
133.603,128.0
136.922,133.0
144.722,145.0
154.294,152.0
156.829,158.0
168.629,166.0
167.84,172.0
170.314,181.0
178.47,194.0
181.064,195.0
179.006,192.0
175.274,191.0
173.721,191.0
171.756,200.0
168.64,201.0
166.645,202.0
162.75,210.0
160.98,214.0
157.165,207.0
157.419,211.0
154.894,210.0
151.097,213.0
154.077,224.0
148.176,230.0
147.286,227.0
155.335,220.0
168.226,218.0
174.252,213.0
189.25,213.0
201.309,211.0
213.09,213.0
216.111,213.0
222.833,220.0
236.365,219.0
242.068,225.0
242.655,223.0
236.701,227.0
234.563,235.0
238.369,233.0
241.986,229.0
244.357,224.0
246.258,221.0
245.914,216.0
249.115,205.0
249.921,196.0
250.258,195.0
250.433,193.0
250.526,202.0
250.506,208.0
250.304,222.0
250.238,221.0
249.544,220.0
247.819,221.0
247.645,216.0
248.454,217.0
246.27,207.0
235.788,213.0
228.064,224.0
221.121,221.0
217.421,219.0
215.962,207.0
203.082,201.0
192.476,198.0
195.538,195.0
193.779,199.0
