250.753,194.0
250.671,216.0
250.35,231.0
249.236,220.0
240.5,198.0
233.806,195.0
226.362,193.0
223.165,195.0
220.058,181.0
215.435,164.0
212.124,147.0
212.787,135.0
210.24,128.0
208.085,140.0
205.482,143.0
197.361,135.0
193.963,149.0
195.35,164.0
182.412,154.0
178.425,161.0
178.397,166.0
176.071,165.0
171.969,164.0
173.162,164.0
175.076,165.0
169.049,168.0
163.404,183.0
159.793,201.0
161.304,210.0
156.356,214.0
155.803,207.0
154.441,196.0
151.741,209.0
151.969,215.0
149.166,203.0
149.273,195.0
150.423,176.0
146.337,158.0
144.856,152.0
142.853,151.0
142.257,152.0
139.279,153.0
137.315,158.0
133.239,161.0
131.863,165.0
134.027,181.0
135.883,185.0
128.353,195.0
127.95,208.0
127.72,229.0
125.739,241.0
129.645,254.0
128.588,257.0
130.776,256.0
129.962,253.0
129.591,258.0
125.442,263.0
138.941,259.0
140.235,252.0
150.727,249.0
161.389,244.0
162.697,233.0
168.097,225.0
168.118,232.0
171.479,228.0
171.028,236.0
169.614,248.0
169.293,259.0
171.983,268.0
167.511,266.0
168.455,270.0
166.985,272.0
165.12,274.0
166.152,282.0
162.602,287.0
162.216,298.0
161.259,304.0
156.39,311.0
153.626,307.0
153.955,319.0
156.046,315.0
155.676,321.0
154.652,331.0
157.742,335.0
158.391,331.0
161.061,332.0
161.883,337.0
167.955,334.0
163.809,329.0
162.378,332.0
163.117,335.0
160.259,332.0
159.283,328.0
160.185,334.0
159.982,325.0
158.37,330.0
161.136,330.0
158.618,336.0
160.998,352.0
158.899,353.0
157.469,358.0
160.334,363.0
160.899,374.0
165.563,380.0
167.578,385.0
171.295,384.0
174.71,371.0
176.176,366.0
176.692,368.0
179.037,387.0
181.069,386.0
181.61,388.0
174.597,379.0
169.018,367.0
183.067,358.0
179.651,371.0
181.415,391.0
185.92,384.0
180.909,369.0
180.865,374.0
179.752,378.0
177.576,378.0
183.199,376.0
179.205,366.0
180.998,356.0
181.873,350.0
180.756,345.0
179.683,355.0
178.167,366.0
184.848,361.0
193.307,353.0
196.182,341.0
210.694,334.0
224.734,329.0
238.864,327.0
242.358,325.0
242.66,321.0
241.111,317.0
244.915,316.0
248.463,317.0
250.144,316.0
250.659,314.0
250.773,317.0
250.784,327.0
250.786,327.0
250.786,325.0
250.786,323.0
250.786,320.0
250.776,317.0
250.786,314.0
250.804,314.0
250.812,312.0
250.82,308.0
250.813,301.0
250.796,298.0
250.691,293.0
250.461,290.0
249.91,291.0
247.339,291.0
237.563,290.0
