242.988,158.0
203.049,160.0
153.305,165.0
156.892,169.0
157.103,178.0
157.752,185.0
116.117,190.0
99.2316,201.0
99.7984,207.0
135.945,213.0
146.715,218.0
170.094,224.0
156.388,228.0
102.981,230.0
121.811,233.0
176.474,230.0
186.834,230.0
209.288,229.0
232.815,224.0
234.954,221.0
235.065,222.0
244.559,224.0
247.83,225.0
249.497,228.0
250.241,229.0
249.976,231.0
249.69,232.0
249.447,233.0
248.971,229.0
238.585,226.0
217.663,221.0
201.564,224.0
225.662,221.0
231.161,216.0
192.481,221.0
147.038,223.0
169.703,221.0
169.718,226.0
167.686,228.0
197.262,227.0
219.33,223.0
221.039,220.0
208.29,215.0
200.119,211.0
197.751,209.0
174.881,207.0
151.901,206.0
170.4,205.0
149.697,203.0
141.778,203.0
141.822,206.0
110.89,206.0
168.298,204.0
207.912,204.0
168.819,203.0
178.901,201.0
192.491,200.0
177.419,202.0
170.051,198.0
165.375,192.0
123.829,192.0
162.89,189.0
140.783,185.0
150.262,184.0
148.348,181.0
148.073,178.0
141.943,179.0
132.082,179.0
137.328,177.0
132.155,175.0
134.371,178.0
122.865,180.0
122.541,184.0
115.436,194.0
115.274,203.0
112.092,210.0
109.392,216.0
109.662,223.0
104.985,226.0
104.972,230.0
96.2357,235.0
94.1616,238.0
94.3836,241.0
94.6251,242.0
94.9446,245.0
95.5903,246.0
94.6435,244.0
94.281,242.0
94.0989,243.0
93.9591,242.0
93.9574,241.0
93.9003,236.0
93.8495,232.0
93.8045,230.0
93.7296,229.0
93.5261,229.0
93.5169,232.0
93.5026,232.0
93.5026,230.0
93.6039,231.0
93.8031,229.0
94.6226,228.0
97.3256,228.0
106.14,227.0
115.086,228.0
137.969,222.0
134.897,220.0
143.449,220.0
155.535,219.0
170.525,216.0
157.653,211.0
105.985,204.0
98.3096,200.0
109.083,195.0
112.685,193.0
101.029,192.0
103.741,192.0
127.975,191.0
112.398,185.0
96.7951,181.0
96.6283,179.0
95.8805,178.0
100.312,174.0
120.404,168.0
131.207,167.0
137.0,167.0
151.837,164.0
141.732,163.0
194.816,161.0
185.489,160.0
183.88,162.0
210.023,162.0
159.526,163.0
113.85,166.0
110.124,168.0
104.004,168.0
94.855,169.0
94.5198,172.0
93.9712,174.0
93.9021,175.0
102.319,178.0
134.064,178.0
129.859,179.0
117.898,181.0
96.6107,183.0
112.333,183.0
166.442,184.0
206.507,184.0
230.612,183.0
203.205,183.0
141.347,182.0
134.806,181.0
155.899,180.0
108.527,178.0
95.7445,177.0
93.9767,175.0
95.1553,175.0
125.85,175.0
180.235,173.0
207.906,172.0
