140.018,136.0
137.254,140.0
134.431,146.0
137.407,160.0
143.494,161.0
156.09,158.0
158.89,154.0
155.762,153.0
151.774,153.0
150.647,156.0
150.539,154.0
153.165,157.0
151.692,163.0
154.175,175.0
163.771,180.0
171.137,184.0
177.015,189.0
181.454,191.0
189.979,195.0
192.498,201.0
196.369,206.0
201.985,210.0
207.19,214.0
211.407,216.0
215.412,202.0
217.717,195.0
200.08,187.0
192.928,167.0
184.834,177.0
167.279,184.0
173.623,188.0
179.614,186.0
189.78,185.0
182.898,191.0
181.912,192.0
192.017,193.0
188.317,198.0
189.581,195.0
199.216,193.0
191.763,189.0
190.035,189.0
186.173,182.0
185.906,179.0
179.789,162.0
176.712,156.0
161.552,163.0
154.992,168.0
159.556,164.0
169.147,168.0
161.919,168.0
164.812,169.0
164.864,169.0
166.134,172.0
166.057,172.0
168.725,172.0
168.963,169.0
169.136,169.0
166.486,167.0
166.269,165.0
164.43,162.0
162.657,161.0
159.777,161.0
158.617,162.0
158.407,165.0
159.27,168.0
161.885,171.0
164.725,173.0
172.402,173.0
169.68,171.0
169.959,170.0
168.316,169.0
167.285,167.0
166.297,166.0
164.538,164.0
163.464,162.0
161.585,160.0
159.697,159.0
157.712,158.0
156.625,158.0
155.613,156.0
155.499,155.0
153.737,156.0
152.712,158.0
153.351,155.0
155.155,152.0
152.828,150.0
150.046,148.0
147.87,146.0
145.977,144.0
144.057,142.0
142.091,139.0
140.128,137.0
137.318,137.0
135.271,136.0
134.968,136.0
134.075,137.0
133.991,137.0
134.745,138.0
134.855,138.0
135.733,138.0
135.786,138.0
135.849,138.0
135.819,134.0
135.838,126.0
132.437,117.0
125.272,100.0
116.7,81.0
101.168,64.0
78.777,58.0
62.6473,69.0
53.4951,85.0
60.9338,104.0
76.0649,106.0
95.7294,106.0
111.756,106.0
113.014,106.0
101.925,106.0
102.126,110.0
104.482,109.0
105.535,107.0
107.449,107.0
105.852,105.0
105.49,103.0
103.791,103.0
101.972,102.0
101.668,102.0
100.778,100.0
100.717,98.0
98.9265,96.0
97.0674,96.0
95.0669,98.0
94.8539,100.0
94.3377,100.0
96.2187,105.0
96.4985,104.0
100.627,98.0
102.465,95.0
97.5522,93.0
94.2556,91.0
92.1137,89.0
90.2859,88.0
88.3158,86.0
87.1834,85.0
85.304,86.0
84.2451,85.0
83.0205,94.0
84.1273,103.0
92.0376,103.0
100.505,101.0
102.221,103.0
97.778,105.0
99.019,109.0
100.869,115.0
104.557,121.0
113.026,124.0
118.914,125.0
122.371,126.0
120.188,124.0
123.795,122.0
122.26,123.0
120.477,128.0
121.059,132.0
122.576,134.0
126.739,135.0
128.596,144.0
132.687,148.0
141.121,151.0
145.646,149.0
149.132,161.0
