154.262,194.0
170.102,216.0
188.627,231.0
209.74,220.0
225.448,198.0
216.608,195.0
197.286,193.0
192.191,195.0
189.884,181.0
191.917,164.0
179.82,147.0
164.113,135.0
147.272,128.0
129.232,140.0
122.412,143.0
136.915,135.0
144.082,149.0
134.215,164.0
145.542,154.0
159.234,161.0
152.495,166.0
158.791,165.0
161.832,164.0
162.381,164.0
161.364,165.0
161.182,168.0
162.098,183.0
164.791,201.0
178.565,210.0
195.45,214.0
205.934,207.0
210.899,196.0
203.698,209.0
193.957,215.0
209.296,203.0
215.756,195.0
201.162,176.0
192.938,158.0
175.429,152.0
158.531,151.0
144.782,152.0
149.217,153.0
149.916,158.0
150.628,161.0
159.146,165.0
162.25,181.0
166.244,185.0
176.381,195.0
181.915,208.0
191.451,229.0
203.146,241.0
222.695,254.0
235.708,257.0
248.813,256.0
258.326,253.0
258.415,258.0
248.401,263.0
259.675,259.0
264.508,252.0
254.673,249.0
248.387,244.0
244.915,233.0
240.275,225.0
230.515,232.0
222.459,228.0
227.248,236.0
224.339,248.0
237.583,259.0
248.178,268.0
253.985,266.0
268.864,270.0
268.478,272.0
271.908,274.0
273.86,282.0
276.26,287.0
283.298,298.0
288.624,304.0
298.985,311.0
305.418,307.0
312.621,319.0
301.212,315.0
320.147,321.0
308.817,331.0
323.355,335.0
331.93,331.0
337.174,332.0
334.465,337.0
334.808,334.0
338.999,329.0
327.859,332.0
323.516,335.0
325.321,332.0
337.364,328.0
326.074,334.0
322.366,325.0
336.085,330.0
319.725,330.0
332.67,336.0
323.307,352.0
338.314,353.0
352.376,358.0
355.502,363.0
360.484,374.0
364.922,380.0
375.384,385.0
381.931,384.0
387.411,371.0
387.138,366.0
365.353,368.0
359.863,387.0
360.647,386.0
387.505,388.0
388.982,379.0
391.386,367.0
372.277,358.0
361.699,371.0
352.505,391.0
372.491,384.0
390.953,369.0
388.128,374.0
364.043,378.0
366.1,378.0
380.24,376.0
381.457,366.0
379.583,356.0
360.191,350.0
350.73,345.0
344.331,355.0
339.362,366.0
356.876,361.0
367.248,353.0
364.837,341.0
347.351,334.0
335.944,329.0
328.891,327.0
323.667,325.0
321.456,321.0
319.327,317.0
315.638,316.0
311.708,317.0
310.303,316.0
310.951,314.0
310.197,317.0
308.403,327.0
319.447,327.0
328.286,325.0
329.673,323.0
328.339,320.0
316.944,317.0
314.285,314.0
311.471,314.0
308.562,312.0
308.207,308.0
306.398,301.0
302.85,298.0
296.369,293.0
293.043,290.0
288.27,291.0
285.284,291.0
285.588,290.0
285.616,292.0
284.804,293.0
294.431,295.0
295.47,295.0
297.43,296.0
289.351,297.0
298.582,298.0
299.497,299.0
300.558,299.0
301.55,302.0
293.313,305.0
304.299,307.0
307.199,305.0
309.434,312.0
299.381,322.0
313.8,326.0
323.046,327.0
328.115,328.0
329.68,328.0
330.605,327.0
330.785,326.0
320.831,326.0
319.912,328.0
319.803,332.0
330.623,331.0
334.301,330.0
334.003,334.0
323.866,349.0
336.294,347.0
349.635,344.0
349.926,345.0
347.746,351.0
337.982,369.0
353.054,363.0
369.304,359.0
366.552,357.0
363.142,351.0
350.015,344.0
345.057,340.0
338.57,334.0
334.272,332.0
328.605,319.0
326.288,313.0
314.745,305.0
308.472,298.0
300.428,295.0
293.833,301.0
290.224,317.0
303.025,334.0
317.349,347.0
334.051,334.0
347.698,317.0
328.582,300.0
313.291,285.0
296.578,272.0
282.206,263.0
269.404,270.0
260.124,280.0
264.773,282.0
281.045,282.0
284.362,271.0
284.671,263.0
267.154,254.0
259.458,250.0
250.627,245.0
246.426,238.0
241.462,239.0
234.994,252.0
234.904,261.0
252.442,255.0
261.869,251.0
