246.825,243.0
241.586,246.0
239.184,242.0
241.427,242.0
238.152,237.0
237.884,242.0
233.258,228.0
243.857,216.0
225.454,203.0
214.392,208.0
201.308,192.0
204.349,192.0
190.718,192.0
189.73,175.0
188.492,163.0
174.571,150.0
162.549,132.0
149.542,129.0
133.001,129.0
122.99,141.0
127.352,137.0
115.484,130.0
135.124,137.0
129.254,130.0
130.963,129.0
128.588,148.0
127.656,168.0
143.322,192.0
162.497,200.0
186.108,215.0
209.527,213.0
224.991,222.0
214.522,235.0
218.263,239.0
229.59,247.0
240.439,271.0
248.091,281.0
263.512,292.0
275.279,293.0
286.749,310.0
294.868,314.0
303.435,306.0
315.375,301.0
301.163,298.0
295.892,298.0
292.682,297.0
292.56,297.0
291.652,298.0
291.564,293.0
292.281,285.0
288.126,279.0
280.894,273.0
274.789,272.0
268.936,267.0
267.442,259.0
262.859,248.0
255.616,235.0
245.187,230.0
232.863,216.0
227.071,204.0
214.29,196.0
202.792,190.0
194.12,185.0
188.027,181.0
182.963,174.0
178.828,170.0
172.262,165.0
168.047,157.0
163.102,150.0
155.787,140.0
148.86,131.0
139.4,122.0
130.656,115.0
121.777,108.0
114.753,101.0
107.822,97.0
100.997,94.0
96.6544,93.0
93.4679,95.0
92.2261,96.0
93.6702,101.0
92.5464,104.0
96.8269,106.0
99.754,111.0
101.947,113.0
106.254,114.0
108.472,116.0
109.741,115.0
111.462,114.0
113.328,114.0
112.505,115.0
112.335,115.0
113.212,121.0
113.327,128.0
115.812,133.0
125.562,145.0
130.929,152.0
141.631,158.0
149.038,166.0
155.448,172.0
162.833,181.0
169.027,194.0
177.523,195.0
189.521,192.0
196.487,191.0
188.91,191.0
187.593,200.0
187.584,201.0
200.748,202.0
202.684,210.0
204.103,214.0
210.777,207.0
215.287,211.0
204.132,210.0
206.878,213.0
206.05,224.0
214.938,230.0
224.415,227.0
231.091,220.0
229.662,218.0
216.882,213.0
214.396,213.0
209.863,211.0
209.548,213.0
207.558,213.0
209.185,220.0
209.16,219.0
221.259,225.0
214.925,223.0
226.512,227.0
218.864,235.0
228.841,233.0
235.823,229.0
228.803,224.0
225.458,221.0
220.554,216.0
217.566,205.0
212.934,196.0
203.092,195.0
194.201,193.0
192.098,202.0
190.13,208.0
203.025,222.0
208.985,221.0
217.272,220.0
222.865,221.0
222.527,216.0
216.58,217.0
212.674,207.0
213.202,213.0
204.519,224.0
208.956,221.0
224.212,219.0
223.624,207.0
215.504,201.0
204.668,198.0
198.666,195.0
195.056,199.0
192.328,205.0
195.304,207.0
206.147,202.0
208.796,196.0
199.024,190.0
193.415,188.0
187.565,185.0
185.263,182.0
182.376,182.0
179.547,196.0
179.067,197.0
191.581,203.0
198.533,199.0
204.446,194.0
195.514,210.0
191.386,216.0
205.026,219.0
216.722,220.0
220.944,215.0
221.815,214.0
211.6,216.0
210.387,218.0
211.832,222.0
213.873,223.0
223.643,216.0
218.726,211.0
213.003,210.0
208.072,211.0
206.476,213.0
207.263,216.0
209.07,219.0
