129.165,102.0
116.488,96.0
102.865,106.0
91.9239,103.0
87.0608,103.0
94.6361,103.0
102.073,100.0
101.413,96.0
99.0748,94.0
95.3687,92.0
93.1757,89.0
91.1925,86.0
88.4463,83.0
85.5172,83.0
82.5625,90.0
82.1986,97.0
86.0023,103.0
95.0615,104.0
101.265,100.0
100.019,102.0
99.0131,105.0
98.1887,108.0
100.697,109.0
103.735,111.0
104.923,114.0
106.743,117.0
109.387,117.0
112.267,124.0
115.162,125.0
121.859,127.0
119.988,127.0
122.147,124.0
124.854,114.0
122.489,114.0
113.681,115.0
112.692,114.0
113.165,113.0
112.693,112.0
111.624,111.0
110.562,111.0
109.599,113.0
109.48,111.0
111.15,114.0
109.638,115.0
109.618,113.0
113.037,112.0
111.669,111.0
110.56,111.0
109.537,112.0
109.487,114.0
110.299,117.0
109.629,120.0
112.326,122.0
115.158,126.0
117.205,127.0
120.771,128.0
124.738,128.0
125.871,127.0
125.926,130.0
125.17,127.0
127.635,127.0
125.331,127.0
125.248,126.0
124.987,128.0
124.283,130.0
125.852,130.0
127.683,127.0
127.986,127.0
125.447,124.0
125.141,124.0
122.479,124.0
122.321,124.0
122.13,123.0
122.221,124.0
121.312,124.0
122.064,123.0
122.098,119.0
121.329,115.0
117.785,108.0
113.987,100.0
107.509,90.0
99.9977,89.0
90.4922,87.0
88.5068,86.0
79.8823,83.0
79.1298,79.0
82.5303,73.0
78.8079,73.0
73.17,73.0
72.5121,74.0
67.0085,74.0
67.9951,76.0
71.6469,79.0
73.3202,79.0
75.9351,79.0
76.3587,81.0
76.4555,82.0
78.0194,84.0
79.0794,85.0
80.9356,87.0
81.9516,87.0
83.7886,89.0
83.9942,89.0
85.7355,89.0
85.8895,87.0
86.0258,82.0
86.1563,76.0
81.7595,69.0
76.1134,59.0
69.4455,54.0
54.6899,50.0
49.8835,47.0
45.3879,46.0
42.8581,51.0
41.7896,53.0
45.7876,50.0
47.8029,46.0
47.8005,46.0
50.4524,44.0
41.5238,43.0
39.9729,47.0
39.1685,52.0
42.2493,56.0
46.5681,57.0
52.6627,60.0
53.8555,58.0
63.6562,57.0
56.4448,56.0
51.5395,56.0
54.4278,71.0
50.5391,77.0
62.7659,78.0
68.6257,83.0
67.2627,83.0
87.5065,91.0
79.9527,96.0
89.4982,103.0
94.1386,110.0
101.226,124.0
107.8,133.0
120.574,138.0
129.983,153.0
145.464,164.0
148.953,171.0
160.058,176.0
168.009,173.0
173.19,174.0
170.015,171.0
170.85,166.0
168.262,162.0
164.02,159.0
159.971,152.0
156.936,149.0
150.627,150.0
147.343,150.0
147.594,147.0
147.697,142.0
145.156,139.0
140.518,138.0
137.36,134.0
136.093,134.0
132.572,133.0
132.172,133.0
131.086,130.0
131.092,129.0
128.412,123.0
127.311,120.0
121.942,120.0
118.899,119.0
118.318,117.0
117.496,114.0
115.693,112.0
112.841,112.0
110.781,109.0
110.498,119.0
107.912,119.0
116.548,118.0
116.864,121.0
116.588,123.0
116.094,124.0
118.093,124.0
121.976,129.0
122.07,138.0
123.557,140.0
135.106,141.0
138.215,144.0
138.563,145.0
138.046,142.0
142.356,134.0
140.079,134.0
132.995,137.0
132.156,139.0
134.448,139.0
136.648,140.0
136.833,142.0
137.648,147.0
139.403,147.0
144.75,147.0
144.456,145.0
144.654,140.0
142.821,133.0
138.479,129.0
131.996,133.0
127.8,138.0
130.638,136.0
135.202,139.0
134.425,152.0
136.397,162.0
148.28,168.0
158.384,160.0
165.272,151.0
157.976,143.0
149.777,137.0
141.78,133.0
135.95,133.0
131.829,135.0
131.285,137.0
132.811,138.0
134.679,147.0
135.701,150.0
144.154,155.0
147.784,161.0
152.778,162.0
158.223,160.0
158.907,161.0
157.5,164.0
158.135,162.0
160.771,164.0
159.502,165.0
161.122,172.0
161.967,176.0
169.129,177.0
177.09,179.0
178.775,179.0
175.542,178.0
175.762,178.0
175.066,178.0
174.956,175.0
174.954,173.0
172.443,167.0
170.46,165.0
165.025,158.0
162.785,156.0
156.373,159.0
154.103,158.0
156.089,163.0
155.587,164.0
164.266,166.0
160.917,169.0
163.012,164.0
165.614,162.0
161.779,159.0
159.738,160.0
156.71,159.0
157.421,157.0
156.511,159.0
154.827,158.0
156.199,159.0
155.465,157.0
156.37,155.0
154.608,155.0
152.833,155.0
152.507,154.0
152.495,153.0
151.678,154.0
150.701,156.0
151.402,161.0
153.173,162.0
162.072,162.0
159.017,163.0
159.295,167.0
160.061,170.0
163.614,175.0
166.612,170.0
176.137,167.0
167.539,164.0
164.75,162.0
161.582,161.0
159.735,157.0
158.599,155.0
155.054,151.0
152.939,148.0
149.144,147.0
146.238,148.0
144.914,149.0
145.615,148.0
146.524,150.0
145.777,153.0
147.369,156.0
150.025,160.0
152.996,167.0
161.16,171.0
164.331,179.0
168.307,180.0
175.861,181.0
181.433,180.0
177.707,177.0
176.825,174.0
174.359,173.0
171.501,174.0
170.308,173.0
171.013,173.0
170.252,173.0
170.183,175.0
170.067,175.0
171.809,176.0
171.972,178.0
172.92,174.0
174.642,174.0
171.499,177.0
171.211,173.0
173.524,170.0
170.559,170.0
167.735,170.0
167.163,184.0
167.191,185.0
179.818,186.0
186.405,187.0
188.085,186.0
183.318,188.0
182.805,188.0
184.494,192.0
184.646,191.0
193.498,186.0
187.634,178.0
183.516,178.0
176.08,174.0
