184.394,174.0
183.379,174.0
182.496,174.0
183.019,173.0
186.15,170.0
182.985,170.0
184.748,170.0
183.689,168.0
184.026,167.0
184.053,166.0
182.647,165.0
178.413,162.0
179.384,155.0
178.586,153.0
176.437,154.0
176.195,159.0
174.72,160.0
173.947,158.0
169.814,158.0
160.657,158.0
160.402,158.0
161.052,158.0
169.169,157.0
171.135,157.0
169.82,156.0
170.139,155.0
168.972,154.0
168.888,154.0
168.785,153.0
167.355,151.0
167.934,149.0
166.017,150.0
165.206,153.0
163.854,152.0
164.35,153.0
162.827,156.0
160.637,156.0
158.377,154.0
160.599,153.0
164.574,152.0
162.839,152.0
166.047,152.0
169.341,153.0
168.306,152.0
165.542,149.0
164.033,152.0
162.076,153.0
162.408,152.0
162.359,151.0
164.452,145.0
162.669,145.0
158.955,146.0
164.5,147.0
163.799,148.0
163.544,145.0
162.239,143.0
152.995,142.0
155.671,148.0
155.126,147.0
157.681,147.0
159.91,142.0
155.326,147.0
154.055,147.0
152.072,142.0
161.377,143.0
157.548,142.0
160.666,142.0
151.286,140.0
161.537,139.0
157.042,140.0
152.104,152.0
155.177,172.0
151.486,184.0
153.404,192.0
149.932,195.0
149.92,199.0
151.541,209.0
169.079,217.0
195.392,226.0
211.616,234.0
220.655,227.0
216.243,222.0
218.76,237.0
228.913,240.0
237.727,242.0
249.3,238.0
257.641,237.0
238.784,240.0
230.289,228.0
249.249,215.0
245.9,207.0
253.73,202.0
247.103,199.0
247.206,195.0
246.498,196.0
228.787,191.0
213.914,188.0
202.258,187.0
197.173,189.0
195.895,192.0
194.089,196.0
199.693,198.0
193.201,198.0
193.343,193.0
192.103,192.0
195.801,190.0
200.926,188.0
208.017,187.0
211.368,184.0
211.015,177.0
201.498,172.0
200.832,164.0
195.738,148.0
193.865,135.0
193.332,121.0
189.736,104.0
181.017,90.0
176.105,83.0
164.763,76.0
145.488,75.0
133.606,72.0
117.649,72.0
102.439,83.0
91.3028,93.0
87.6514,109.0
82.1717,127.0
86.4317,144.0
83.0769,155.0
87.3969,163.0
104.026,167.0
114.327,169.0
137.92,177.0
159.92,188.0
180.883,181.0
188.139,185.0
192.304,180.0
189.995,166.0
188.028,150.0
197.421,140.0
209.337,138.0
193.134,134.0
202.482,130.0
186.751,126.0
169.453,123.0
148.382,123.0
138.106,126.0
137.966,131.0
134.766,134.0
134.777,137.0
131.519,138.0
130.687,141.0
132.839,141.0
137.826,140.0
145.507,137.0
149.532,135.0
154.056,133.0
153.689,132.0
157.625,136.0
154.902,142.0
153.439,151.0
148.071,158.0
145.844,164.0
142.725,162.0
142.16,170.0
148.803,184.0
156.556,190.0
169.839,204.0
178.625,226.0
185.792,246.0
177.686,250.0
190.465,256.0
205.033,264.0
212.056,265.0
231.603,273.0
259.031,281.0
285.266,282.0
275.65,281.0
277.4,280.0
284.614,276.0
282.18,273.0
289.163,267.0
299.782,263.0
298.425,259.0
294.128,256.0
289.995,254.0
281.629,247.0
275.806,243.0
267.103,239.0
262.98,232.0
257.25,226.0
256.068,214.0
254.464,210.0
246.623,204.0
243.347,203.0
237.688,213.0
230.629,215.0
223.929,217.0
208.438,216.0
208.022,214.0
198.607,212.0
204.296,211.0
218.698,207.0
222.435,207.0
230.51,206.0
227.456,206.0
224.589,204.0
219.036,202.0
217.384,198.0
211.414,197.0
213.046,194.0
211.121,193.0
212.79,191.0
210.535,190.0
208.908,189.0
203.219,188.0
202.83,186.0
198.148,185.0
198.718,183.0
196.323,182.0
196.524,181.0
195.746,179.0
195.271,176.0
193.135,171.0
192.606,168.0
189.901,166.0
189.503,165.0
188.362,164.0
186.305,163.0
182.921,164.0
176.381,161.0
173.735,163.0
171.183,166.0
171.112,160.0
171.142,159.0
171.247,161.0
173.876,160.0
169.215,160.0
174.482,160.0
177.187,158.0
168.086,158.0
169.96,158.0
170.689,158.0
169.16,159.0
170.797,161.0
170.387,166.0
167.797,166.0
168.673,166.0
167.998,166.0
168.582,163.0
170.33,163.0
173.176,166.0
180.32,168.0
178.701,171.0
179.578,169.0
177.832,170.0
172.636,173.0
173.448,174.0
176.723,179.0
179.371,183.0
184.608,186.0
180.197,187.0
183.071,184.0
185.304,183.0
186.058,186.0
193.589,190.0
197.687,191.0
201.976,193.0
201.246,197.0
195.018,198.0
193.377,198.0
196.173,201.0
200.989,198.0
202.944,199.0
206.486,201.0
210.946,205.0
211.082,203.0
210.49,203.0
213.563,206.0
207.113,206.0
209.705,208.0
210.436,210.0
216.507,212.0
213.002,214.0
214.275,212.0
216.622,216.0
215.788,217.0
219.189,217.0
221.137,218.0
223.932,213.0
225.999,212.0
222.355,225.0
227.92,235.0
227.022,239.0
227.84,239.0
228.297,237.0
220.105,231.0
219.353,230.0
236.627,231.0
246.632,232.0
257.247,234.0
255.035,239.0
249.089,240.0
236.61,239.0
234.632,239.0
234.587,238.0
237.784,237.0
242.329,235.0
250.624,232.0
252.062,231.0
250.579,228.0
248.751,227.0
245.949,224.0
243.737,221.0
240.77,218.0
236.855,218.0
235.757,218.0
231.445,216.0
231.525,212.0
227.578,212.0
224.886,212.0
221.256,212.0
222.304,211.0
222.774,209.0
221.627,205.0
217.378,201.0
218.191,198.0
217.431,195.0
218.678,191.0
218.341,189.0
216.252,187.0
210.665,183.0
205.426,183.0
201.433,179.0
197.86,174.0
193.739,171.0
192.993,169.0
191.099,167.0
187.122,165.0
189.404,162.0
183.466,161.0
179.159,157.0
176.038,154.0
173.764,150.0
172.369,147.0
171.304,144.0
168.5,140.0
168.868,137.0
163.186,134.0
161.351,134.0
156.046,134.0
153.723,134.0
150.516,134.0
146.444,132.0
144.37,131.0
141.324,130.0
143.352,130.0
143.7,131.0
