174.457,185.0
171.165,190.0
166.49,201.0
170.23,207.0
176.29,213.0
182.383,218.0
196.399,224.0
204.75,228.0
210.795,230.0
224.129,233.0
228.48,230.0
235.302,230.0
237.253,229.0
243.967,224.0
245.723,221.0
246.422,222.0
247.823,224.0
240.408,225.0
239.824,228.0
235.896,229.0
228.857,231.0
225.099,232.0
226.395,233.0
229.485,229.0
232.732,226.0
238.784,221.0
240.039,224.0
242.858,221.0
242.921,216.0
243.906,221.0
236.866,223.0
232.565,221.0
223.897,226.0
229.122,228.0
223.561,227.0
220.573,223.0
228.545,220.0
229.473,215.0
229.204,211.0
237.69,209.0
239.036,207.0
238.033,206.0
230.866,205.0
226.378,203.0
217.634,203.0
212.821,206.0
210.785,206.0
209.419,204.0
210.005,204.0
210.194,203.0
208.806,201.0
210.042,200.0
214.531,202.0
214.732,198.0
213.257,192.0
213.128,192.0
210.756,189.0
208.101,185.0
207.069,184.0
210.124,181.0
204.177,178.0
197.6,179.0
198.076,179.0
192.427,177.0
189.229,175.0
189.519,178.0
185.504,180.0
183.521,184.0
186.143,194.0
186.136,203.0
185.114,210.0
183.344,216.0
188.115,223.0
189.981,226.0
197.012,230.0
211.073,235.0
223.061,238.0
232.878,241.0
237.823,242.0
244.909,245.0
244.126,246.0
247.651,244.0
251.365,242.0
253.814,243.0
255.931,242.0
255.363,241.0
258.04,236.0
257.348,232.0
253.839,230.0
249.62,229.0
250.113,229.0
247.724,232.0
247.407,232.0
240.469,230.0
235.584,231.0
232.127,229.0
231.502,228.0
232.827,228.0
239.119,227.0
240.161,228.0
238.695,222.0
239.718,220.0
235.735,220.0
234.809,219.0
234.493,216.0
233.401,211.0
235.524,204.0
226.804,200.0
225.758,195.0
224.183,193.0
223.809,192.0
220.804,192.0
215.081,191.0
205.861,185.0
201.239,181.0
194.296,179.0
195.017,178.0
194.524,174.0
197.244,168.0
197.555,167.0
190.219,167.0
186.76,164.0
183.486,163.0
182.703,161.0
178.463,160.0
172.395,162.0
173.175,162.0
172.734,163.0
170.029,166.0
171.365,168.0
168.524,168.0
168.778,169.0
172.042,172.0
171.859,174.0
174.857,175.0
178.812,178.0
181.133,178.0
180.652,179.0
181.874,181.0
185.282,183.0
187.061,183.0
188.098,184.0
191.975,184.0
190.108,183.0
191.885,183.0
193.282,182.0
195.463,181.0
194.713,180.0
196.144,178.0
194.904,177.0
193.215,175.0
192.941,175.0
190.963,175.0
189.913,173.0
188.505,172.0
185.911,170.0
185.163,169.0
182.36,168.0
183.45,166.0
183.441,165.0
181.384,163.0
181.097,163.0
177.956,162.0
177.526,161.0
176.207,161.0
174.03,160.0
173.702,158.0
170.926,158.0
172.24,157.0
170.643,156.0
170.413,155.0
170.91,154.0
169.49,154.0
167.281,154.0
168.073,155.0
166.206,153.0
165.783,151.0
164.613,149.0
163.679,148.0
164.255,148.0
164.339,150.0
166.403,148.0
163.001,148.0
161.323,148.0
158.285,149.0
157.468,151.0
157.812,153.0
161.313,154.0
158.004,156.0
160.022,159.0
158.97,163.0
160.984,163.0
163.596,162.0
166.209,164.0
167.308,164.0
170.037,164.0
173.422,166.0
178.446,167.0
176.486,169.0
174.913,168.0
177.067,170.0
175.225,171.0
175.636,172.0
178.198,176.0
178.833,177.0
182.024,178.0
179.157,175.0
183.028,176.0
