164.387,132.0
164.806,132.0
157.713,137.0
149.61,141.0
139.903,143.0
143.329,144.0
141.48,150.0
141.136,156.0
143.307,161.0
150.977,167.0
155.734,170.0
158.656,175.0
159.251,179.0
167.806,179.0
173.63,179.0
179.738,180.0
186.727,184.0
187.813,184.0
193.921,184.0
196.114,182.0
193.753,182.0
192.324,180.0
192.227,177.0
196.898,176.0
195.393,173.0
196.258,173.0
191.618,174.0
192.1,173.0
187.834,173.0
184.486,171.0
183.609,170.0
179.182,167.0
180.964,161.0
182.245,159.0
181.721,159.0
183.145,161.0
179.756,162.0
179.445,162.0
174.449,163.0
166.812,165.0
165.97,166.0
165.538,167.0
169.59,169.0
172.081,174.0
173.348,180.0
175.239,189.0
177.643,195.0
178.34,201.0
179.659,205.0
182.05,212.0
188.561,217.0
196.003,222.0
208.432,227.0
215.388,231.0
222.501,235.0
223.723,238.0
231.984,242.0
235.455,236.0
240.867,236.0
244.92,247.0
248.513,251.0
251.527,253.0
253.511,254.0
257.247,254.0
244.692,249.0
245.283,233.0
257.79,234.0
260.684,233.0
267.015,233.0
267.924,235.0
266.239,239.0
255.48,242.0
230.626,247.0
235.076,250.0
227.742,255.0
237.32,255.0
240.519,255.0
248.134,256.0
253.83,265.0
261.456,273.0
264.715,281.0
270.908,283.0
268.559,285.0
267.185,285.0
265.672,285.0
277.996,287.0
286.817,287.0
299.072,287.0
302.552,285.0
301.453,283.0
296.839,283.0
295.026,284.0
295.698,283.0
295.308,283.0
294.475,281.0
292.277,279.0
288.3,278.0
288.095,276.0
288.895,273.0
287.119,271.0
289.423,269.0
287.366,269.0
283.574,265.0
282.526,262.0
279.574,265.0
275.799,264.0
274.216,276.0
271.689,276.0
272.784,265.0
267.805,254.0
264.77,252.0
269.786,253.0
267.914,260.0
287.066,270.0
284.773,278.0
270.078,281.0
252.371,283.0
250.21,283.0
249.608,283.0
265.225,284.0
279.385,283.0
292.567,280.0
301.4,279.0
300.3,259.0
295.947,259.0
293.017,259.0
292.425,274.0
290.478,267.0
285.505,271.0
284.353,270.0
253.121,268.0
257.894,274.0
249.853,272.0
284.932,265.0
266.194,267.0
279.704,276.0
276.459,283.0
274.698,283.0
280.984,282.0
278.057,272.0
268.571,270.0
272.533,270.0
283.184,271.0
292.364,272.0
295.639,274.0
295.209,275.0
275.705,274.0
272.174,274.0
268.707,275.0
275.201,278.0
276.709,280.0
281.972,282.0
284.941,281.0
282.97,281.0
282.435,280.0
282.963,278.0
286.825,277.0
289.997,276.0
292.741,275.0
291.464,274.0
290.06,273.0
287.204,273.0
283.359,273.0
282.124,275.0
280.842,273.0
279.356,268.0
279.078,270.0
278.224,275.0
278.788,274.0
279.208,267.0
282.504,267.0
280.276,268.0
272.789,266.0
275.703,268.0
280.828,269.0
279.465,267.0
272.787,264.0
272.749,262.0
271.747,273.0
270.454,276.0
274.906,276.0
276.92,276.0
273.474,275.0
270.108,276.0
266.839,276.0
282.147,277.0
281.235,279.0
285.209,279.0
287.278,278.0
284.932,279.0
283.024,279.0
283.061,278.0
284.366,277.0
288.03,275.0
287.676,276.0
286.159,276.0
287.33,279.0
286.598,276.0
284.355,278.0
283.715,275.0
280.663,277.0
281.931,277.0
281.912,275.0
286.194,272.0
283.523,270.0
285.746,266.0
280.973,263.0
282.865,259.0
283.289,257.0
280.078,256.0
277.172,256.0
274.438,255.0
267.835,247.0
264.634,243.0
259.428,238.0
258.556,233.0
257.697,235.0
259.966,236.0
259.794,237.0
249.705,236.0
245.265,236.0
236.618,236.0
232.288,237.0
236.212,233.0
239.274,229.0
244.247,229.0
244.111,227.0
244.771,223.0
243.761,217.0
245.176,205.0
239.184,211.0
234.354,212.0
233.654,208.0
230.169,207.0
226.264,205.0
219.229,206.0
202.856,208.0
214.861,206.0
211.207,199.0
214.712,193.0
214.262,190.0
210.759,194.0
212.995,197.0
215.756,200.0
213.887,202.0
204.55,209.0
196.959,216.0
192.359,208.0
198.725,209.0
203.329,217.0
211.003,215.0
215.025,213.0
225.009,215.0
233.056,215.0
217.726,217.0
221.154,219.0
227.819,220.0
224.403,219.0
223.415,219.0
224.663,220.0
223.68,218.0
226.48,217.0
229.24,215.0
230.998,211.0
229.03,210.0
228.574,206.0
228.888,206.0
225.562,207.0
224.721,202.0
221.275,199.0
215.912,199.0
215.181,196.0
209.147,193.0
211.341,190.0
212.723,188.0
206.812,187.0
205.132,188.0
204.574,186.0
200.259,187.0
198.208,185.0
194.767,186.0
193.017,189.0
192.42,190.0
195.016,188.0
192.949,188.0
196.43,188.0
192.817,185.0
195.782,182.0
199.171,179.0
200.746,183.0
198.253,180.0
198.552,183.0
197.271,189.0
192.747,190.0
189.291,198.0
185.058,210.0
191.655,215.0
186.084,232.0
194.312,240.0
201.173,246.0
202.87,247.0
215.319,245.0
229.998,243.0
236.674,241.0
259.224,249.0
265.068,259.0
270.911,257.0
262.29,250.0
258.145,242.0
250.795,235.0
246.859,226.0
257.781,216.0
269.689,210.0
266.909,201.0
258.698,193.0
244.568,188.0
233.308,190.0
219.812,192.0
209.779,193.0
204.898,192.0
194.828,196.0
189.34,203.0
184.843,206.0
191.724,211.0
195.921,213.0
200.831,215.0
201.57,220.0
208.222,235.0
216.737,241.0
220.83,225.0
228.195,225.0
228.344,217.0
230.13,218.0
234.456,224.0
254.836,225.0
260.527,207.0
230.726,216.0
232.465,216.0
214.901,213.0
221.969,215.0
227.321,219.0
233.697,219.0
207.182,206.0
226.243,188.0
215.015,191.0
220.885,189.0
222.865,192.0
227.876,198.0
228.71,195.0
208.935,197.0
185.415,195.0
192.56,182.0
184.686,163.0
198.834,147.0
206.588,158.0
204.274,179.0
210.236,202.0
203.682,216.0
184.81,227.0
160.221,227.0
142.186,225.0
162.398,234.0
187.21,233.0
225.325,215.0
247.886,221.0
259.682,227.0
245.1,231.0
237.978,240.0
248.162,242.0
244.102,241.0
215.368,239.0
228.174,262.0
228.147,273.0
242.45,280.0
256.093,283.0
258.639,283.0
255.692,266.0
248.686,236.0
281.188,214.0
284.804,220.0
298.663,201.0
300.79,179.0
299.444,170.0
263.826,182.0
222.312,197.0
195.7,177.0
208.006,157.0
178.392,152.0
171.129,170.0
159.197,185.0
182.415,196.0
202.497,202.0
177.697,210.0
159.367,216.0
152.004,219.0
177.997,221.0
193.688,220.0
216.389,222.0
225.79,206.0
235.107,210.0
236.74,235.0
237.471,234.0
236.755,232.0
232.377,235.0
233.741,235.0
205.732,233.0
217.899,232.0
246.44,230.0
244.153,230.0
247.331,227.0
246.248,221.0
247.013,221.0
239.888,221.0
239.377,220.0
236.011,221.0
236.005,215.0
231.643,211.0
224.433,209.0
225.378,214.0
224.334,210.0
225.218,206.0
228.31,206.0
219.982,205.0
216.153,209.0
212.146,209.0
220.27,209.0
213.978,214.0
212.927,211.0
212.317,204.0
210.323,199.0
217.289,193.0
217.368,187.0
219.543,189.0
226.0,194.0
220.281,196.0
210.699,197.0
203.141,197.0
193.93,197.0
186.73,197.0
191.936,194.0
199.705,191.0
205.243,188.0
209.398,184.0
208.975,175.0
208.205,171.0
206.876,168.0
201.917,169.0
198.173,170.0
193.611,175.0
188.362,175.0
176.38,174.0
174.166,170.0
169.59,169.0
174.429,166.0
176.426,164.0
186.149,163.0
186.333,161.0
186.38,159.0
178.779,158.0
178.474,155.0
172.485,146.0
171.378,143.0
170.456,141.0
168.398,143.0
167.027,141.0
166.481,141.0
162.543,140.0
150.875,139.0
150.277,139.0
146.368,138.0
151.802,137.0
148.936,136.0
152.217,134.0
150.499,133.0
150.145,131.0
150.367,132.0
148.8,125.0
148.197,120.0
146.965,116.0
144.447,109.0
143.944,105.0
141.106,103.0
143.964,106.0
132.855,106.0
129.978,106.0
124.246,106.0
116.042,105.0
114.017,104.0
112.165,103.0
118.527,103.0
118.151,101.0
120.489,99.0
120.598,96.0
119.317,96.0
118.272,95.0
116.843,92.0
117.254,91.0
114.249,90.0
112.672,89.0
108.842,86.0
110.284,82.0
108.393,80.0
105.386,78.0
105.531,72.0
104.083,71.0
103.657,67.0
99.962,68.0
95.8841,69.0
94.619,69.0
92.2832,68.0
85.3221,68.0
87.1974,68.0
80.9774,68.0
85.697,71.0
85.823,76.0
86.7031,82.0
85.7926,87.0
86.3258,91.0
86.1352,93.0
86.2403,96.0
90.5707,98.0
96.308,105.0
103.489,113.0
108.675,119.0
112.65,112.0
113.353,97.0
116.331,97.0
116.737,99.0
126.218,97.0
134.303,113.0
140.736,121.0
126.861,124.0
107.607,132.0
111.315,133.0
109.623,133.0
108.61,119.0
135.006,121.0
139.262,110.0
146.488,115.0
155.64,99.0
151.305,109.0
150.604,135.0
126.719,155.0
136.091,163.0
113.779,172.0
130.743,178.0
102.138,171.0
130.083,176.0
157.09,175.0
183.859,172.0
193.778,172.0
200.527,167.0
202.244,160.0
184.09,159.0
192.501,143.0
184.336,138.0
182.242,154.0
181.387,131.0
173.108,132.0
165.294,121.0
165.456,112.0
141.498,133.0
143.71,141.0
164.374,142.0
128.8,142.0
148.732,139.0
122.333,142.0
120.964,124.0
150.765,126.0
152.017,133.0
160.754,134.0
158.328,115.0
152.581,117.0
156.719,115.0
126.985,134.0
140.51,147.0
142.191,159.0
146.531,169.0
120.52,171.0
131.759,184.0
121.564,195.0
155.573,203.0
165.199,217.0
185.486,215.0
197.012,224.0
193.208,216.0
210.56,229.0
219.862,245.0
229.18,250.0
244.925,247.0
232.104,238.0
245.491,237.0
222.238,238.0
246.375,235.0
258.455,232.0
266.211,228.0
261.086,238.0
243.815,246.0
242.059,245.0
238.948,245.0
238.01,253.0
236.056,250.0
231.196,245.0
246.693,234.0
253.698,230.0
254.832,229.0
258.456,229.0
267.461,216.0
259.909,190.0
252.462,168.0
233.914,182.0
230.174,180.0
225.782,182.0
230.904,166.0
213.456,161.0
181.488,165.0
157.501,164.0
182.379,169.0
170.764,143.0
192.223,140.0
164.457,152.0
167.914,145.0
168.762,149.0
169.526,164.0
179.887,169.0
140.438,180.0
151.906,207.0
159.909,204.0
150.133,177.0
164.727,165.0
179.494,163.0
187.559,153.0
205.358,185.0
239.777,214.0
221.911,212.0
178.581,209.0
166.848,177.0
160.401,166.0
147.444,177.0
202.932,187.0
227.676,193.0
231.289,206.0
223.795,215.0
170.805,213.0
169.588,197.0
176.323,225.0
191.72,212.0
204.246,226.0
225.935,230.0
240.306,217.0
230.301,208.0
200.203,236.0
245.257,266.0
204.677,297.0
244.01,300.0
237.314,296.0
223.743,268.0
207.788,236.0
250.654,208.0
279.419,174.0
323.957,140.0
321.56,111.0
306.842,122.0
253.808,128.0
218.289,129.0
