285.242,250.0
278.411,249.0
282.908,244.0
274.44,243.0
273.044,239.0
263.307,223.0
259.257,222.0
251.426,221.0
251.436,220.0
244.235,207.0
246.049,194.0
240.143,193.0
219.304,188.0
222.262,175.0
216.67,175.0
223.187,183.0
204.561,177.0
191.606,169.0
191.631,167.0
184.302,167.0
172.116,160.0
177.421,157.0
187.446,151.0
181.691,147.0
175.555,145.0
172.947,143.0
172.51,140.0
162.758,134.0
163.448,127.0
154.383,123.0
152.426,120.0
150.57,119.0
149.228,117.0
147.204,116.0
140.486,121.0
133.349,126.0
130.003,132.0
126.785,137.0
127.611,135.0
126.126,144.0
127.102,159.0
135.638,172.0
141.361,187.0
150.602,205.0
156.032,223.0
150.611,244.0
165.434,257.0
181.547,253.0
198.718,251.0
219.251,247.0
241.161,234.0
262.211,221.0
286.265,215.0
291.182,206.0
268.225,195.0
260.202,184.0
251.933,174.0
231.956,170.0
214.519,167.0
208.106,163.0
197.771,158.0
188.675,153.0
177.133,148.0
168.291,142.0
167.464,138.0
165.815,135.0
164.859,131.0
160.679,131.0
156.738,130.0
152.062,129.0
145.695,127.0
142.917,123.0
140.36,119.0
136.909,115.0
139.973,110.0
138.759,104.0
139.624,100.0
137.555,100.0
132.901,103.0
128.825,105.0
124.173,107.0
118.66,109.0
112.485,111.0
109.512,113.0
111.162,115.0
116.071,116.0
119.238,118.0
123.103,120.0
125.661,125.0
127.951,130.0
129.848,135.0
131.664,139.0
131.988,144.0
134.372,149.0
135.918,152.0
142.735,152.0
147.848,151.0
154.015,151.0
157.715,150.0
163.402,152.0
168.028,156.0
169.849,160.0
167.506,164.0
164.66,165.0
163.566,165.0
160.915,167.0
164.376,168.0
169.176,170.0
174.722,171.0
180.289,172.0
179.909,173.0
179.024,173.0
180.745,173.0
180.421,172.0
183.208,171.0
183.388,165.0
184.731,160.0
185.296,161.0
184.565,159.0
184.268,158.0
182.135,157.0
180.805,157.0
171.366,159.0
166.348,162.0
168.204,163.0
164.488,166.0
166.328,169.0
165.516,171.0
166.836,176.0
170.165,183.0
174.372,188.0
175.718,193.0
180.637,196.0
183.397,195.0
185.485,194.0
192.021,201.0
200.26,219.0
206.242,221.0
212.127,221.0
213.183,223.0
208.772,221.0
205.659,220.0
214.407,210.0
238.19,221.0
237.972,222.0
239.089,216.0
236.582,212.0
232.11,198.0
227.699,205.0
211.942,203.0
231.319,195.0
224.378,181.0
223.396,179.0
217.818,177.0
196.403,177.0
210.354,179.0
200.113,176.0
199.878,170.0
179.591,163.0
180.98,167.0
175.281,173.0
181.506,176.0
185.231,181.0
182.624,183.0
176.881,185.0
167.533,186.0
175.01,189.0
181.001,190.0
187.713,192.0
197.188,189.0
198.216,188.0
200.622,206.0
199.289,213.0
202.947,210.0
202.388,216.0
205.09,209.0
198.511,200.0
198.228,204.0
222.777,201.0
225.936,199.0
225.722,197.0
232.968,197.0
216.787,196.0
204.665,196.0
209.466,196.0
202.968,197.0
204.89,194.0
202.279,187.0
203.565,194.0
202.397,199.0
203.786,195.0
204.199,187.0
206.26,188.0
201.818,177.0
192.326,165.0
203.941,176.0
207.176,185.0
204.635,182.0
193.483,196.0
196.072,198.0
176.41,197.0
165.365,194.0
183.461,192.0
191.389,211.0
193.432,229.0
216.602,238.0
212.612,240.0
212.936,247.0
203.139,248.0
201.534,248.0
