239.172,243.0
243.231,246.0
243.609,242.0
248.256,242.0
240.155,237.0
241.79,242.0
235.598,228.0
245.389,216.0
221.604,203.0
208.059,208.0
198.091,192.0
212.572,192.0
184.968,192.0
190.368,175.0
195.692,163.0
165.804,150.0
156.34,132.0
146.167,129.0
123.772,129.0
129.264,141.0
132.697,137.0
149.449,130.0
137.036,137.0
126.383,130.0
145.003,129.0
130.536,148.0
129.473,168.0
163.189,192.0
183.515,200.0
203.939,215.0
207.527,213.0
225.697,222.0
216.443,235.0
228.492,239.0
246.642,247.0
242.623,271.0
251.784,281.0
287.069,292.0
288.65,293.0
296.737,310.0
294.91,314.0
320.257,306.0
318.511,301.0
299.382,298.0
298.018,298.0
297.881,297.0
298.213,297.0
295.999,298.0
296.196,293.0
298.339,285.0
289.833,279.0
279.698,273.0
275.78,272.0
270.103,267.0
271.386,259.0
264.31,248.0
253.711,235.0
241.86,230.0
228.081,216.0
227.989,204.0
209.236,196.0
196.598,190.0
193.01,185.0
188.025,181.0
183.135,174.0
179.826,170.0
171.426,165.0
169.193,157.0
164.463,150.0
154.159,140.0
147.925,131.0
136.823,122.0
128.046,115.0
119.632,108.0
113.621,101.0
106.836,97.0
99.6825,94.0
97.7256,93.0
95.6802,95.0
95.5751,96.0
99.5485,101.0
100.047,104.0
107.102,106.0
109.565,111.0
110.314,113.0
117.529,114.0
118.053,116.0
117.698,115.0
120.759,114.0
118.09,114.0
116.604,115.0
117.615,115.0
119.089,121.0
118.286,128.0
127.608,133.0
135.74,145.0
138.635,152.0
154.743,158.0
159.676,166.0
163.617,172.0
173.733,181.0
178.631,194.0
188.659,195.0
204.33,192.0
197.839,191.0
191.249,191.0
193.314,200.0
194.021,201.0
207.297,202.0
203.677,210.0
202.929,214.0
216.855,207.0
218.704,211.0
203.694,210.0
214.46,213.0
212.818,224.0
215.423,230.0
232.228,227.0
235.044,220.0
225.402,218.0
216.895,213.0
219.057,213.0
212.518,211.0
213.85,213.0
211.471,213.0
214.956,220.0
214.591,219.0
225.021,225.0
220.23,223.0
228.815,227.0
224.096,235.0
229.837,233.0
241.878,229.0
232.925,224.0
226.707,221.0
222.929,216.0
220.994,205.0
214.623,196.0
199.472,195.0
191.798,193.0
196.581,202.0
193.787,208.0
207.877,222.0
213.388,221.0
230.502,220.0
222.273,221.0
219.418,216.0
224.348,217.0
215.231,207.0
218.581,213.0
203.298,224.0
216.922,221.0
233.557,219.0
219.617,207.0
217.303,201.0
202.48,198.0
198.907,195.0
199.117,199.0
194.648,205.0
202.343,207.0
210.236,202.0
209.143,196.0
199.989,190.0
194.064,188.0
189.038,185.0
188.995,182.0
185.264,182.0
181.526,196.0
183.744,197.0
206.248,203.0
199.903,199.0
206.121,194.0
199.47,210.0
192.358,216.0
222.07,219.0
222.801,220.0
219.798,215.0
222.064,214.0
214.085,216.0
215.061,218.0
219.532,222.0
220.565,223.0
225.239,216.0
224.841,211.0
212.855,210.0
209.237,211.0
211.837,213.0
213.344,216.0
215.195,219.0
218.769,237.0
221.989,257.0
248.785,251.0
270.764,248.0
247.22,249.0
245.116,248.0
253.271,249.0
249.435,252.0
249.962,244.0
254.547,250.0
239.995,252.0
253.42,243.0
255.683,260.0
237.292,258.0
270.006,263.0
260.086,265.0
263.482,280.0
268.068,267.0
289.13,260.0
260.787,264.0
253.619,284.0
269.48,285.0
297.241,290.0
285.576,298.0
289.934,307.0
304.298,310.0
312.941,311.0
311.55,310.0
310.875,291.0
309.682,294.0
280.0,308.0
292.186,322.0
320.125,334.0
329.861,343.0
339.096,331.0
347.111,331.0
323.581,333.0
329.792,353.0
336.461,344.0
363.734,327.0
338.136,329.0
312.466,352.0
331.055,358.0
367.562,356.0
360.255,368.0
349.814,373.0
374.151,366.0
376.991,355.0
359.387,369.0
346.723,367.0
377.039,349.0
366.726,346.0
333.809,347.0
342.516,349.0
349.188,345.0
348.41,342.0
340.417,332.0
338.251,329.0
325.628,341.0
325.99,359.0
348.104,357.0
368.853,349.0
353.244,342.0
340.827,356.0
338.245,382.0
364.705,384.0
397.479,395.0
382.223,397.0
396.531,400.0
398.919,400.0
399.776,400.0
399.032,400.0
398.103,400.0
398.329,397.0
398.026,375.0
393.149,338.0
359.846,311.0
313.648,313.0
294.713,313.0
315.552,309.0
312.894,317.0
301.974,304.0
319.332,318.0
296.624,320.0
323.613,318.0
323.771,327.0
313.744,312.0
331.768,315.0
303.951,295.0
314.165,286.0
285.702,274.0
278.166,281.0
268.941,269.0
284.358,251.0
262.805,238.0
237.465,235.0
231.41,245.0
235.208,248.0
251.827,234.0
249.758,218.0
224.256,202.0
208.658,186.0
195.533,187.0
178.822,187.0
189.042,188.0
189.224,198.0
188.273,198.0
204.911,186.0
200.044,185.0
179.35,194.0
186.298,206.0
203.358,198.0
214.88,193.0
193.78,199.0
189.93,196.0
206.367,187.0
197.198,171.0
181.901,161.0
163.46,158.0
157.591,142.0
159.622,138.0
134.783,123.0
136.234,128.0
118.201,140.0
132.235,159.0
148.777,178.0
172.656,200.0
191.627,224.0
214.827,248.0
240.533,274.0
264.2,304.0
290.853,310.0
323.09,305.0
314.6,311.0
301.037,306.0
316.64,293.0
305.952,283.0
284.247,278.0
277.179,284.0
276.212,272.0
287.755,256.0
264.805,258.0
244.271,242.0
260.459,233.0
235.005,228.0
225.68,226.0
227.033,223.0
225.66,222.0
221.68,230.0
221.731,233.0
235.793,237.0
236.163,240.0
239.204,243.0
243.03,242.0
245.858,247.0
242.584,238.0
250.743,235.0
234.405,238.0
232.992,250.0
242.203,252.0
258.191,260.0
253.724,273.0
263.71,266.0
282.313,270.0
262.653,268.0
271.258,259.0
269.748,241.0
253.642,253.0
230.865,250.0
260.933,235.0
251.643,231.0
223.331,238.0
228.963,247.0
245.127,248.0
253.265,238.0
247.953,230.0
231.761,224.0
226.345,218.0
223.085,220.0
215.945,231.0
221.962,242.0
238.785,251.0
249.155,253.0
256.072,260.0
254.666,261.0
264.906,268.0
263.603,265.0
272.394,258.0
264.67,247.0
253.56,238.0
241.739,233.0
233.911,231.0
231.486,211.0
230.7,213.0
199.732,200.0
213.651,187.0
196.322,177.0
178.355,177.0
173.26,179.0
179.189,159.0
182.252,158.0
148.023,152.0
157.588,146.0
153.758,137.0
143.528,130.0
133.948,133.0
128.272,127.0
137.884,120.0
126.661,116.0
117.154,107.0
117.007,112.0
105.368,108.0
117.634,104.0
109.955,100.0
103.194,96.0
101.352,94.0
97.3677,90.0
96.4174,88.0
91.2807,85.0
90.1058,78.0
87.1194,85.0
77.436,88.0
92.7111,84.0
96.2433,85.0
83.9971,77.0
88.9013,88.0
77.2606,88.0
97.7508,88.0
96.5685,95.0
89.6181,105.0
103.327,107.0
115.386,113.0
111.502,123.0
119.153,123.0
133.324,128.0
126.669,145.0
133.305,131.0
159.336,134.0
126.519,151.0
135.878,167.0
