158.849,158.0
157.643,160.0
151.534,165.0
160.001,169.0
166.838,178.0
169.118,185.0
180.407,190.0
186.96,201.0
189.862,207.0
204.76,213.0
208.39,218.0
212.926,224.0
218.238,228.0
224.557,230.0
227.346,233.0
227.675,230.0
231.398,230.0
225.077,229.0
226.127,224.0
225.551,221.0
217.33,222.0
215.419,224.0
219.499,225.0
221.769,228.0
221.579,229.0
225.827,231.0
226.162,232.0
228.345,233.0
229.185,229.0
229.892,226.0
223.101,221.0
220.372,224.0
215.013,221.0
222.147,216.0
216.244,221.0
208.411,223.0
220.562,221.0
221.589,226.0
215.284,228.0
225.09,227.0
226.503,223.0
222.243,220.0
216.993,215.0
214.934,211.0
209.081,209.0
205.091,207.0
204.576,206.0
202.466,205.0
201.795,203.0
201.036,203.0
198.434,206.0
199.675,206.0
204.753,204.0
202.802,204.0
199.094,203.0
200.883,201.0
199.679,200.0
196.529,202.0
196.229,198.0
200.205,192.0
192.631,192.0
184.712,189.0
189.302,185.0
184.973,184.0
179.015,181.0
180.442,178.0
176.672,179.0
173.05,179.0
176.85,177.0
176.498,175.0
169.918,178.0
172.041,180.0
178.2,184.0
179.347,194.0
183.224,203.0
197.243,210.0
205.655,216.0
210.539,223.0
216.324,226.0
224.251,230.0
224.896,235.0
228.835,238.0
234.976,241.0
236.387,242.0
238.953,245.0
239.067,246.0
243.005,244.0
243.123,242.0
238.758,243.0
236.929,242.0
240.073,241.0
237.816,236.0
236.102,232.0
229.231,230.0
225.641,229.0
225.483,229.0
224.788,232.0
225.058,232.0
229.859,230.0
228.282,231.0
224.627,229.0
227.986,228.0
224.645,228.0
223.406,227.0
224.578,228.0
222.815,222.0
224.772,220.0
215.005,220.0
214.694,219.0
217.283,216.0
214.848,211.0
210.332,204.0
204.443,200.0
196.605,195.0
194.492,193.0
189.225,192.0
188.316,192.0
188.37,191.0
188.648,185.0
187.196,181.0
178.272,179.0
175.527,178.0
175.616,174.0
174.708,168.0
168.647,167.0
161.362,167.0
163.89,164.0
164.984,163.0
159.318,161.0
159.41,160.0
157.677,162.0
156.861,162.0
160.862,163.0
159.688,166.0
160.763,168.0
165.507,168.0
166.87,169.0
165.332,172.0
167.08,174.0
171.622,175.0
172.817,178.0
172.802,178.0
177.183,179.0
175.687,181.0
176.699,183.0
179.84,183.0
181.593,184.0
180.204,184.0
181.724,183.0
181.535,183.0
179.616,182.0
180.274,181.0
178.845,180.0
177.554,178.0
176.724,177.0
174.119,175.0
173.645,175.0
171.274,175.0
172.202,173.0
172.503,172.0
169.008,170.0
168.605,169.0
166.47,168.0
165.774,166.0
164.982,165.0
162.218,163.0
161.813,163.0
159.488,162.0
160.431,161.0
159.148,161.0
157.774,160.0
158.63,158.0
157.119,158.0
154.328,157.0
155.666,156.0
154.335,155.0
152.9,154.0
152.141,154.0
151.167,154.0
151.756,155.0
151.807,153.0
153.249,151.0
149.612,149.0
147.351,148.0
145.905,148.0
145.365,150.0
145.914,148.0
148.961,148.0
144.643,148.0
145.411,149.0
146.32,151.0
147.447,153.0
150.066,154.0
151.982,156.0
152.316,159.0
154.93,163.0
158.749,163.0
163.146,162.0
160.677,164.0
158.78,164.0
163.192,164.0
162.112,166.0
161.309,167.0
164.867,169.0
165.361,168.0
167.527,170.0
165.053,171.0
168.505,172.0
169.568,176.0
169.873,177.0
175.838,178.0
175.23,175.0
175.58,176.0
170.845,180.0
173.902,182.0
180.389,188.0
180.446,196.0
188.277,201.0
198.218,202.0
200.932,203.0
199.241,205.0
200.676,204.0
203.76,203.0
200.649,202.0
199.094,202.0
198.55,202.0
198.992,202.0
198.936,202.0
198.747,202.0
198.816,198.0
198.862,197.0
192.538,195.0
193.101,195.0
191.31,195.0
191.742,196.0
192.045,193.0
193.349,192.0
188.197,189.0
188.089,188.0
184.747,191.0
184.32,191.0
190.071,189.0
188.131,194.0
181.541,205.0
195.137,219.0
210.109,226.0
224.414,241.0
226.379,250.0
245.724,255.0
252.973,262.0
253.638,255.0
262.586,251.0
247.814,254.0
244.045,251.0
253.287,250.0
245.816,250.0
244.233,251.0
246.24,251.0
247.556,252.0
246.847,254.0
248.29,255.0
251.213,257.0
251.506,260.0
253.9,268.0
257.757,267.0
268.54,269.0
262.354,270.0
264.907,269.0
267.185,267.0
264.118,265.0
261.434,262.0
259.621,262.0
256.079,260.0
257.647,259.0
254.745,257.0
253.718,260.0
251.669,255.0
257.405,253.0
248.172,258.0
246.713,260.0
257.512,258.0
257.359,255.0
251.694,255.0
248.81,251.0
251.288,250.0
244.986,248.0
244.818,241.0
243.128,236.0
232.589,232.0
228.771,228.0
226.309,221.0
221.819,216.0
212.891,214.0
206.353,212.0
210.673,211.0
208.228,211.0
207.0,215.0
207.561,216.0
213.985,217.0
213.307,218.0
213.611,220.0
215.362,223.0
217.919,224.0
221.457,227.0
221.107,235.0
225.049,235.0
236.453,240.0
231.592,242.0
238.325,252.0
240.367,254.0
253.793,254.0
251.948,250.0
248.953,249.0
244.123,246.0
244.736,243.0
240.978,245.0
236.977,245.0
242.239,245.0
241.304,247.0
240.407,244.0
244.181,244.0
238.443,244.0
239.618,239.0
240.644,239.0
232.034,237.0
234.728,233.0
232.671,233.0
226.387,232.0
229.074,231.0
228.057,231.0
226.282,231.0
224.461,227.0
228.44,225.0
221.768,220.0
220.377,218.0
214.051,214.0
213.142,211.0
208.509,207.0
205.41,203.0
201.338,199.0
197.156,195.0
193.401,195.0
189.422,194.0
191.808,193.0
190.476,193.0
188.854,193.0
189.88,196.0
190.061,196.0
194.689,197.0
193.132,197.0
194.131,198.0
194.249,196.0
195.552,197.0
191.967,195.0
194.345,192.0
191.242,189.0
186.886,188.0
184.393,187.0
184.646,187.0
183.638,188.0
183.863,190.0
185.639,188.0
188.22,188.0
183.867,188.0
184.778,191.0
185.617,191.0
189.868,189.0
188.228,188.0
184.457,189.0
184.616,188.0
187.087,188.0
184.659,193.0
184.773,191.0
193.206,190.0
187.176,186.0
185.621,188.0
181.32,188.0
186.318,190.0
185.769,190.0
187.673,192.0
187.181,192.0
190.02,194.0
189.373,198.0
192.043,203.0
197.674,203.0
202.952,202.0
199.791,202.0
197.927,198.0
199.373,194.0
192.973,198.0
188.354,198.0
197.629,198.0
195.502,195.0
193.918,194.0
190.232,192.0
190.347,192.0
188.286,188.0
188.869,191.0
182.809,188.0
189.4,190.0
184.001,186.0
187.374,184.0
181.357,182.0
179.325,180.0
178.539,179.0
176.01,178.0
175.574,175.0
174.659,175.0
170.396,175.0
172.143,172.0
172.677,174.0
167.369,176.0
172.266,178.0
175.1,176.0
176.183,177.0
172.015,176.0
174.723,172.0
173.386,166.0
166.808,162.0
159.825,160.0
157.342,160.0
156.755,161.0
157.503,163.0
158.936,163.0
161.482,163.0
160.46,161.0
160.375,160.0
157.638,163.0
157.049,161.0
162.685,159.0
157.659,157.0
154.765,156.0
153.814,155.0
153.288,154.0
152.207,152.0
151.005,153.0
148.509,151.0
151.281,150.0
147.867,150.0
146.789,149.0
148.053,149.0
146.306,147.0
146.677,147.0
143.787,147.0
144.709,145.0
145.169,144.0
141.604,145.0
141.156,147.0
143.759,147.0
146.208,147.0
144.758,147.0
144.634,148.0
145.098,149.0
146.621,151.0
147.592,152.0
149.984,151.0
150.497,153.0
148.144,151.0
152.012,149.0
148.099,149.0
145.269,148.0
147.152,148.0
145.53,149.0
145.642,150.0
147.515,150.0
148.442,150.0
147.749,150.0
147.782,150.0
147.987,150.0
147.933,150.0
147.887,150.0
147.871,151.0
147.871,153.0
149.456,154.0
152.089,156.0
152.39,155.0
154.814,156.0
152.348,156.0
154.184,157.0
154.183,161.0
155.236,162.0
161.199,163.0
160.402,163.0
160.805,163.0
160.871,164.0
160.748,163.0
162.385,163.0
160.147,163.0
160.428,161.0
160.836,161.0
157.429,161.0
158.496,163.0
158.932,165.0
161.692,170.0
163.835,173.0
170.325,175.0
172.432,178.0
173.317,173.0
177.323,172.0
167.796,172.0
168.435,172.0
170.448,173.0
169.415,175.0
170.783,177.0
173.545,179.0
175.539,179.0
177.442,181.0
176.35,181.0
179.447,181.0
178.675,180.0
178.115,181.0
176.864,183.0
178.908,184.0
181.69,185.0
181.747,185.0
182.61,183.0
182.296,182.0
179.066,181.0
178.668,181.0
177.956,180.0
178.231,179.0
176.676,176.0
175.499,176.0
171.577,174.0
173.231,174.0
170.519,172.0
171.008,170.0
168.376,169.0
165.961,175.0
165.965,176.0
176.067,175.0
171.57,179.0
171.908,190.0
179.763,201.0
194.969,211.0
204.888,222.0
213.26,232.0
225.184,236.0
234.981,245.0
235.109,258.0
246.721,266.0
263.046,269.0
266.977,273.0
266.047,278.0
271.371,279.0
277.577,280.0
275.55,283.0
275.881,284.0
280.644,284.0
280.334,284.0
279.141,284.0
279.437,284.0
279.534,283.0
279.403,285.0
277.741,285.0
281.432,283.0
280.569,288.0
276.765,292.0
286.213,294.0
290.273,297.0
289.771,299.0
293.691,296.0
295.624,296.0
289.374,294.0
290.956,291.0
288.65,292.0
284.16,293.0
287.74,295.0
289.054,291.0
290.931,292.0
283.653,293.0
287.275,291.0
