143.787,136.0
139.766,140.0
136.49,146.0
144.998,160.0
152.452,161.0
170.071,158.0
163.906,154.0
156.988,153.0
154.814,153.0
155.645,156.0
155.842,154.0
159.779,157.0
154.956,163.0
160.345,175.0
169.396,180.0
184.08,184.0
184.894,189.0
187.244,191.0
194.322,195.0
194.518,201.0
199.006,206.0
206.579,210.0
210.549,214.0
213.531,216.0
217.716,202.0
218.666,195.0
195.051,187.0
191.564,167.0
185.723,177.0
156.581,184.0
183.568,188.0
192.362,186.0
189.197,185.0
185.361,191.0
185.995,192.0
197.154,193.0
194.84,198.0
194.229,195.0
202.706,193.0
195.189,189.0
192.599,189.0
188.883,182.0
190.648,179.0
179.874,162.0
178.086,156.0
154.43,163.0
153.34,168.0
170.823,164.0
172.916,168.0
161.742,168.0
171.374,169.0
171.414,169.0
171.066,172.0
171.215,172.0
175.709,172.0
174.252,169.0
173.534,169.0
169.388,167.0
170.912,165.0
168.283,162.0
165.501,161.0
162.313,161.0
162.425,162.0
163.261,165.0
164.525,168.0
168.693,171.0
171.773,173.0
174.575,173.0
176.133,171.0
174.966,170.0
171.836,169.0
171.542,167.0
170.73,166.0
167.774,164.0
167.277,162.0
164.937,160.0
162.71,159.0
160.916,158.0
160.5,158.0
159.555,156.0
160.0,155.0
156.967,156.0
156.359,158.0
158.987,155.0
161.45,152.0
155.261,150.0
151.993,148.0
151.53,146.0
149.364,144.0
147.044,142.0
145.075,139.0
143.159,137.0
139.628,137.0
138.203,136.0
139.621,136.0
137.958,137.0
138.231,137.0
140.197,138.0
139.554,138.0
140.983,138.0
140.69,138.0
140.471,138.0
140.653,134.0
140.614,126.0
134.244,117.0
123.697,100.0
114.57,81.0
93.2915,64.0
72.5908,58.0
57.8213,69.0
58.7321,85.0
81.4378,104.0
101.4,106.0
116.281,106.0
109.625,106.0
108.457,106.0
111.485,106.0
110.44,110.0
109.566,109.0
115.55,107.0
111.787,107.0
108.312,105.0
110.448,103.0
107.392,103.0
104.772,102.0
106.282,102.0
104.769,100.0
104.958,98.0
102.107,96.0
99.89,96.0
98.2697,98.0
99.3688,100.0
102.596,100.0
104.375,105.0
103.019,104.0
111.04,98.0
107.181,95.0
97.0476,93.0
96.6977,91.0
96.0395,89.0
93.1685,88.0
90.9495,86.0
90.7025,85.0
88.2963,86.0
87.7243,85.0
90.1933,94.0
87.9716,103.0
102.458,103.0
112.413,101.0
105.512,103.0
102.373,105.0
108.335,109.0
110.381,115.0
114.386,121.0
121.661,124.0
127.546,125.0
128.591,126.0
128.394,124.0
129.794,122.0
126.129,123.0
123.689,128.0
126.774,132.0
134.056,134.0
134.352,135.0
138.456,144.0
139.053,148.0
152.67,151.0
153.768,149.0
154.439,161.0
150.498,165.0
170.519,169.0
171.093,170.0
172.0,173.0
173.046,175.0
177.004,192.0
178.775,202.0
203.823,205.0
210.556,212.0
206.626,209.0
217.471,209.0
209.947,206.0
209.938,220.0
206.667,222.0
229.415,228.0
225.512,234.0
230.344,237.0
239.31,240.0
239.767,240.0
242.498,242.0
241.115,241.0
243.936,242.0
241.57,242.0
243.015,241.0
242.977,238.0
240.875,232.0
236.833,230.0
229.121,226.0
229.576,225.0
224.942,218.0
224.749,213.0
214.857,207.0
210.325,203.0
205.01,196.0
201.629,194.0
193.139,194.0
193.638,192.0
195.736,190.0
191.851,188.0
189.71,187.0
188.357,186.0
188.01,185.0
187.036,181.0
185.88,181.0
180.215,179.0
182.475,178.0
180.02,173.0
178.726,177.0
171.9,174.0
180.846,173.0
174.893,181.0
173.096,188.0
187.975,187.0
194.419,187.0
187.205,189.0
185.301,200.0
193.889,212.0
209.437,218.0
221.393,240.0
222.129,257.0
253.552,262.0
269.567,273.0
264.344,287.0
279.523,292.0
297.485,305.0
295.478,304.0
311.815,305.0
304.505,322.0
304.211,340.0
332.882,359.0
351.183,364.0
367.816,369.0
365.177,371.0
369.834,375.0
372.355,374.0
376.372,377.0
372.308,375.0
376.619,371.0
372.624,366.0
366.281,367.0
361.435,367.0
366.017,367.0
365.653,375.0
364.486,367.0
377.649,358.0
360.866,357.0
349.26,347.0
355.879,342.0
340.569,349.0
336.252,350.0
352.256,355.0
349.427,339.0
354.682,347.0
328.359,345.0
348.929,352.0
345.739,355.0
352.557,351.0
355.89,345.0
346.26,331.0
339.809,331.0
322.095,317.0
329.769,318.0
309.145,305.0
315.481,300.0
297.864,310.0
294.245,314.0
316.277,318.0
315.934,303.0
317.449,305.0
293.315,309.0
304.665,310.0
313.619,298.0
309.069,282.0
289.269,279.0
271.342,293.0
277.993,293.0
302.428,292.0
292.327,285.0
287.884,280.0
281.053,273.0
277.105,262.0
269.576,258.0
255.269,253.0
255.44,248.0
248.111,240.0
245.624,242.0
236.176,244.0
243.744,238.0
246.506,242.0
234.122,244.0
244.018,240.0
246.987,246.0
237.469,240.0
249.607,248.0
238.202,245.0
251.91,242.0
245.374,239.0
239.216,223.0
238.429,232.0
214.575,228.0
237.341,221.0
228.938,217.0
214.897,213.0
215.591,209.0
212.342,206.0
207.569,197.0
205.1,188.0
192.807,184.0
183.479,178.0
183.505,176.0
176.376,164.0
175.719,166.0
158.719,156.0
167.982,153.0
153.563,149.0
151.492,141.0
149.732,142.0
138.051,143.0
144.495,148.0
146.72,151.0
152.534,154.0
154.964,156.0
157.551,159.0
159.613,164.0
163.137,168.0
169.43,173.0
172.64,178.0
177.818,181.0
183.103,184.0
184.732,187.0
187.595,192.0
190.855,191.0
196.843,189.0
192.281,190.0
188.995,190.0
192.72,192.0
192.135,194.0
194.493,197.0
196.803,197.0
200.115,193.0
198.51,193.0
191.902,193.0
194.58,191.0
195.26,195.0
191.116,196.0
198.577,198.0
198.557,199.0
199.984,209.0
201.184,205.0
216.254,204.0
204.647,207.0
203.177,210.0
211.341,209.0
213.546,211.0
209.28,212.0
212.985,211.0
214.367,212.0
211.464,212.0
213.687,211.0
213.511,208.0
211.433,205.0
207.391,203.0
