165.215,194.0
184.653,216.0
201.855,231.0
225.588,220.0
237.511,198.0
210.904,195.0
182.363,193.0
193.568,195.0
192.979,181.0
192.63,164.0
169.773,147.0
150.41,135.0
136.447,128.0
127.212,140.0
122.82,143.0
145.299,135.0
143.666,149.0
126.424,164.0
155.625,154.0
174.321,161.0
145.44,166.0
161.639,165.0
170.972,164.0
162.441,164.0
161.395,165.0
163.114,168.0
164.52,183.0
168.287,201.0
190.216,210.0
210.318,214.0
212.392,207.0
213.203,196.0
201.439,209.0
187.909,215.0
215.751,203.0
218.458,195.0
191.043,176.0
186.723,158.0
164.846,152.0
145.279,151.0
147.629,152.0
149.47,153.0
149.9,158.0
151.009,161.0
158.957,165.0
161.515,181.0
165.504,185.0
189.109,195.0
186.492,208.0
197.438,229.0
214.975,241.0
239.478,254.0
245.972,257.0
257.875,256.0
256.923,253.0
252.499,258.0
249.294,263.0
258.68,259.0
263.686,252.0
252.702,249.0
243.822,244.0
244.721,233.0
238.805,225.0
223.061,232.0
216.911,228.0
233.897,236.0
223.459,248.0
235.567,259.0
253.225,268.0
261.929,266.0
269.47,270.0
261.533,272.0
268.929,274.0
271.54,282.0
271.634,287.0
283.273,298.0
286.734,304.0
300.087,311.0
304.172,307.0
310.513,319.0
301.103,315.0
321.536,321.0
310.534,331.0
318.293,335.0
334.108,331.0
332.693,332.0
323.17,337.0
327.984,334.0
336.708,329.0
327.715,332.0
320.379,335.0
329.551,332.0
333.022,328.0
324.863,334.0
320.274,325.0
333.329,330.0
315.962,330.0
326.536,336.0
327.164,352.0
333.73,353.0
357.024,358.0
348.819,363.0
354.103,374.0
362.321,380.0
375.67,385.0
378.682,384.0
381.738,371.0
378.263,366.0
357.931,368.0
357.707,387.0
365.614,386.0
392.715,388.0
379.705,379.0
380.366,367.0
369.593,358.0
354.339,371.0
348.252,391.0
373.985,384.0
398.21,369.0
372.252,374.0
351.513,378.0
373.376,378.0
377.969,376.0
370.929,366.0
368.24,356.0
354.764,350.0
344.69,345.0
342.03,355.0
337.287,366.0
355.251,361.0
367.663,353.0
351.264,341.0
341.539,334.0
330.22,329.0
325.7,327.0
321.985,325.0
320.588,321.0
318.659,317.0
313.404,316.0
309.724,317.0
311.011,316.0
313.308,314.0
310.732,317.0
307.922,327.0
314.382,327.0
328.897,325.0
322.479,323.0
317.905,320.0
317.945,317.0
314.388,314.0
310.888,314.0
307.842,312.0
309.553,308.0
306.539,301.0
300.828,298.0
292.511,293.0
292.068,290.0
286.47,291.0
283.696,291.0
287.623,290.0
286.999,292.0
284.883,293.0
289.072,295.0
289.939,295.0
291.954,296.0
291.104,297.0
292.463,298.0
293.868,299.0
294.597,299.0
295.571,302.0
294.982,305.0
299.685,307.0
302.973,305.0
303.831,312.0
299.549,322.0
311.848,326.0
324.624,327.0
323.51,328.0
322.273,328.0
324.473,327.0
324.159,326.0
322.069,326.0
320.933,328.0
321.565,332.0
324.686,331.0
329.747,330.0
325.648,334.0
324.229,349.0
332.137,347.0
353.604,344.0
341.198,345.0
335.203,351.0
341.965,369.0
350.682,363.0
374.668,359.0
354.345,357.0
348.813,351.0
352.762,344.0
343.267,340.0
334.464,334.0
332.718,332.0
325.814,319.0
325.481,313.0
306.742,305.0
303.756,298.0
296.981,295.0
288.968,301.0
288.839,317.0
300.297,334.0
322.148,347.0
339.101,334.0
348.896,317.0
321.2,300.0
301.605,285.0
288.313,272.0
273.403,263.0
260.459,270.0
253.308,280.0
269.897,282.0
282.249,282.0
277.687,271.0
276.84,263.0
261.425,254.0
254.767,250.0
246.654,245.0
244.272,238.0
238.915,239.0
229.954,252.0
236.125,261.0
257.093,255.0
263.056,251.0
246.57,241.0
244.593,232.0
233.842,234.0
223.887,233.0
232.808,230.0
230.052,229.0
223.948,234.0
225.189,241.0
234.451,245.0
242.535,250.0
243.921,252.0
249.419,254.0
250.512,250.0
252.105,244.0
244.951,241.0
237.246,237.0
236.719,230.0
232.215,230.0
222.625,228.0
226.819,227.0
224.586,224.0
222.863,231.0
219.4,234.0
232.165,234.0
233.736,230.0
230.097,226.0
224.749,221.0
221.137,216.0
215.965,213.0
210.515,211.0
208.694,211.0
207.339,219.0
208.281,213.0
221.074,208.0
207.145,212.0
200.974,209.0
213.072,208.0
205.786,206.0
203.803,208.0
202.831,211.0
206.796,212.0
210.712,211.0
209.892,214.0
207.689,215.0
213.438,217.0
213.735,217.0
215.378,205.0
214.679,205.0
195.397,205.0
202.165,200.0
204.568,205.0
194.011,203.0
202.148,203.0
201.541,200.0
200.478,193.0
196.905,193.0
186.666,184.0
191.02,174.0
177.486,173.0
165.063,174.0
170.998,175.0
173.568,174.0
173.018,174.0
170.983,168.0
171.99,166.0
163.066,159.0
162.866,162.0
154.086,166.0
161.757,171.0
167.691,181.0
171.575,179.0
184.856,174.0
176.29,174.0
168.322,176.0
173.27,178.0
176.616,175.0
177.312,168.0
171.087,161.0
161.792,156.0
155.544,149.0
152.104,144.0
143.656,135.0
139.277,126.0
128.531,123.0
119.101,128.0
120.434,127.0
130.355,131.0
125.274,129.0
131.023,125.0
127.466,123.0
121.258,121.0
121.426,116.0
119.605,118.0
112.264,119.0
118.207,119.0
119.545,124.0
117.692,126.0
126.042,126.0
126.877,127.0
124.743,127.0
126.91,123.0
126.666,120.0
119.916,119.0
117.384,118.0
118.197,121.0
116.898,121.0
121.84,122.0
120.42,125.0
121.337,121.0
126.294,122.0
118.109,122.0
121.347,126.0
122.221,129.0
127.396,131.0
130.204,132.0
130.973,127.0
131.736,123.0
123.383,117.0
117.026,115.0
114.558,120.0
114.051,120.0
123.094,123.0
119.421,125.0
123.03,125.0
125.857,127.0
124.171,130.0
127.437,131.0
131.396,129.0
130.81,123.0
126.791,118.0
118.705,120.0
114.504,129.0
121.049,131.0
133.985,138.0
131.024,145.0
139.908,149.0
148.938,147.0
150.275,148.0
144.623,158.0
147.564,160.0
163.74,167.0
160.488,167.0
168.433,162.0
166.359,160.0
157.151,163.0
157.79,169.0
164.289,175.0
171.3,184.0
176.54,200.0
187.158,214.0
207.767,227.0
220.546,239.0
231.811,243.0
243.822,253.0
243.219,264.0
256.205,277.0
269.003,288.0
281.551,294.0
291.158,297.0
293.823,301.0
295.183,306.0
300.195,313.0
305.792,313.0
313.32,316.0
308.937,314.0
313.004,313.0
309.429,311.0
307.906,307.0
306.043,302.0
300.382,298.0
294.769,295.0
291.568,290.0
289.27,284.0
282.905,279.0
276.13,276.0
272.149,274.0
270.547,270.0
269.035,268.0
263.676,270.0
262.814,270.0
267.79,277.0
266.501,275.0
276.951,274.0
270.649,274.0
268.739,273.0
271.159,276.0
269.162,277.0
274.074,281.0
274.235,277.0
279.255,269.0
271.235,268.0
260.034,268.0
264.339,267.0
265.536,265.0
262.415,263.0
259.819,260.0
258.262,258.0
254.944,257.0
253.419,256.0
253.191,254.0
252.049,252.0
249.363,251.0
247.434,251.0
247.262,251.0
247.879,251.0
247.757,251.0
247.668,251.0
247.783,251.0
247.845,250.0
247.86,250.0
246.275,250.0
246.812,250.0
247.023,251.0
246.81,251.0
248.418,253.0
247.912,256.0
250.887,257.0
254.78,258.0
254.31,259.0
255.122,259.0
256.536,260.0
255.869,261.0
257.311,259.0
258.471,261.0
254.484,266.0
258.684,268.0
266.13,268.0
265.714,270.0
264.015,271.0
267.827,274.0
268.616,276.0
272.182,278.0
273.819,280.0
275.418,281.0
277.647,284.0
278.031,287.0
282.099,293.0
285.304,293.0
292.645,293.0
289.316,294.0
288.559,294.0
291.244,294.0
290.428,295.0
289.988,290.0
291.693,296.0
283.208,307.0
295.161,301.0
310.623,301.0
292.857,307.0
295.128,302.0
308.238,301.0
295.449,310.0
294.999,322.0
312.143,328.0
325.427,331.0
326.321,339.0
327.328,339.0
339.584,336.0
335.394,338.0
328.947,346.0
334.992,347.0
346.855,343.0
