257.431,262.0
257.156,261.0
266.063,261.0
261.067,257.0
259.939,254.0
254.461,250.0
251.122,249.0
246.968,244.0
247.232,243.0
240.158,239.0
240.809,223.0
236.094,222.0
212.221,221.0
220.065,220.0
221.725,207.0
217.682,194.0
198.129,193.0
185.075,188.0
193.295,175.0
185.945,175.0
165.821,183.0
174.359,177.0
189.331,169.0
173.108,167.0
162.441,167.0
167.006,160.0
168.498,157.0
156.02,151.0
154.845,147.0
148.804,145.0
145.011,143.0
144.81,140.0
142.562,134.0
138.792,127.0
131.212,123.0
123.806,120.0
122.019,119.0
119.771,117.0
119.412,116.0
116.953,121.0
116.414,126.0
125.385,132.0
130.586,137.0
136.27,135.0
138.362,144.0
136.081,159.0
151.184,172.0
170.817,187.0
180.305,205.0
195.652,223.0
216.267,244.0
234.128,257.0
256.248,253.0
264.639,251.0
249.649,247.0
249.157,234.0
246.178,221.0
226.066,215.0
212.231,206.0
211.554,195.0
200.696,184.0
187.049,174.0
176.903,170.0
168.098,167.0
167.696,163.0
165.479,158.0
160.197,153.0
154.941,148.0
150.474,142.0
145.782,138.0
139.193,135.0
136.348,131.0
134.272,131.0
129.455,130.0
131.754,129.0
130.727,127.0
129.112,123.0
126.938,119.0
121.838,115.0
117.94,110.0
114.218,104.0
108.524,100.0
101.86,100.0
99.1901,103.0
101.814,105.0
106.435,107.0
107.498,109.0
109.317,111.0
111.846,113.0
113.938,115.0
115.9,116.0
117.847,118.0
118.224,120.0
120.722,125.0
122.895,130.0
129.398,135.0
134.527,139.0
139.032,144.0
142.576,149.0
148.155,152.0
153.317,152.0
154.838,151.0
152.916,151.0
151.447,150.0
152.29,152.0
150.615,156.0
153.94,160.0
159.393,164.0
162.982,165.0
166.797,165.0
166.227,167.0
165.56,168.0
169.124,170.0
169.57,171.0
171.574,172.0
172.209,173.0
172.986,173.0
174.165,173.0
173.522,172.0
173.424,171.0
171.967,165.0
170.849,160.0
162.042,161.0
157.32,159.0
162.663,158.0
158.786,157.0
157.187,157.0
157.089,159.0
157.632,162.0
160.894,163.0
164.431,166.0
164.069,169.0
168.127,171.0
171.668,176.0
172.677,183.0
179.389,188.0
187.869,193.0
191.231,196.0
195.877,195.0
198.16,194.0
194.628,201.0
193.604,219.0
205.706,221.0
230.173,221.0
221.847,223.0
218.482,221.0
224.945,220.0
220.504,210.0
218.868,221.0
204.064,222.0
226.572,216.0
224.131,212.0
209.692,198.0
209.004,205.0
190.499,203.0
208.47,195.0
203.579,181.0
187.779,179.0
172.344,177.0
178.271,177.0
177.47,179.0
176.124,176.0
179.895,170.0
174.238,163.0
166.243,167.0
159.52,173.0
170.225,176.0
177.793,181.0
177.195,183.0
183.493,185.0
184.836,186.0
186.363,189.0
187.203,190.0
191.123,192.0
191.067,189.0
193.095,188.0
187.58,206.0
187.265,213.0
217.257,210.0
218.135,216.0
205.614,209.0
219.178,200.0
206.637,204.0
193.53,201.0
207.032,199.0
200.375,197.0
196.086,197.0
195.807,196.0
196.95,196.0
195.449,196.0
195.637,197.0
196.002,194.0
197.466,187.0
192.229,194.0
182.565,199.0
198.277,195.0
203.255,187.0
191.307,188.0
181.455,177.0
189.336,165.0
171.975,176.0
156.781,185.0
183.419,182.0
192.243,196.0
178.139,198.0
200.265,197.0
202.571,194.0
195.76,192.0
193.307,211.0
191.641,229.0
222.811,238.0
240.578,240.0
240.806,247.0
239.555,248.0
251.173,248.0
249.522,249.0
246.882,246.0
249.148,259.0
243.703,259.0
265.439,277.0
259.166,266.0
284.278,277.0
259.991,293.0
279.308,295.0
304.562,300.0
293.855,295.0
299.393,289.0
291.567,281.0
283.572,257.0
275.527,253.0
241.556,268.0
248.442,272.0
277.929,261.0
272.395,242.0
249.708,247.0
228.803,243.0
250.234,240.0
242.378,228.0
234.577,230.0
219.799,240.0
229.821,221.0
246.72,210.0
208.378,202.0
199.902,202.0
199.623,200.0
202.075,197.0
198.361,191.0
193.66,188.0
187.0,185.0
186.087,183.0
183.738,182.0
181.664,180.0
181.41,178.0
178.859,175.0
176.803,174.0
173.515,172.0
173.667,173.0
171.349,170.0
173.702,169.0
168.782,169.0
168.317,168.0
169.823,167.0
167.862,166.0
163.949,166.0
167.039,165.0
167.446,168.0
165.475,168.0
170.243,162.0
168.905,171.0
158.509,163.0
176.655,154.0
160.367,147.0
147.149,139.0
144.584,130.0
135.823,125.0
125.419,119.0
122.837,112.0
116.766,105.0
108.571,100.0
101.998,92.0
98.5432,88.0
88.9648,84.0
86.9075,82.0
83.8065,84.0
82.3621,86.0
87.0456,87.0
89.1264,90.0
89.1308,92.0
93.5846,100.0
95.4348,103.0
106.544,100.0
107.106,99.0
99.3506,94.0
100.294,91.0
93.881,89.0
91.0366,86.0
90.1728,85.0
86.127,83.0
86.13,82.0
83.9414,82.0
83.2179,83.0
84.1412,83.0
85.6565,83.0
85.0309,83.0
84.9204,86.0
85.1948,83.0
89.9413,82.0
83.5457,78.0
82.9242,78.0
78.3923,78.0
80.0402,80.0
80.649,83.0
83.0352,85.0
86.8877,87.0
88.1631,88.0
90.1155,90.0
90.7973,93.0
93.3032,107.0
97.03,112.0
117.245,117.0
117.332,121.0
120.155,124.0
125.592,125.0
127.758,130.0
127.364,133.0
134.485,136.0
136.659,139.0
138.694,143.0
142.094,157.0
146.635,164.0
166.445,164.0
169.58,166.0
163.518,167.0
167.963,167.0
169.466,172.0
167.854,174.0
175.564,174.0
176.107,175.0
173.896,176.0
176.063,180.0
177.404,183.0
182.796,183.0
185.267,185.0
182.973,185.0
186.309,185.0
185.734,186.0
185.105,187.0
186.962,188.0
187.916,190.0
188.693,193.0
191.297,207.0
194.957,218.0
215.273,218.0
224.915,220.0
216.608,218.0
220.296,219.0
217.942,218.0
219.447,214.0
217.621,205.0
210.964,199.0
199.257,194.0
195.215,190.0
191.579,188.0
187.379,186.0
186.482,183.0
184.641,181.0
180.969,179.0
179.745,179.0
178.101,179.0
179.127,177.0
179.285,175.0
175.859,172.0
173.918,168.0
170.75,166.0
166.047,164.0
165.277,162.0
163.493,160.0
161.128,158.0
159.244,157.0
157.359,156.0
157.013,154.0
156.099,152.0
153.39,150.0
151.431,149.0
149.658,149.0
149.227,145.0
149.853,142.0
143.421,142.0
140.74,142.0
143.309,142.0
143.15,141.0
142.621,141.0
141.229,141.0
141.919,139.0
142.176,139.0
138.793,137.0
139.89,135.0
137.172,137.0
134.666,138.0
139.377,138.0
139.945,137.0
138.639,135.0
137.378,134.0
135.002,137.0
134.648,147.0
140.086,144.0
154.117,141.0
143.227,138.0
138.717,135.0
138.325,131.0
134.861,130.0
129.845,130.0
130.407,128.0
131.356,127.0
127.754,133.0
127.262,134.0
137.921,129.0
136.162,127.0
126.287,126.0
126.954,123.0
127.628,121.0
122.575,124.0
120.795,124.0
127.226,124.0
125.56,124.0
124.635,124.0
125.428,123.0
125.464,125.0
123.819,125.0
127.479,126.0
126.616,126.0
127.567,126.0
127.479,126.0
127.252,126.0
127.42,124.0
127.365,123.0
124.165,122.0
123.638,122.0
123.011,122.0
123.333,120.0
123.377,119.0
120.079,120.0
119.653,120.0
122.242,120.0
121.505,120.0
121.129,121.0
121.426,120.0
123.049,121.0
120.912,121.0
122.808,120.0
122.695,121.0
120.663,121.0
122.991,121.0
122.656,121.0
122.217,119.0
122.438,117.0
119.275,116.0
117.164,116.0
117.059,116.0
117.591,115.0
117.422,121.0
115.733,119.0
125.894,118.0
119.776,118.0
117.804,123.0
120.063,130.0
127.661,133.0
135.738,140.0
135.673,141.0
144.809,143.0
143.393,146.0
144.873,142.0
149.473,139.0
140.95,138.0
137.853,132.0
139.174,132.0
129.834,127.0
132.599,128.0
125.871,126.0
129.039,125.0
126.604,121.0
125.016,125.0
120.058,130.0
128.458,130.0
134.959,129.0
130.649,127.0
129.02,126.0
127.495,124.0
127.016,131.0
124.377,133.0
136.275,136.0
135.973,128.0
137.854,126.0
124.743,132.0
125.573,136.0
138.25,123.0
139.846,123.0
112.749,120.0
124.236,121.0
123.583,125.0
122.666,128.0
128.83,134.0
130.913,144.0
138.366,141.0
151.265,138.0
140.439,138.0
136.26,134.0
140.337,148.0
133.524,163.0
156.894,151.0
174.001,136.0
143.268,144.0
125.902,154.0
152.146,151.0
165.505,152.0
148.191,151.0
151.473,151.0
152.566,155.0
152.005,146.0
158.411,141.0
141.699,142.0
137.804,144.0
144.835,147.0
146.525,150.0
149.021,149.0
152.287,152.0
149.154,151.0
154.453,150.0
151.96,146.0
149.874,144.0
144.807,151.0
143.695,149.0
156.439,145.0
149.089,144.0
142.063,140.0
144.723,136.0
139.293,134.0
134.325,131.0
133.979,130.0
130.465,135.0
130.246,136.0
139.145,135.0
137.848,132.0
134.655,134.0
131.437,137.0
136.6,142.0
140.539,141.0
145.709,137.0
141.32,137.0
135.163,141.0
138.5,139.0
145.228,139.0
138.884,136.0
139.163,137.0
135.819,139.0
138.556,140.0
141.746,140.0
141.407,145.0
140.764,146.0
148.971,142.0
148.053,145.0
140.024,144.0
147.719,146.0
145.445,150.0
147.492,150.0
153.595,151.0
150.848,157.0
152.011,161.0
161.772,162.0
164.54,166.0
160.051,167.0
170.032,166.0
169.734,163.0
166.267,162.0
162.089,161.0
162.343,164.0
161.464,166.0
166.242,165.0
167.885,161.0
164.512,162.0
159.028,160.0
163.371,158.0
160.171,160.0
156.929,162.0
161.9,163.0
164.105,173.0
163.848,184.0
179.257,184.0
191.583,187.0
180.984,181.0
189.265,177.0
179.986,181.0
175.233,198.0
184.768,208.0
208.879,225.0
213.869,237.0
232.93,236.0
244.458,232.0
234.52,225.0
228.995,221.0
221.845,219.0
218.936,215.0
217.931,210.0
211.955,206.0
206.05,201.0
203.181,198.0
197.882,194.0
195.806,185.0
191.549,177.0
179.308,176.0
171.982,172.0
176.019,170.0
170.248,169.0
168.113,168.0
168.756,166.0
167.684,163.0
165.085,154.0
161.586,147.0
149.287,142.0
143.315,139.0
140.498,139.0
138.132,137.0
139.639,135.0
136.522,136.0
134.258,137.0
137.669,137.0
138.881,137.0
137.801,134.0
137.912,137.0
133.439,137.0
139.781,136.0
138.756,134.0
135.885,133.0
133.962,130.0
133.682,129.0
129.627,129.0
129.415,130.0
130.448,132.0
131.704,138.0
134.257,135.0
142.612,133.0
134.505,132.0
132.101,132.0
133.421,134.0
133.522,134.0
136.333,135.0
135.092,135.0
136.387,136.0
136.338,138.0
137.68,136.0
140.465,134.0
135.957,134.0
133.622,134.0
135.504,136.0
135.421,145.0
138.136,146.0
151.403,149.0
147.827,148.0
150.607,150.0
149.071,153.0
152.085,155.0
156.287,157.0
156.971,163.0
158.778,165.0
167.368,166.0
167.206,169.0
166.71,175.0
171.63,176.0
179.51,176.0
177.195,176.0
175.856,177.0
176.791,176.0
