236.322,243.0
236.451,246.0
236.193,242.0
242.797,242.0
235.12,237.0
237.008,242.0
230.89,228.0
240.102,216.0
216.6,203.0
204.008,208.0
194.909,192.0
206.46,192.0
181.656,192.0
187.952,175.0
194.01,163.0
163.546,150.0
154.816,132.0
144.542,129.0
122.539,129.0
128.857,141.0
131.944,137.0
148.113,130.0
137.298,137.0
126.203,130.0
142.682,129.0
128.848,148.0
128.374,168.0
160.283,192.0
181.147,200.0
207.228,215.0
205.738,213.0
223.975,222.0
212.142,235.0
225.045,239.0
244.633,247.0
239.651,271.0
249.008,281.0
284.467,292.0
285.002,293.0
296.158,310.0
290.583,314.0
314.796,306.0
314.171,301.0
295.44,298.0
294.474,298.0
292.307,297.0
291.58,297.0
289.807,298.0
290.318,293.0
292.123,285.0
283.559,279.0
273.306,273.0
268.869,272.0
262.649,267.0
264.87,259.0
257.957,248.0
248.1,235.0
235.489,230.0
221.667,216.0
221.696,204.0
203.358,196.0
192.788,190.0
189.314,185.0
183.431,181.0
180.034,174.0
177.251,170.0
168.93,165.0
166.439,157.0
162.046,150.0
151.983,140.0
146.325,131.0
135.571,122.0
127.082,115.0
119.41,108.0
113.542,101.0
107.273,97.0
100.419,94.0
98.2023,93.0
96.0098,95.0
95.8045,96.0
99.3249,101.0
99.8475,104.0
106.385,106.0
108.79,111.0
109.679,113.0
116.259,114.0
116.92,116.0
116.786,115.0
119.522,114.0
117.005,114.0
115.644,115.0
116.518,115.0
117.939,121.0
117.456,128.0
126.189,133.0
134.239,145.0
137.563,152.0
152.964,158.0
157.994,166.0
162.021,172.0
171.649,181.0
176.35,194.0
186.251,195.0
201.927,192.0
195.397,191.0
188.676,191.0
190.641,200.0
190.479,201.0
203.462,202.0
200.512,210.0
200.272,214.0
213.732,207.0
215.115,211.0
200.647,210.0
210.53,213.0
209.309,224.0
211.934,230.0
228.686,227.0
231.313,220.0
222.531,218.0
213.238,213.0
215.076,213.0
207.939,211.0
209.22,213.0
207.344,213.0
210.691,220.0
210.697,219.0
220.801,225.0
216.486,223.0
225.164,227.0
220.597,235.0
225.837,233.0
238.349,229.0
228.905,224.0
222.8,221.0
219.099,216.0
215.968,205.0
209.806,196.0
194.851,195.0
187.416,193.0
192.172,202.0
189.598,208.0
204.164,222.0
210.632,221.0
228.04,220.0
219.224,221.0
216.48,216.0
221.65,217.0
210.743,207.0
213.942,213.0
199.375,224.0
211.905,221.0
229.815,219.0
216.91,207.0
214.093,201.0
199.338,198.0
193.787,195.0
195.217,199.0
190.416,205.0
198.923,207.0
206.747,202.0
206.05,196.0
196.699,190.0
190.591,188.0
185.508,185.0
184.953,182.0
181.741,182.0
178.328,196.0
180.783,197.0
202.379,203.0
196.969,199.0
204.377,194.0
197.0,210.0
188.516,216.0
218.282,219.0
219.052,220.0
218.839,215.0
219.413,214.0
210.209,216.0
210.926,218.0
215.457,222.0
216.19,223.0
221.194,216.0
220.869,211.0
208.68,210.0
205.022,211.0
207.675,213.0
208.604,216.0
211.094,219.0
214.751,237.0
218.052,257.0
244.545,251.0
267.875,248.0
244.414,249.0
241.716,248.0
250.207,249.0
243.607,252.0
245.23,244.0
249.391,250.0
234.829,252.0
247.931,243.0
251.132,260.0
233.395,258.0
262.777,263.0
254.695,265.0
261.866,280.0
265.137,267.0
284.239,260.0
254.64,264.0
249.46,284.0
267.389,285.0
291.283,290.0
281.176,298.0
287.933,307.0
301.586,310.0
308.332,311.0
307.101,310.0
305.967,291.0
304.701,294.0
272.665,308.0
287.777,322.0
313.404,334.0
325.712,343.0
336.261,331.0
343.277,331.0
317.22,333.0
324.74,353.0
332.018,344.0
357.296,327.0
329.597,329.0
308.024,352.0
328.776,358.0
357.291,356.0
354.191,368.0
347.21,373.0
371.373,366.0
370.667,355.0
354.03,369.0
340.691,367.0
369.523,349.0
357.355,346.0
328.37,347.0
336.96,349.0
341.13,345.0
342.55,342.0
334.088,332.0
331.506,329.0
317.373,341.0
318.581,359.0
338.546,357.0
364.173,349.0
347.541,342.0
336.226,356.0
333.64,382.0
354.895,384.0
391.676,395.0
375.434,397.0
391.921,400.0
391.257,400.0
393.723,400.0
393.527,400.0
390.516,400.0
390.226,397.0
390.708,375.0
386.107,338.0
350.612,311.0
302.944,313.0
285.697,313.0
304.218,309.0
304.361,317.0
298.048,304.0
314.043,318.0
288.448,320.0
315.692,318.0
317.732,327.0
310.455,312.0
328.019,315.0
295.452,295.0
307.736,286.0
283.561,274.0
272.632,281.0
263.294,269.0
277.972,251.0
255.556,238.0
233.645,235.0
226.847,245.0
227.968,248.0
245.949,234.0
245.696,218.0
221.163,202.0
204.282,186.0
191.885,187.0
173.949,187.0
184.71,188.0
186.356,198.0
186.056,198.0
202.92,186.0
196.962,185.0
177.063,194.0
182.998,206.0
199.568,198.0
211.706,193.0
191.722,199.0
