164.889,194.0
184.409,216.0
204.694,231.0
228.451,220.0
239.97,198.0
211.583,195.0
181.321,193.0
194.27,195.0
191.676,181.0
193.322,164.0
172.498,147.0
151.621,135.0
138.522,128.0
128.787,140.0
125.779,143.0
146.969,135.0
146.625,149.0
130.68,164.0
156.347,154.0
174.854,161.0
148.999,166.0
162.496,165.0
172.134,164.0
164.138,164.0
163.375,165.0
164.006,168.0
165.231,183.0
169.129,201.0
190.62,210.0
211.37,214.0
214.867,207.0
214.86,196.0
201.866,209.0
187.986,215.0
214.862,203.0
217.718,195.0
193.354,176.0
187.732,158.0
166.196,152.0
145.515,151.0
149.034,152.0
150.529,153.0
152.575,158.0
153.966,161.0
160.737,165.0
163.045,181.0
166.749,185.0
189.741,195.0
187.693,208.0
199.44,229.0
216.298,241.0
240.424,254.0
247.527,257.0
260.273,256.0
256.869,253.0
252.35,258.0
249.535,263.0
257.365,259.0
262.045,252.0
251.788,249.0
242.039,244.0
243.185,233.0
236.235,225.0
221.163,232.0
214.797,228.0
231.413,236.0
221.75,248.0
235.869,259.0
253.114,268.0
262.545,266.0
270.162,270.0
260.869,272.0
268.396,274.0
271.155,282.0
270.292,287.0
281.828,298.0
285.015,304.0
299.831,311.0
303.069,307.0
310.192,319.0
299.498,315.0
316.763,321.0
307.642,331.0
317.733,335.0
333.765,331.0
331.154,332.0
321.531,337.0
326.13,334.0
334.516,329.0
324.776,332.0
317.864,335.0
326.509,332.0
329.426,328.0
322.5,334.0
317.287,325.0
329.209,330.0
311.459,330.0
323.497,336.0
324.261,352.0
332.581,353.0
353.935,358.0
346.091,363.0
353.81,374.0
361.565,380.0
373.112,385.0
376.832,384.0
380.924,371.0
376.15,366.0
353.854,368.0
354.039,387.0
361.142,386.0
388.808,388.0
375.233,379.0
380.576,367.0
368.234,358.0
349.853,371.0
343.815,391.0
367.323,384.0
396.152,369.0
367.861,374.0
349.841,378.0
373.712,378.0
372.849,376.0
369.267,366.0
365.394,356.0
350.031,350.0
339.85,345.0
336.236,355.0
332.275,366.0
351.096,361.0
364.983,353.0
348.844,341.0
339.066,334.0
327.786,329.0
320.352,327.0
316.766,325.0
316.838,321.0
315.133,317.0
310.098,316.0
306.169,317.0
307.207,316.0
309.951,314.0
307.926,317.0
305.179,327.0
311.288,327.0
326.448,325.0
320.157,323.0
316.545,320.0
316.088,317.0
310.597,314.0
307.46,314.0
304.228,312.0
306.184,308.0
303.22,301.0
297.922,298.0
288.849,293.0
288.236,290.0
282.453,291.0
280.742,291.0
284.313,290.0
284.281,292.0
282.755,293.0
286.487,295.0
287.257,295.0
289.952,296.0
288.635,297.0
290.147,298.0
291.174,299.0
292.194,299.0
293.133,302.0
292.446,305.0
297.26,307.0
300.467,305.0
301.87,312.0
297.102,322.0
308.909,326.0
322.502,327.0
322.397,328.0
321.048,328.0
322.866,327.0
321.528,326.0
319.134,326.0
317.774,328.0
318.326,332.0
321.709,331.0
327.182,330.0
322.977,334.0
321.733,349.0
329.217,347.0
350.249,344.0
338.028,345.0
334.469,351.0
341.408,369.0
347.058,363.0
372.037,359.0
349.989,357.0
347.485,351.0
351.663,344.0
338.801,340.0
330.646,334.0
328.043,332.0
321.183,319.0
321.829,313.0
301.994,305.0
300.219,298.0
292.046,295.0
285.448,301.0
285.015,317.0
297.002,334.0
320.622,347.0
339.309,334.0
349.856,317.0
318.19,300.0
298.925,285.0
290.349,272.0
267.444,263.0
256.17,270.0
250.061,280.0
266.805,282.0
280.163,282.0
277.717,271.0
276.036,263.0
259.679,254.0
251.754,250.0
244.318,245.0
241.246,238.0
236.121,239.0
228.147,252.0
233.636,261.0
254.867,255.0
262.686,251.0
246.934,241.0
243.567,232.0
233.358,234.0
221.047,233.0
230.469,230.0
227.876,229.0
223.686,234.0
223.984,241.0
232.908,245.0
241.346,250.0
243.677,252.0
248.894,254.0
249.81,250.0
250.886,244.0
243.725,241.0
235.276,237.0
235.044,230.0
229.911,230.0
220.849,228.0
224.649,227.0
222.905,224.0
221.952,231.0
218.296,234.0
230.454,234.0
232.792,230.0
230.192,226.0
224.159,221.0
219.929,216.0
214.748,213.0
208.918,211.0
207.318,211.0
206.103,219.0
207.178,213.0
220.087,208.0
206.586,212.0
201.007,209.0
213.091,208.0
204.73,206.0
203.849,208.0
202.76,211.0
205.824,212.0
210.287,211.0
209.488,214.0
207.362,215.0
212.947,217.0
213.285,217.0
214.812,205.0
214.318,205.0
194.792,205.0
200.881,200.0
204.221,205.0
194.131,203.0
204.937,203.0
200.273,200.0
199.799,193.0
196.69,193.0
186.109,184.0
190.493,174.0
177.573,173.0
165.296,174.0
171.6,175.0
173.573,174.0
174.059,174.0
172.678,168.0
172.771,166.0
164.027,159.0
163.388,162.0
155.284,166.0
162.014,171.0
168.911,181.0
172.698,179.0
186.289,174.0
177.461,174.0
169.24,176.0
174.07,178.0
176.754,175.0
177.808,168.0
172.314,161.0
162.739,156.0
156.463,149.0
152.904,144.0
145.018,135.0
141.264,126.0
131.274,123.0
121.973,128.0
123.064,127.0
132.201,131.0
128.33,129.0
133.759,125.0
130.059,123.0
123.6,121.0
123.647,116.0
121.672,118.0
115.135,119.0
120.542,119.0
121.924,124.0
120.522,126.0
128.275,126.0
129.086,127.0
127.237,127.0
129.067,123.0
128.599,120.0
122.349,119.0
119.814,118.0
120.386,121.0
119.316,121.0
124.203,122.0
123.081,125.0
123.877,121.0
128.415,122.0
120.712,122.0
123.515,126.0
124.344,129.0
129.29,131.0
132.518,132.0
133.275,127.0
133.923,123.0
125.724,117.0
121.903,115.0
115.904,120.0
115.465,120.0
124.643,123.0
122.165,125.0
125.723,125.0
128.166,127.0
126.396,130.0
129.515,131.0
133.23,129.0
132.928,123.0
129.196,118.0
121.217,120.0
116.807,129.0
122.805,131.0
135.512,138.0
133.902,145.0
142.277,149.0
150.633,147.0
151.959,148.0
146.602,158.0
148.809,160.0
164.357,167.0
161.886,167.0
169.888,162.0
167.925,160.0
158.205,163.0
158.827,169.0
164.793,175.0
171.949,184.0
177.929,200.0
188.32,214.0
208.634,227.0
221.791,239.0
233.876,243.0
245.189,253.0
243.869,264.0
256.853,277.0
269.801,288.0
282.088,294.0
291.459,297.0
293.703,301.0
294.958,306.0
299.83,313.0
304.591,313.0
311.8,316.0
306.927,314.0
311.35,313.0
307.251,311.0
305.384,307.0
302.988,302.0
297.124,298.0
291.286,295.0
287.783,290.0
285.637,284.0
279.618,279.0
272.936,276.0
268.574,274.0
267.091,270.0
266.096,268.0
261.104,270.0
260.231,270.0
264.925,277.0
264.299,275.0
275.483,274.0
268.365,274.0
267.535,273.0
269.788,276.0
266.609,277.0
271.945,281.0
271.89,277.0
277.722,269.0
268.861,268.0
257.828,268.0
262.173,267.0
262.402,265.0
260.684,263.0
257.771,260.0
255.744,258.0
252.338,257.0
250.926,256.0
250.649,254.0
249.849,252.0
247.305,251.0
245.25,251.0
244.946,251.0
245.702,251.0
245.852,251.0
245.867,251.0
245.882,251.0
245.921,250.0
245.939,250.0
244.343,250.0
244.845,250.0
245.104,251.0
244.983,251.0
246.55,253.0
246.047,256.0
249.175,257.0
253.089,258.0
252.831,259.0
253.59,259.0
254.881,260.0
253.912,261.0
255.365,259.0
256.475,261.0
252.56,266.0
256.626,268.0
264.282,268.0
264.323,270.0
262.749,271.0
266.141,274.0
266.61,276.0
270.425,278.0
271.783,280.0
273.701,281.0
275.605,284.0
275.94,287.0
280.058,293.0
283.133,293.0
291.046,293.0
287.279,294.0
286.854,294.0
289.382,294.0
287.752,295.0
287.598,290.0
289.048,296.0
280.351,307.0
292.406,301.0
308.478,301.0
290.903,307.0
293.849,302.0
307.716,301.0
292.561,310.0
293.302,322.0
310.367,328.0
323.778,331.0
325.837,339.0
326.498,339.0
339.119,336.0
333.026,338.0
326.998,346.0
333.104,347.0
343.345,343.0
340.281,348.0
332.583,359.0
343.755,354.0
358.999,348.0
342.601,347.0
335.741,339.0
341.117,340.0
325.501,336.0
331.872,332.0
324.792,332.0
320.971,329.0
