125.149,102.0
107.934,96.0
95.4312,106.0
94.1018,103.0
111.921,103.0
103.017,103.0
102.536,100.0
104.332,96.0
99.0791,94.0
94.7251,92.0
94.0135,89.0
92.2567,86.0
88.7067,83.0
85.8272,83.0
83.0353,90.0
84.4688,97.0
94.8195,103.0
101.947,104.0
106.899,100.0
105.332,102.0
98.4735,105.0
103.454,108.0
107.719,109.0
110.043,111.0
110.087,114.0
112.322,117.0
116.036,117.0
118.858,124.0
117.231,125.0
127.363,127.0
126.136,127.0
127.201,124.0
127.194,114.0
121.941,114.0
108.723,115.0
113.483,114.0
116.578,113.0
113.447,112.0
112.679,111.0
111.839,111.0
110.8,113.0
111.347,111.0
114.39,114.0
110.477,115.0
115.417,113.0
116.288,112.0
111.955,111.0
111.67,111.0
110.962,112.0
111.283,114.0
112.93,117.0
115.351,120.0
118.809,122.0
121.742,126.0
123.086,127.0
127.937,128.0
127.583,128.0
127.975,127.0
127.855,130.0
126.033,127.0
131.105,127.0
125.427,127.0
125.979,126.0
127.196,128.0
124.953,130.0
128.657,130.0
130.918,127.0
129.501,127.0
124.974,124.0
126.429,124.0
122.475,124.0
123.325,124.0
124.171,123.0
123.643,124.0
122.369,124.0
124.23,123.0
124.014,119.0
122.17,115.0
116.871,108.0
112.791,100.0
104.87,90.0
96.4044,89.0
86.2887,87.0
89.652,86.0
88.063,83.0
86.7046,79.0
83.1697,73.0
78.5461,73.0
71.9534,73.0
74.7522,74.0
75.2926,74.0
76.2462,76.0
75.8975,79.0
78.62,79.0
82.2293,79.0
80.6816,81.0
80.4069,82.0
83.5582,84.0
84.1356,85.0
86.3381,87.0
86.9986,87.0
89.2418,89.0
88.4342,89.0
91.0855,89.0
90.4457,87.0
90.0697,82.0
87.3708,76.0
80.8749,69.0
74.6379,59.0
67.6941,54.0
56.7971,50.0
54.4132,47.0
51.5852,46.0
48.7768,51.0
48.6865,53.0
56.1484,50.0
56.8031,46.0
51.0837,46.0
46.6586,44.0
48.773,43.0
46.1755,47.0
45.3733,52.0
51.68,56.0
57.1267,57.0
60.3318,60.0
59.7924,58.0
63.4858,57.0
59.5012,56.0
58.5498,56.0
58.0484,71.0
58.4285,77.0
79.8966,78.0
82.5242,83.0
79.7643,83.0
86.7041,91.0
84.8682,96.0
95.8,103.0
100.306,110.0
107.187,124.0
114.605,133.0
131.66,138.0
138.712,153.0
140.229,164.0
160.591,171.0
170.538,176.0
173.827,173.0
177.34,174.0
169.732,171.0
172.013,166.0
168.021,162.0
160.067,159.0
157.502,152.0
155.109,149.0
146.132,150.0
145.207,150.0
149.394,147.0
148.465,142.0
143.868,139.0
137.969,138.0
136.172,134.0
136.576,134.0
131.086,133.0
132.917,133.0
132.262,130.0
132.044,129.0
128.089,123.0
127.641,120.0
119.866,120.0
117.704,119.0
120.334,117.0
118.499,114.0
115.915,112.0
112.62,112.0
111.156,109.0
112.362,119.0
107.986,119.0
123.796,118.0
120.174,121.0
116.546,123.0
122.945,124.0
124.236,124.0
124.274,129.0
123.886,138.0
131.238,140.0
142.704,141.0
140.718,144.0
140.218,145.0
145.022,142.0
144.784,134.0
139.124,134.0
128.666,137.0
132.737,139.0
138.437,139.0
139.102,140.0
138.167,142.0
139.567,147.0
142.268,147.0
148.615,147.0
146.154,145.0
145.296,140.0
143.038,133.0
135.973,129.0
128.224,133.0
126.087,138.0
134.544,136.0
140.341,139.0
134.174,152.0
139.261,162.0
158.554,168.0
166.89,160.0
169.663,151.0
153.85,143.0
143.618,137.0
138.388,133.0
132.415,133.0
130.064,135.0
132.314,137.0
135.564,138.0
137.358,147.0
137.776,150.0
150.722,155.0
151.287,161.0
155.7,162.0
163.508,160.0
161.002,161.0
156.792,164.0
159.783,162.0
164.091,164.0
158.822,165.0
162.474,172.0
164.028,176.0
173.164,177.0
176.54,179.0
174.486,179.0
177.587,178.0
176.71,178.0
174.469,178.0
175.201,175.0
175.198,173.0
170.319,167.0
168.703,165.0
161.229,158.0
160.701,156.0
152.396,159.0
151.824,158.0
159.343,163.0
155.498,164.0
163.279,166.0
163.376,169.0
164.292,164.0
168.955,162.0
159.077,159.0
157.922,160.0
156.037,159.0
157.955,157.0
156.924,159.0
153.543,158.0
158.239,159.0
155.824,157.0
157.116,155.0
154.488,155.0
151.609,155.0
153.377,154.0
153.248,153.0
151.637,154.0
150.74,156.0
152.863,161.0
155.493,162.0
161.907,162.0
160.984,163.0
159.605,167.0
161.762,170.0
167.23,175.0
169.653,170.0
175.164,167.0
165.09,164.0
161.907,162.0
160.999,161.0
158.284,157.0
158.343,155.0
152.754,151.0
151.64,148.0
147.397,147.0
144.353,148.0
145.194,149.0
147.121,148.0
148.247,150.0
146.081,153.0
149.529,156.0
153.486,160.0
155.999,167.0
160.581,171.0
169.113,179.0
171.511,180.0
180.928,181.0
178.855,180.0
178.235,177.0
177.473,174.0
172.372,173.0
169.468,174.0
169.62,173.0
171.721,173.0
169.631,173.0
169.955,175.0
170.452,175.0
173.241,176.0
172.419,178.0
173.45,174.0
176.547,174.0
169.007,177.0
170.56,173.0
176.595,170.0
167.892,170.0
164.881,170.0
167.872,184.0
167.421,185.0
188.635,186.0
183.85,187.0
182.913,186.0
185.899,188.0
182.449,188.0
185.816,192.0
185.041,191.0
190.338,186.0
187.467,178.0
178.956,178.0
170.349,174.0
174.59,172.0
169.333,168.0
166.84,162.0
163.789,158.0
155.666,159.0
153.466,163.0
157.427,169.0
163.226,175.0
170.212,182.0
176.254,182.0
183.46,182.0
179.678,181.0
178.774,177.0
178.377,176.0
171.8,176.0
172.242,172.0
173.396,168.0
166.657,165.0
162.675,164.0
160.932,164.0
160.866,162.0
161.7,161.0
158.662,160.0
158.089,159.0
157.525,158.0
156.23,158.0
155.478,156.0
156.007,156.0
153.099,155.0
153.885,154.0
152.941,153.0
151.43,151.0
150.86,155.0
148.232,158.0
155.321,160.0
158.456,157.0
158.979,161.0
153.745,159.0
160.83,155.0
156.909,154.0
149.996,152.0
152.004,141.0
149.403,147.0
133.39,143.0
147.751,132.0
141.242,132.0
123.885,129.0
131.419,128.0
127.708,128.0
126.229,129.0
128.04,132.0
129.015,134.0
133.17,137.0
134.674,139.0
137.844,142.0
139.534,143.0
142.649,144.0
142.8,144.0
143.313,146.0
143.062,148.0
145.777,152.0
148.082,154.0
152.726,153.0
153.92,150.0
150.735,149.0
146.773,150.0
146.925,149.0
149.205,147.0
147.03,146.0
144.346,144.0
144.164,147.0
141.713,143.0
147.1,139.0
140.154,139.0
134.956,137.0
138.405,136.0
135.123,135.0
134.312,133.0
133.941,133.0
131.153,134.0
132.258,134.0
134.049,134.0
133.347,133.0
133.281,133.0
131.907,132.0
132.264,132.0
131.006,131.0
131.269,129.0
130.071,127.0
127.326,126.0
125.512,124.0
125.121,122.0
122.746,118.0
120.658,117.0
115.949,115.0
116.31,111.0
114.396,108.0
109.048,105.0
