257.191,262.0
256.048,261.0
263.227,261.0
258.371,257.0
256.245,254.0
250.993,250.0
246.195,249.0
242.329,244.0
242.303,243.0
235.287,239.0
236.369,223.0
231.727,222.0
208.151,221.0
215.573,220.0
217.835,207.0
215.037,194.0
196.091,193.0
181.881,188.0
190.092,175.0
182.563,175.0
164.415,183.0
172.876,177.0
186.558,169.0
171.837,167.0
161.895,167.0
165.456,160.0
166.133,157.0
154.883,151.0
153.991,147.0
147.953,145.0
143.722,143.0
144.244,140.0
141.922,134.0
138.586,127.0
131.24,123.0
123.845,120.0
121.874,119.0
119.8,117.0
119.696,116.0
117.515,121.0
116.781,126.0
124.962,132.0
130.22,137.0
136.11,135.0
140.768,144.0
134.698,159.0
148.723,172.0
168.663,187.0
179.648,205.0
195.306,223.0
215.491,244.0
233.639,257.0
256.435,253.0
263.91,251.0
247.64,247.0
245.408,234.0
243.976,221.0
221.059,215.0
207.69,206.0
207.109,195.0
196.082,184.0
184.187,174.0
174.969,170.0
165.592,167.0
165.485,163.0
164.165,158.0
159.413,153.0
154.467,148.0
149.578,142.0
144.871,138.0
138.653,135.0
135.946,131.0
134.0,131.0
129.485,130.0
131.582,129.0
130.621,127.0
129.08,123.0
126.996,119.0
121.875,115.0
118.016,110.0
114.386,104.0
109.034,100.0
102.786,100.0
100.041,103.0
102.271,105.0
106.747,107.0
108.142,109.0
109.83,111.0
111.923,113.0
113.814,115.0
115.758,116.0
117.677,118.0
118.11,120.0
120.455,125.0
122.574,130.0
128.834,135.0
134.038,139.0
138.577,144.0
142.041,149.0
147.251,152.0
152.292,152.0
153.868,151.0
151.966,151.0
150.316,150.0
150.971,152.0
149.401,156.0
152.687,160.0
158.209,164.0
161.842,165.0
165.737,165.0
165.011,167.0
164.128,168.0
167.473,170.0
167.913,171.0
169.888,172.0
170.638,173.0
171.265,173.0
172.451,173.0
171.763,172.0
171.633,171.0
170.21,165.0
169.028,160.0
160.54,161.0
155.686,159.0
160.816,158.0
157.281,157.0
156.254,157.0
156.279,159.0
156.212,162.0
159.606,163.0
163.121,166.0
162.923,169.0
166.713,171.0
170.138,176.0
171.088,183.0
177.659,188.0
186.065,193.0
189.506,196.0
194.086,195.0
196.28,194.0
192.487,201.0
191.295,219.0
203.043,221.0
227.518,221.0
220.055,223.0
217.587,221.0
223.374,220.0
217.256,210.0
215.402,221.0
200.952,222.0
221.729,216.0
220.997,212.0
208.656,198.0
207.019,205.0
187.437,203.0
203.783,195.0
200.663,181.0
186.944,179.0
171.878,177.0
175.042,177.0
174.861,179.0
174.249,176.0
179.065,170.0
172.612,163.0
164.568,167.0
157.97,173.0
167.735,176.0
175.782,181.0
176.115,183.0
182.47,185.0
183.17,186.0
184.359,189.0
185.303,190.0
188.86,192.0
188.96,189.0
190.77,188.0
185.507,206.0
184.75,213.0
214.245,210.0
215.827,216.0
205.651,209.0
217.255,200.0
204.066,204.0
190.786,201.0
204.339,199.0
196.998,197.0
194.2,197.0
194.002,196.0
193.856,196.0
192.785,196.0
192.895,197.0
193.451,194.0
194.78,187.0
189.785,194.0
180.12,199.0
195.164,195.0
200.647,187.0
190.125,188.0
179.874,177.0
186.705,165.0
169.649,176.0
155.015,185.0
180.898,182.0
189.578,196.0
178.589,198.0
201.575,197.0
199.622,194.0
194.141,192.0
191.325,211.0
188.756,229.0
219.172,238.0
238.415,240.0
241.417,247.0
238.01,248.0
248.891,248.0
247.03,249.0
243.594,246.0
245.934,259.0
239.476,259.0
260.491,277.0
255.044,266.0
281.541,277.0
256.651,293.0
274.463,295.0
304.173,300.0
291.122,295.0
297.406,289.0
288.113,281.0
278.445,257.0
270.969,253.0
234.949,268.0
242.646,272.0
271.983,261.0
269.086,242.0
248.035,247.0
225.216,243.0
245.791,240.0
236.788,228.0
232.761,230.0
217.903,240.0
224.823,221.0
242.825,210.0
205.929,202.0
197.592,202.0
198.36,200.0
197.578,197.0
196.286,191.0
191.393,188.0
184.976,185.0
183.244,183.0
181.195,182.0
179.075,180.0
179.342,178.0
176.704,175.0
174.717,174.0
171.561,172.0
171.571,173.0
169.479,170.0
171.674,169.0
167.294,169.0
166.462,168.0
168.184,167.0
166.09,166.0
165.196,166.0
164.374,165.0
164.85,168.0
163.465,168.0
168.376,162.0
167.358,171.0
157.22,163.0
174.313,154.0
158.994,147.0
146.742,139.0
144.422,130.0
134.554,125.0
125.52,119.0
123.275,112.0
117.434,105.0
109.742,100.0
103.388,92.0
99.6479,88.0
90.6646,84.0
88.4577,82.0
85.2833,84.0
83.8549,86.0
87.9186,87.0
89.9237,90.0
90.1233,92.0
93.9824,100.0
95.66,103.0
106.148,100.0
107.203,99.0
100.251,94.0
100.348,91.0
94.0869,89.0
91.5459,86.0
90.8242,85.0
87.222,83.0
87.162,82.0
84.9984,82.0
84.2499,83.0
84.9337,83.0
86.3412,83.0
85.8655,83.0
85.7226,86.0
85.8166,83.0
90.154,82.0
84.5275,78.0
83.8541,78.0
79.2813,78.0
80.7006,80.0
81.3109,83.0
83.83,85.0
87.4227,87.0
88.7857,88.0
90.601,90.0
91.1615,93.0
93.4868,107.0
97.0555,112.0
116.107,117.0
117.404,121.0
120.664,124.0
125.061,125.0
126.978,130.0
126.867,133.0
133.586,136.0
135.975,139.0
138.145,143.0
141.466,157.0
145.653,164.0
164.869,164.0
168.754,166.0
163.377,167.0
166.663,167.0
167.812,172.0
166.113,174.0
173.743,174.0
174.479,175.0
172.27,176.0
174.389,180.0
175.485,183.0
180.73,183.0
183.408,185.0
181.115,185.0
184.292,185.0
183.705,186.0
182.85,187.0
184.822,188.0
185.648,190.0
186.459,193.0
189.046,207.0
192.656,218.0
212.682,218.0
222.947,220.0
215.593,218.0
218.086,219.0
215.745,218.0
215.94,214.0
214.62,205.0
207.471,199.0
196.141,194.0
191.804,190.0
188.423,188.0
184.134,186.0
184.062,183.0
182.288,181.0
178.734,179.0
177.537,179.0
175.922,179.0
176.877,177.0
177.248,175.0
173.924,172.0
172.011,168.0
168.888,166.0
164.205,164.0
163.453,162.0
161.844,160.0
159.697,158.0
158.082,157.0
156.109,156.0
155.749,154.0
154.935,152.0
152.369,150.0
150.457,149.0
148.649,149.0
148.184,145.0
148.905,142.0
142.871,142.0
140.112,142.0
142.409,142.0
142.281,141.0
142.169,141.0
140.838,141.0
141.206,139.0
141.44,139.0
138.248,137.0
139.225,135.0
136.637,137.0
134.165,138.0
138.658,138.0
139.31,137.0
138.307,135.0
137.045,134.0
134.434,137.0
133.995,147.0
139.2,144.0
152.905,141.0
143.199,138.0
138.421,135.0
137.601,131.0
133.728,130.0
129.527,130.0
130.085,128.0
131.044,127.0
127.794,133.0
127.264,134.0
137.042,129.0
135.817,127.0
126.664,126.0
126.648,123.0
126.805,121.0
122.37,124.0
120.997,124.0
126.788,124.0
125.475,124.0
124.792,124.0
125.32,123.0
125.089,125.0
123.66,125.0
127.057,126.0
126.398,126.0
127.339,126.0
127.282,126.0
126.916,126.0
127.116,124.0
127.035,123.0
124.069,122.0
123.442,122.0
122.802,122.0
123.12,120.0
123.308,119.0
120.212,120.0
119.642,120.0
121.944,120.0
121.414,120.0
121.2,121.0
121.375,120.0
122.789,121.0
120.889,121.0
122.602,120.0
122.526,121.0
120.625,121.0
122.77,121.0
122.456,121.0
122.13,119.0
122.34,117.0
119.281,116.0
117.194,116.0
116.974,116.0
117.494,115.0
117.522,121.0
115.984,119.0
125.316,118.0
119.931,118.0
118.045,123.0
119.837,130.0
126.744,133.0
135.178,140.0
135.682,141.0
144.215,143.0
142.768,146.0
143.94,142.0
148.43,139.0
140.183,138.0
137.093,132.0
138.24,132.0
129.311,127.0
132.093,128.0
125.94,126.0
128.589,125.0
126.711,121.0
124.964,125.0
120.397,130.0
127.727,130.0
134.331,129.0
130.832,127.0
129.127,126.0
127.044,124.0
126.316,131.0
124.125,133.0
135.327,136.0
135.683,128.0
137.709,126.0
125.075,132.0
124.701,136.0
136.856,123.0
139.064,123.0
116.845,120.0
122.469,121.0
121.34,125.0
121.774,128.0
128.805,134.0
130.692,144.0
137.993,141.0
150.369,138.0
140.259,138.0
135.707,134.0
139.249,148.0
132.566,163.0
154.975,151.0
172.819,136.0
144.24,144.0
125.764,154.0
150.044,151.0
