149.641,146.0
151.869,140.0
143.985,133.0
136.792,134.0
130.029,134.0
134.955,132.0
135.429,132.0
131.537,137.0
132.978,141.0
140.655,143.0
144.236,144.0
144.62,150.0
145.149,156.0
153.636,161.0
160.02,167.0
163.672,170.0
170.258,175.0
171.618,179.0
177.084,179.0
181.029,179.0
177.959,180.0
177.743,184.0
179.713,184.0
184.956,184.0
182.719,182.0
181.886,182.0
179.701,180.0
180.215,177.0
177.622,176.0
173.387,173.0
173.951,173.0
170.101,174.0
171.226,173.0
173.653,173.0
171.027,171.0
171.649,170.0
168.978,167.0
168.079,161.0
164.544,159.0
156.559,159.0
156.994,161.0
158.748,162.0
161.397,162.0
162.296,163.0
161.399,165.0
163.04,166.0
165.666,167.0
165.963,169.0
166.748,174.0
169.44,180.0
176.015,189.0
182.612,195.0
192.908,201.0
197.457,205.0
202.676,212.0
206.125,217.0
214.182,222.0
218.359,227.0
222.128,231.0
227.583,235.0
230.517,238.0
234.222,242.0
236.54,236.0
240.699,236.0
228.676,247.0
230.768,251.0
251.026,253.0
249.663,254.0
249.846,254.0
250.951,249.0
249.773,233.0
241.333,234.0
218.128,233.0
228.867,233.0
229.583,235.0
228.407,239.0
232.379,242.0
236.696,247.0
239.558,250.0
245.591,255.0
247.817,255.0
253.529,255.0
250.968,256.0
249.971,265.0
252.532,273.0
265.349,281.0
273.379,283.0
281.306,285.0
279.297,285.0
280.868,285.0
280.781,287.0
278.99,287.0
282.166,287.0
280.771,285.0
280.591,283.0
277.2,283.0
275.081,284.0
276.279,283.0
278.12,283.0
275.999,281.0
276.422,279.0
273.257,278.0
271.203,276.0
270.761,273.0
268.307,271.0
264.668,269.0
263.168,269.0
261.359,265.0
262.687,262.0
256.464,265.0
253.816,264.0
260.953,276.0
257.805,276.0
277.441,265.0
271.198,254.0
252.484,252.0
243.178,253.0
246.47,260.0
247.913,270.0
258.726,278.0
270.927,281.0
278.202,283.0
277.994,283.0
279.408,283.0
278.733,284.0
277.389,283.0
278.689,280.0
276.156,279.0
271.694,259.0
271.634,259.0
240.198,259.0
251.314,274.0
256.172,267.0
277.557,271.0
257.532,270.0
266.839,268.0
268.175,274.0
261.241,272.0
272.497,265.0
265.156,267.0
254.763,276.0
262.881,283.0
276.511,283.0
282.339,282.0
277.478,272.0
275.387,270.0
261.163,270.0
261.749,271.0
265.121,272.0
265.591,274.0
266.499,275.0
269.118,274.0
269.761,274.0
267.48,275.0
267.856,278.0
269.672,280.0
273.909,282.0
275.399,281.0
277.296,281.0
274.346,280.0
274.716,278.0
273.442,277.0
270.425,276.0
269.863,275.0
268.95,274.0
268.033,273.0
267.022,273.0
266.061,273.0
266.726,275.0
266.851,273.0
270.122,268.0
265.816,270.0
258.705,275.0
265.096,274.0
272.45,267.0
267.835,267.0
256.547,268.0
261.209,266.0
263.702,268.0
259.098,269.0
262.993,267.0
264.009,264.0
260.084,262.0
256.087,273.0
254.989,276.0
273.57,276.0
272.791,276.0
270.539,275.0
271.409,276.0
269.109,276.0
270.654,277.0
269.965,279.0
271.497,279.0
274.128,278.0
273.008,279.0
271.218,279.0
273.335,278.0
272.867,277.0
271.196,275.0
269.993,276.0
267.4,276.0
270.196,279.0
269.839,276.0
274.688,278.0
268.121,275.0
272.781,277.0
267.954,277.0
271.878,275.0
271.536,272.0
267.643,270.0
263.741,266.0
262.274,263.0
257.285,259.0
254.759,257.0
250.268,256.0
249.54,256.0
249.401,255.0
250.235,247.0
248.786,243.0
236.592,238.0
234.377,233.0
230.736,235.0
224.637,236.0
230.687,237.0
231.853,236.0
232.975,236.0
230.907,236.0
231.333,237.0
231.939,233.0
232.951,229.0
226.217,229.0
221.611,227.0
225.141,223.0
221.6,217.0
216.108,205.0
209.326,211.0
194.186,212.0
209.683,208.0
210.613,207.0
202.273,205.0
203.976,206.0
201.477,208.0
203.112,206.0
206.404,199.0
201.617,193.0
191.724,190.0
186.852,194.0
186.18,197.0
193.543,200.0
196.503,202.0
198.859,209.0
200.899,216.0
210.611,208.0
218.258,209.0
200.547,217.0
205.43,215.0
221.376,213.0
211.107,215.0
208.001,215.0
214.12,217.0
212.12,219.0
214.474,220.0
217.152,219.0
217.0,219.0
215.007,220.0
215.529,218.0
217.417,217.0
213.254,215.0
212.452,211.0
210.692,210.0
204.935,206.0
205.806,206.0
200.705,207.0
201.979,202.0
204.929,199.0
195.773,199.0
193.694,196.0
196.89,193.0
191.544,190.0
188.09,188.0
186.046,187.0
184.438,188.0
184.214,186.0
186.308,187.0
182.883,185.0
185.1,186.0
182.488,189.0
184.122,190.0
189.3,188.0
188.581,188.0
184.702,188.0
186.037,185.0
186.554,182.0
181.247,179.0
178.185,183.0
175.767,180.0
183.292,183.0
177.135,189.0
181.872,190.0
191.814,198.0
188.678,210.0
200.112,215.0
216.092,232.0
216.168,240.0
239.048,246.0
244.046,247.0
247.016,245.0
245.85,243.0
240.507,241.0
238.622,249.0
235.708,259.0
248.702,257.0
260.779,250.0
251.405,242.0
240.372,235.0
234.217,226.0
226.433,216.0
215.398,210.0
204.876,201.0
201.761,193.0
191.824,188.0
184.254,190.0
182.524,192.0
188.063,193.0
191.038,192.0
190.943,196.0
189.33,203.0
195.998,206.0
205.448,211.0
205.412,213.0
210.994,215.0
212.368,220.0
213.235,235.0
220.575,241.0
241.132,225.0
241.982,225.0
211.573,217.0
220.741,218.0
213.12,224.0
214.078,225.0
225.603,207.0
221.906,216.0
192.492,216.0
215.847,213.0
216.491,215.0
207.949,219.0
214.816,219.0
218.48,206.0
215.721,188.0
194.622,191.0
174.195,189.0
190.359,192.0
186.675,198.0
190.588,195.0
200.902,197.0
190.791,195.0
194.927,182.0
193.036,163.0
171.791,147.0
150.35,158.0
137.944,179.0
162.645,202.0
190.99,216.0
214.579,227.0
223.639,227.0
232.542,225.0
225.452,234.0
221.603,233.0
238.679,215.0
230.104,221.0
200.22,227.0
219.733,231.0
230.236,240.0
230.159,242.0
242.445,241.0
239.858,239.0
236.349,262.0
234.796,273.0
269.716,280.0
276.908,283.0
280.531,283.0
281.419,266.0
279.359,236.0
251.012,214.0
211.795,220.0
198.021,201.0
218.9,179.0
189.125,170.0
163.217,182.0
167.501,197.0
186.232,177.0
204.389,157.0
164.609,152.0
142.479,170.0
152.916,185.0
178.861,196.0
193.759,202.0
201.014,210.0
204.501,216.0
213.717,219.0
219.206,221.0
218.686,220.0
219.897,222.0
216.994,206.0
220.004,210.0
193.88,235.0
206.726,234.0
249.322,232.0
230.789,235.0
226.622,235.0
236.233,233.0
232.224,232.0
227.73,230.0
227.271,230.0
224.78,227.0
225.374,221.0
221.125,221.0
212.826,221.0
216.793,220.0
217.603,221.0
215.345,215.0
217.527,211.0
208.004,209.0
204.169,214.0
205.254,210.0
213.05,206.0
204.54,206.0
199.632,205.0
203.865,209.0
201.585,209.0
207.707,209.0
206.411,214.0
205.486,211.0
214.371,204.0
206.67,199.0
196.217,193.0
193.82,187.0
187.24,189.0
180.48,194.0
187.41,196.0
194.8,197.0
194.663,197.0
195.105,197.0
195.065,197.0
194.901,194.0
194.877,191.0
189.987,188.0
186.719,184.0
184.305,175.0
179.526,171.0
167.932,168.0
166.562,169.0
165.54,170.0
167.808,175.0
169.994,175.0
176.452,174.0
174.406,170.0
171.681,169.0
167.123,166.0
167.187,164.0
163.811,163.0
161.498,161.0
161.952,159.0
159.142,158.0
157.23,155.0
157.034,146.0
153.046,143.0
140.857,141.0
141.041,143.0
140.927,141.0
144.061,141.0
140.903,140.0
141.036,139.0
140.484,139.0
138.806,138.0
139.73,137.0
138.202,136.0
137.067,134.0
136.293,133.0
133.75,131.0
133.266,132.0
131.035,125.0
133.331,120.0
122.817,116.0
117.958,109.0
116.056,105.0
107.167,103.0
104.846,106.0
104.553,106.0
109.654,106.0
108.503,106.0
107.844,105.0
108.268,104.0
106.649,103.0
105.637,103.0
104.769,101.0
105.244,99.0
102.401,96.0
100.221,96.0
97.07,95.0
98.4202,92.0
97.3159,91.0
93.0618,90.0
93.1166,89.0
92.4516,86.0
91.2689,82.0
87.4606,80.0
82.9797,78.0
82.1545,72.0
80.4261,71.0
72.5676,67.0
73.7947,68.0
69.1831,69.0
71.8553,69.0
73.4215,68.0
72.538,68.0
71.0635,68.0
71.5389,68.0
71.6587,71.0
71.5787,76.0
75.9099,82.0
81.9102,87.0
88.1811,91.0
92.5541,93.0
95.8246,96.0
96.7631,98.0
100.046,105.0
101.704,113.0
110.781,119.0
119.674,112.0
124.149,97.0
110.231,97.0
90.6294,99.0
99.0594,97.0
103.468,113.0
98.3415,121.0
122.501,124.0
128.321,132.0
126.902,133.0
137.682,133.0
135.553,119.0
133.531,121.0
113.281,110.0
121.805,115.0
107.817,99.0
117.314,109.0
95.1805,135.0
113.427,155.0
152.082,163.0
168.12,172.0
168.966,178.0
177.109,171.0
182.427,176.0
166.982,175.0
177.299,172.0
175.684,172.0
168.503,167.0
171.53,160.0
163.502,159.0
154.608,143.0
157.86,138.0
134.527,154.0
133.823,131.0
163.988,132.0
121.187,121.0
129.704,112.0
120.95,133.0
107.338,141.0
145.351,142.0
147.799,142.0
142.98,139.0
142.607,142.0
138.524,124.0
144.077,126.0
115.941,133.0
125.568,134.0
140.19,115.0
135.194,117.0
106.17,115.0
117.609,134.0
117.939,147.0
143.697,159.0
156.834,169.0
166.241,171.0
175.517,184.0
172.5,195.0
191.004,203.0
202.589,217.0
206.871,215.0
224.043,224.0
212.779,216.0
226.103,229.0
211.397,245.0
230.9,250.0
255.091,247.0
250.281,238.0
241.222,237.0
230.102,238.0
233.482,235.0
235.358,232.0
228.648,228.0
225.061,238.0
221.398,246.0
238.862,245.0
247.372,245.0
240.445,253.0
240.312,250.0
255.077,245.0
244.128,234.0
236.876,230.0
224.19,229.0
222.131,229.0
224.501,216.0
224.312,190.0
203.874,168.0
170.476,182.0
154.453,180.0
187.504,182.0
178.803,166.0
179.992,161.0
158.693,165.0
155.107,164.0
168.583,169.0
162.329,143.0
170.547,140.0
131.085,152.0
135.548,145.0
162.121,149.0
141.528,164.0
149.511,169.0
174.02,180.0
172.017,207.0
185.173,204.0
222.258,177.0
201.799,165.0
158.849,163.0
156.939,153.0
164.695,185.0
146.398,214.0
198.215,212.0
232.613,209.0
210.114,177.0
204.477,166.0
160.224,177.0
156.586,187.0
185.55,193.0
191.469,206.0
194.837,215.0
211.862,213.0
219.622,197.0
209.885,225.0
185.316,212.0
234.832,226.0
204.772,230.0
228.408,217.0
234.556,208.0
205.948,236.0
199.867,266.0
249.139,297.0
283.066,300.0
314.982,296.0
297.979,268.0
289.354,236.0
245.563,208.0
212.823,174.0
191.414,140.0
156.386,111.0
126.485,122.0
104.345,128.0
131.714,129.0
134.676,132.0
130.034,136.0
134.516,136.0
139.33,139.0
137.047,127.0
141.138,136.0
122.063,146.0
139.518,149.0
154.291,179.0
151.114,177.0
193.208,189.0
177.465,201.0
194.507,214.0
209.986,229.0
221.08,208.0
237.184,174.0
192.991,156.0
149.985,155.0
150.309,158.0
154.554,135.0
159.489,107.0
125.04,101.0
94.5134,123.0
102.177,133.0
136.351,150.0
140.682,152.0
159.058,122.0
154.742,119.0
106.122,147.0
116.117,167.0
165.553,195.0
179.931,217.0
210.68,221.0
230.835,231.0
223.74,244.0
236.258,251.0
251.926,260.0
253.394,262.0
262.419,254.0
260.684,252.0
244.518,252.0
246.901,251.0
248.913,237.0
245.276,222.0
223.209,212.0
207.232,225.0
202.944,226.0
227.057,202.0
223.132,164.0
184.189,160.0
142.455,170.0
158.429,171.0
176.196,188.0
170.595,206.0
195.383,208.0
216.902,209.0
208.335,207.0
207.198,203.0
205.753,186.0
198.69,160.0
174.145,165.0
143.059,155.0
166.177,149.0
150.892,144.0
143.716,125.0
143.728,147.0
115.659,179.0
156.401,177.0
199.114,184.0
176.53,186.0
185.946,178.0
188.632,173.0
172.185,168.0
168.919,140.0
165.11,149.0
124.936,144.0
151.479,148.0
145.13,146.0
148.907,147.0
147.134,143.0
