174.41,174.0
173.4,174.0
172.468,176.0
173.053,174.0
176.246,174.0
172.124,174.0
172.648,174.0
173.658,174.0
173.014,173.0
173.189,170.0
171.633,170.0
167.523,170.0
169.14,168.0
169.665,167.0
166.026,166.0
165.805,165.0
165.116,162.0
163.878,155.0
160.038,153.0
150.856,154.0
151.585,159.0
155.129,160.0
161.673,158.0
161.073,158.0
156.617,158.0
158.133,158.0
158.424,158.0
157.901,157.0
158.139,157.0
156.532,156.0
156.987,155.0
155.706,154.0
154.434,154.0
153.736,153.0
154.173,151.0
152.821,149.0
150.13,150.0
148.325,153.0
150.948,152.0
155.236,153.0
151.968,156.0
153.594,156.0
158.363,154.0
156.319,153.0
152.942,152.0
152.761,152.0
151.906,152.0
152.206,153.0
152.483,152.0
153.848,149.0
151.974,152.0
147.616,153.0
153.904,152.0
154.462,151.0
151.427,145.0
150.999,145.0
142.364,146.0
145.003,147.0
147.881,148.0
147.911,145.0
149.345,143.0
144.139,142.0
142.331,148.0
142.526,147.0
151.772,147.0
147.784,142.0
146.882,147.0
140.735,147.0
149.643,142.0
148.788,143.0
139.244,142.0
144.347,142.0
142.911,140.0
142.346,139.0
140.225,140.0
139.174,152.0
141.706,172.0
159.145,184.0
184.36,192.0
191.735,195.0
196.635,199.0
196.73,209.0
201.162,217.0
214.74,226.0
220.741,234.0
229.406,227.0
237.097,222.0
220.225,237.0
215.41,240.0
245.053,242.0
239.289,238.0
239.743,237.0
233.432,240.0
232.416,228.0
239.102,215.0
216.82,207.0
202.308,202.0
200.513,199.0
195.53,195.0
193.683,196.0
190.186,191.0
193.735,188.0
186.305,187.0
183.249,189.0
185.234,192.0
188.176,196.0
192.02,198.0
196.346,198.0
197.476,193.0
196.096,192.0
188.531,190.0
189.396,188.0
187.844,187.0
184.518,184.0
184.711,177.0
180.678,172.0
171.364,164.0
167.722,148.0
159.061,135.0
138.476,121.0
128.246,104.0
115.923,90.0
97.9895,83.0
87.113,76.0
84.1447,75.0
77.3408,72.0
78.5786,72.0
75.0861,83.0
75.7802,93.0
91.9112,109.0
101.788,127.0
119.949,144.0
139.69,155.0
156.097,163.0
163.637,167.0
168.983,169.0
170.506,177.0
170.897,188.0
181.931,181.0
194.731,185.0
176.301,180.0
184.401,166.0
178.97,150.0
156.296,140.0
141.233,138.0
135.132,134.0
137.672,130.0
133.343,126.0
128.98,123.0
125.695,123.0
123.05,126.0
124.783,131.0
129.417,134.0
135.351,137.0
137.239,138.0
139.843,141.0
139.992,141.0
143.588,140.0
142.392,137.0
140.169,135.0
136.606,133.0
134.863,132.0
133.314,136.0
132.682,142.0
139.413,151.0
146.678,158.0
156.848,164.0
162.954,162.0
167.687,170.0
161.453,184.0
173.929,190.0
193.225,204.0
193.367,226.0
210.871,246.0
239.689,250.0
258.246,256.0
251.114,264.0
257.139,265.0
268.033,273.0
262.744,281.0
273.629,282.0
283.12,281.0
278.174,280.0
275.105,276.0
275.271,273.0
268.181,267.0
265.018,263.0
257.272,259.0
254.223,256.0
250.516,254.0
248.3,247.0
247.073,243.0
237.37,239.0
234.811,232.0
232.097,226.0
222.898,214.0
217.288,210.0
202.914,204.0
202.914,203.0
197.955,213.0
198.576,215.0
216.405,217.0
213.669,216.0
215.146,214.0
213.744,212.0
210.031,211.0
208.453,207.0
207.573,207.0
201.83,206.0
203.625,206.0
203.206,204.0
202.787,202.0
200.399,198.0
197.999,197.0
193.495,194.0
193.798,193.0
190.424,191.0
189.703,190.0
188.125,189.0
187.147,188.0
186.738,186.0
185.542,185.0
183.194,183.0
182.718,182.0
180.513,181.0
179.778,179.0
179.198,176.0
176.474,171.0
173.038,168.0
167.163,166.0
165.279,165.0
164.358,164.0
163.724,163.0
163.126,164.0
162.078,161.0
164.24,163.0
159.297,166.0
163.333,160.0
168.076,159.0
156.271,161.0
157.565,160.0
162.928,160.0
159.208,160.0
159.745,158.0
160.272,158.0
156.788,158.0
157.843,158.0
158.276,159.0
157.868,161.0
159.655,166.0
162.168,166.0
168.676,166.0
166.115,166.0
165.214,163.0
166.157,163.0
161.118,166.0
162.434,168.0
167.692,171.0
168.756,169.0
172.138,170.0
167.688,173.0
169.595,174.0
174.78,179.0
173.918,183.0
180.806,186.0
184.941,187.0
186.49,184.0
186.654,183.0
181.211,186.0
181.144,190.0
186.886,191.0
190.987,193.0
189.904,197.0
192.317,198.0
198.137,198.0
197.095,201.0
195.899,198.0
201.103,199.0
194.739,201.0
196.729,205.0
201.001,203.0
204.82,203.0
199.79,206.0
200.069,206.0
206.328,208.0
203.757,210.0
206.241,212.0
209.208,214.0
210.515,212.0
212.691,216.0
208.286,217.0
215.283,217.0
215.768,218.0
213.826,213.0
215.983,212.0
207.367,225.0
207.789,235.0
230.298,239.0
238.593,239.0
238.722,237.0
235.893,231.0
233.452,230.0
224.667,231.0
225.453,232.0
228.286,234.0
228.588,239.0
231.054,240.0
238.053,239.0
236.903,239.0
234.323,238.0
235.556,237.0
233.76,235.0
232.03,232.0
229.67,231.0
225.85,228.0
226.17,227.0
222.302,224.0
221.992,221.0
218.632,218.0
215.016,218.0
212.734,218.0
214.251,216.0
214.672,212.0
211.224,212.0
206.278,212.0
208.843,212.0
209.427,211.0
208.678,209.0
207.463,205.0
204.89,201.0
199.975,198.0
195.928,195.0
193.827,191.0
190.8,189.0
186.253,187.0
185.544,183.0
184.087,183.0
178.76,179.0
181.085,174.0
175.747,171.0
169.236,169.0
168.524,167.0
167.069,165.0
165.056,162.0
163.352,161.0
159.964,157.0
160.009,154.0
154.892,150.0
151.959,147.0
148.359,144.0
145.499,140.0
143.129,137.0
138.567,134.0
136.297,134.0
133.651,134.0
135.097,134.0
135.511,134.0
135.178,132.0
135.367,131.0
132.309,130.0
131.695,130.0
131.069,131.0
131.376,129.0
133.08,128.0
129.522,127.0
128.753,127.0
128.272,127.0
128.502,127.0
128.727,126.0
128.599,125.0
127.166,125.0
126.091,125.0
126.734,124.0
126.78,123.0
125.207,125.0
124.202,123.0
127.795,123.0
123.992,125.0
124.375,133.0
128.132,144.0
138.758,155.0
151.709,169.0
162.321,186.0
177.743,197.0
196.755,196.0
204.135,192.0
195.049,187.0
188.704,179.0
184.649,174.0
173.536,166.0
169.554,161.0
160.806,160.0
156.871,161.0
159.547,160.0
161.282,155.0
159.44,150.0
152.196,147.0
147.287,141.0
145.834,137.0
138.436,136.0
135.404,132.0
136.824,132.0
131.203,130.0
132.951,130.0
130.852,129.0
131.054,127.0
130.296,126.0
127.331,121.0
