151.729,146.0
153.957,140.0
146.073,133.0
138.88,134.0
132.117,134.0
137.043,132.0
137.517,132.0
133.625,137.0
135.066,141.0
142.743,143.0
146.324,144.0
146.707,150.0
147.237,156.0
155.724,161.0
162.108,167.0
165.76,170.0
172.346,175.0
173.705,179.0
179.171,179.0
183.117,179.0
180.047,180.0
179.831,184.0
181.8,184.0
187.044,184.0
184.807,182.0
183.973,182.0
181.788,180.0
182.303,177.0
179.71,176.0
175.475,173.0
176.039,173.0
172.188,174.0
173.314,173.0
175.741,173.0
173.115,171.0
173.736,170.0
171.066,167.0
170.166,161.0
166.631,159.0
158.647,159.0
159.081,161.0
160.836,162.0
163.484,162.0
164.384,163.0
163.487,165.0
165.128,166.0
167.754,167.0
168.051,169.0
168.835,174.0
171.528,180.0
178.102,189.0
184.7,195.0
194.995,201.0
199.544,205.0
204.764,212.0
208.213,217.0
216.269,222.0
220.446,227.0
224.215,231.0
229.671,235.0
232.605,238.0
236.31,242.0
238.628,236.0
242.787,236.0
230.763,247.0
232.855,251.0
253.114,253.0
251.751,254.0
251.934,254.0
253.039,249.0
251.86,233.0
243.421,234.0
220.215,233.0
230.954,233.0
231.671,235.0
230.494,239.0
234.467,242.0
238.784,247.0
241.646,250.0
247.679,255.0
249.904,255.0
255.617,255.0
253.055,256.0
252.059,265.0
254.62,273.0
267.437,281.0
275.466,283.0
283.394,285.0
281.385,285.0
282.956,285.0
282.869,287.0
281.078,287.0
284.254,287.0
282.859,285.0
282.678,283.0
279.288,283.0
277.169,284.0
278.366,283.0
280.208,283.0
278.086,281.0
278.51,279.0
275.345,278.0
273.291,276.0
272.849,273.0
270.394,271.0
266.755,269.0
265.255,269.0
263.447,265.0
264.775,262.0
258.551,265.0
255.903,264.0
263.041,276.0
259.892,276.0
279.529,265.0
273.286,254.0
254.571,252.0
245.266,253.0
248.558,260.0
250.001,270.0
260.814,278.0
273.014,281.0
280.29,283.0
280.082,283.0
281.496,283.0
280.821,284.0
279.476,283.0
280.777,280.0
278.244,279.0
273.782,259.0
273.722,259.0
242.285,259.0
253.402,274.0
258.26,267.0
279.645,271.0
259.619,270.0
268.926,268.0
270.263,274.0
263.329,272.0
274.585,265.0
267.243,267.0
256.851,276.0
264.968,283.0
278.599,283.0
284.426,282.0
279.566,272.0
277.474,270.0
263.251,270.0
263.837,271.0
267.209,272.0
267.679,274.0
268.586,275.0
271.206,274.0
271.849,274.0
269.568,275.0
269.943,278.0
271.759,280.0
275.997,282.0
277.486,281.0
279.384,281.0
276.434,280.0
276.804,278.0
275.53,277.0
272.512,276.0
271.951,275.0
271.038,274.0
270.121,273.0
269.11,273.0
268.149,273.0
268.814,275.0
268.939,273.0
272.21,268.0
267.904,270.0
260.793,275.0
267.184,274.0
274.537,267.0
269.923,267.0
258.635,268.0
263.297,266.0
265.789,268.0
261.185,269.0
265.081,267.0
266.096,264.0
262.172,262.0
258.174,273.0
257.076,276.0
275.657,276.0
274.879,276.0
272.626,275.0
273.497,276.0
271.197,276.0
272.741,277.0
272.053,279.0
273.584,279.0
276.215,278.0
275.096,279.0
273.306,279.0
275.423,278.0
274.955,277.0
273.284,275.0
272.081,276.0
269.488,276.0
272.284,279.0
271.926,276.0
276.776,278.0
270.208,275.0
274.869,277.0
270.041,277.0
273.966,275.0
273.623,272.0
269.731,270.0
265.829,266.0
264.362,263.0
259.373,259.0
256.846,257.0
252.356,256.0
251.628,256.0
251.488,255.0
252.323,247.0
250.874,243.0
238.68,238.0
236.465,233.0
232.823,235.0
226.725,236.0
232.774,237.0
233.941,236.0
235.062,236.0
232.994,236.0
233.421,237.0
234.027,233.0
235.039,229.0
228.304,229.0
223.699,227.0
227.229,223.0
223.688,217.0
218.196,205.0
211.413,211.0
196.273,212.0
211.771,208.0
212.7,207.0
204.36,205.0
206.064,206.0
203.565,208.0
205.199,206.0
208.492,199.0
203.705,193.0
193.812,190.0
188.94,194.0
188.267,197.0
195.63,200.0
198.59,202.0
200.947,209.0
202.987,216.0
212.699,208.0
220.345,209.0
202.634,217.0
207.518,215.0
223.463,213.0
213.194,215.0
210.088,215.0
216.208,217.0
214.208,219.0
216.562,220.0
219.24,219.0
219.088,219.0
217.095,220.0
217.617,218.0
219.505,217.0
215.342,215.0
214.54,211.0
212.779,210.0
207.022,206.0
207.894,206.0
202.793,207.0
204.066,202.0
207.016,199.0
197.861,199.0
195.781,196.0
198.978,193.0
193.632,190.0
190.178,188.0
188.134,187.0
186.525,188.0
186.301,186.0
188.396,187.0
184.971,185.0
187.188,186.0
184.576,189.0
186.21,190.0
191.387,188.0
190.669,188.0
186.79,188.0
188.124,185.0
188.641,182.0
183.335,179.0
180.273,183.0
177.855,180.0
185.38,183.0
179.223,189.0
183.96,190.0
193.902,198.0
190.766,210.0
202.2,215.0
218.179,232.0
218.255,240.0
241.136,246.0
246.133,247.0
249.104,245.0
247.937,243.0
242.594,241.0
240.709,249.0
237.795,259.0
250.79,257.0
262.867,250.0
253.492,242.0
242.46,235.0
236.304,226.0
228.521,216.0
217.486,210.0
206.963,201.0
203.849,193.0
193.912,188.0
186.342,190.0
184.612,192.0
190.15,193.0
193.126,192.0
193.03,196.0
191.417,203.0
198.086,206.0
207.536,211.0
207.5,213.0
213.082,215.0
214.456,220.0
215.323,235.0
222.663,241.0
243.22,225.0
244.07,225.0
213.661,217.0
222.828,218.0
215.208,224.0
216.166,225.0
227.691,207.0
223.994,216.0
194.579,216.0
217.934,213.0
218.579,215.0
210.037,219.0
216.904,219.0
