140.634,136.0
137.346,140.0
133.995,146.0
141.935,160.0
149.389,161.0
166.963,158.0
161.634,154.0
154.492,153.0
151.712,153.0
151.745,156.0
152.28,154.0
156.524,157.0
152.303,163.0
157.033,175.0
165.919,180.0
180.284,184.0
181.93,189.0
184.037,191.0
190.699,195.0
190.465,201.0
194.793,206.0
202.38,210.0
206.168,214.0
209.177,216.0
213.276,202.0
214.043,195.0
190.213,187.0
186.091,167.0
181.477,177.0
152.149,184.0
178.689,188.0
188.005,186.0
187.78,185.0
183.537,191.0
181.74,192.0
192.736,193.0
190.473,198.0
190.195,195.0
198.479,193.0
190.766,189.0
187.917,189.0
184.72,182.0
185.634,179.0
175.653,162.0
173.422,156.0
151.215,163.0
149.304,168.0
166.86,164.0
169.128,168.0
160.157,168.0
168.215,169.0
167.803,169.0
167.15,172.0
167.963,172.0
171.717,172.0
170.602,169.0
169.733,169.0
165.808,167.0
166.891,165.0
164.585,162.0
161.735,161.0
158.97,161.0
158.716,162.0
159.749,165.0
161.074,168.0
165.323,171.0
168.335,173.0
171.038,173.0
172.542,171.0
171.29,170.0
168.117,169.0
167.656,167.0
166.853,166.0
163.993,164.0
163.606,162.0
161.34,160.0
159.118,159.0
157.515,158.0
157.003,158.0
156.239,156.0
156.702,155.0
153.887,156.0
153.12,158.0
155.657,155.0
158.036,152.0
152.391,150.0
148.977,148.0
148.285,146.0
146.059,144.0
144.208,142.0
142.395,139.0
140.472,137.0
137.085,137.0
135.635,136.0
136.952,136.0
135.494,137.0
135.818,137.0
137.639,138.0
136.99,138.0
138.374,138.0
138.082,138.0
137.779,138.0
137.98,134.0
137.882,126.0
131.893,117.0
121.702,100.0
112.771,81.0
92.7843,64.0
73.7902,58.0
60.3853,69.0
59.9606,85.0
77.9984,104.0
95.59,106.0
115.542,106.0
109.166,106.0
106.551,106.0
107.812,106.0
107.481,110.0
107.367,109.0
113.234,107.0
110.043,107.0
106.786,105.0
108.36,103.0
105.445,103.0
103.189,102.0
104.483,102.0
103.093,100.0
103.354,98.0
100.659,96.0
98.4305,96.0
96.7495,98.0
97.6812,100.0
100.787,100.0
102.708,105.0
101.581,104.0
108.795,98.0
105.378,95.0
96.008,93.0
94.9942,91.0
94.0966,89.0
91.8742,88.0
90.0087,86.0
89.547,85.0
87.1954,86.0
86.5639,85.0
88.6859,94.0
86.7768,103.0
100.041,103.0
109.877,101.0
104.578,103.0
100.929,105.0
105.558,109.0
107.728,115.0
112.26,121.0
119.393,124.0
125.223,125.0
126.458,126.0
126.08,124.0
127.104,122.0
123.592,123.0
121.291,128.0
124.188,132.0
131.233,134.0
134.735,135.0
135.239,144.0
135.699,148.0
148.703,151.0
150.71,149.0
151.652,161.0
147.819,165.0
166.26,169.0
167.78,170.0
169.559,173.0
170.116,175.0
173.039,192.0
175.056,202.0
199.294,205.0
206.996,212.0
204.491,209.0
213.829,209.0
205.72,206.0
204.863,220.0
202.351,222.0
223.397,228.0
220.714,234.0
227.325,237.0
235.41,240.0
234.588,240.0
237.521,242.0
235.863,241.0
238.207,242.0
235.917,242.0
236.95,241.0
237.131,238.0
234.756,232.0
230.717,230.0
222.823,226.0
223.153,225.0
218.727,218.0
218.712,213.0
209.112,207.0
204.369,203.0
199.648,196.0
195.679,194.0
187.992,194.0
188.223,192.0
190.845,190.0
187.024,188.0
185.438,187.0
183.907,186.0
183.414,185.0
182.594,181.0
181.491,181.0
176.051,179.0
178.033,178.0
175.898,173.0
174.435,177.0
168.25,174.0
176.283,173.0
171.12,181.0
169.271,188.0
184.141,187.0
190.248,187.0
183.981,189.0
184.093,200.0
188.652,212.0
203.751,218.0
216.803,240.0
218.79,257.0
248.056,262.0
266.273,273.0
261.938,287.0
275.553,292.0
293.561,305.0
290.61,304.0
306.968,305.0
298.73,322.0
298.984,340.0
329.466,359.0
345.724,364.0
365.54,369.0
359.819,371.0
364.776,375.0
365.911,374.0
370.356,377.0
364.968,375.0
368.392,371.0
364.309,366.0
358.611,367.0
352.492,367.0
356.801,367.0
357.115,375.0
357.145,367.0
368.922,358.0
351.667,357.0
341.998,347.0
348.901,342.0
330.434,349.0
328.414,350.0
342.833,355.0
341.23,339.0
349.205,347.0
318.816,345.0
339.201,352.0
