163.964,158.0
162.594,160.0
159.09,165.0
163.484,169.0
170.736,178.0
173.733,185.0
185.289,190.0
191.738,201.0
194.613,207.0
209.339,213.0
212.94,218.0
217.574,224.0
222.691,228.0
228.403,230.0
231.197,233.0
231.136,230.0
234.823,230.0
228.18,229.0
228.708,224.0
228.577,221.0
219.804,222.0
217.948,224.0
222.075,225.0
224.187,228.0
224.689,229.0
228.74,231.0
229.198,232.0
231.172,233.0
232.228,229.0
232.578,226.0
225.897,221.0
222.809,224.0
217.788,221.0
224.117,216.0
218.99,221.0
211.85,223.0
223.516,221.0
224.383,226.0
219.241,228.0
228.291,227.0
229.648,223.0
225.74,220.0
220.217,215.0
217.697,211.0
211.842,209.0
207.561,207.0
207.394,206.0
205.3,205.0
204.827,203.0
204.315,203.0
201.748,206.0
203.011,206.0
208.121,204.0
206.293,204.0
202.623,203.0
204.474,201.0
203.138,200.0
199.901,202.0
199.758,198.0
203.611,192.0
196.285,192.0
188.328,189.0
192.975,185.0
188.614,184.0
182.867,181.0
184.698,178.0
180.717,179.0
177.163,179.0
181.09,177.0
180.739,175.0
177.095,178.0
175.541,180.0
181.43,184.0
183.2,194.0
187.435,203.0
201.477,210.0
210.069,216.0
215.392,223.0
220.792,226.0
228.458,230.0
228.858,235.0
232.43,238.0
238.681,241.0
239.536,242.0
242.036,245.0
242.114,246.0
245.689,244.0
245.86,242.0
241.215,243.0
239.319,242.0
242.283,241.0
239.806,236.0
238.515,232.0
231.499,230.0
227.501,229.0
227.695,229.0
226.706,232.0
227.437,232.0
232.255,230.0
230.891,231.0
227.488,229.0
230.771,228.0
227.258,228.0
225.971,227.0
227.323,228.0
225.236,222.0
227.3,220.0
217.761,220.0
217.041,219.0
220.279,216.0
217.491,211.0
213.212,204.0
207.423,200.0
199.624,195.0
197.398,193.0
192.437,192.0
191.455,192.0
192.142,191.0
192.268,185.0
191.178,181.0
182.378,179.0
179.479,178.0
179.659,174.0
178.652,168.0
173.36,167.0
166.19,167.0
168.282,164.0
169.432,163.0
164.34,161.0
164.668,160.0
162.687,162.0
161.643,162.0
165.821,163.0
164.741,166.0
165.835,168.0
170.436,168.0
171.665,169.0
170.246,172.0
171.827,174.0
