167.51,194.0
186.889,216.0
204.354,231.0
228.585,220.0
239.874,198.0
211.549,195.0
181.805,193.0
194.838,195.0
196.303,181.0
195.871,164.0
174.176,147.0
150.443,135.0
136.864,128.0
129.206,140.0
125.17,143.0
146.316,135.0
146.92,149.0
130.345,164.0
153.46,154.0
177.227,161.0
150.205,166.0
159.385,165.0
173.126,164.0
165.892,164.0
162.034,165.0
164.299,168.0
166.469,183.0
170.252,201.0
191.305,210.0
213.224,214.0
217.056,207.0
213.264,196.0
201.231,209.0
188.142,215.0
215.041,203.0
222.472,195.0
195.841,176.0
184.461,158.0
166.071,152.0
146.524,151.0
148.345,152.0
152.18,153.0
152.605,158.0
153.912,161.0
160.714,165.0
163.985,181.0
167.441,185.0
189.663,195.0
190.934,208.0
198.304,229.0
215.427,241.0
241.623,254.0
250.039,257.0
258.185,256.0
256.84,253.0
251.791,258.0
248.471,263.0
258.98,259.0
266.805,252.0
256.484,249.0
243.711,244.0
244.363,233.0
241.041,225.0
225.658,232.0
217.519,228.0
234.512,236.0
228.307,248.0
237.528,259.0
254.892,268.0
266.671,266.0
271.926,270.0
262.443,272.0
267.253,274.0
272.458,282.0
273.708,287.0
284.546,298.0
289.978,304.0
301.976,311.0
306.92,307.0
311.649,319.0
302.061,315.0
319.707,321.0
314.473,331.0
318.489,335.0
334.944,331.0
337.439,332.0
324.564,337.0
325.731,334.0
337.609,329.0
331.929,332.0
321.154,335.0
328.864,332.0
336.46,328.0
329.146,334.0
320.728,325.0
333.203,330.0
320.867,330.0
326.158,336.0
330.114,352.0
336.88,353.0
359.121,358.0
354.858,363.0
353.338,374.0
361.246,380.0
377.213,385.0
382.518,384.0
383.064,371.0
378.19,366.0
357.381,368.0
354.491,387.0
366.774,386.0
396.274,388.0
386.251,379.0
380.101,367.0
367.331,358.0
353.044,371.0
347.042,391.0
374.756,384.0
401.731,369.0
379.349,374.0
346.399,378.0
370.086,378.0
382.486,376.0
376.071,366.0
369.817,356.0
355.022,350.0
343.745,345.0
342.271,355.0
340.697,366.0
358.267,361.0
372.488,353.0
357.304,341.0
338.682,334.0
328.043,329.0
325.635,327.0
324.8,325.0
324.901,321.0
322.993,317.0
316.717,316.0
311.473,317.0
312.604,316.0
316.182,314.0
314.28,317.0
310.026,327.0
315.487,327.0
331.607,325.0
327.765,323.0
318.549,320.0
316.887,317.0
315.479,314.0
312.567,314.0
309.727,312.0
311.56,308.0
309.601,301.0
303.153,298.0
293.786,293.0
292.798,290.0
289.077,291.0
286.171,291.0
289.97,290.0
290.669,292.0
287.722,293.0
290.562,295.0
292.398,295.0
294.158,296.0
293.141,297.0
293.885,298.0
295.533,299.0
296.58,299.0
297.439,302.0
296.841,305.0
301.142,307.0
305.374,305.0
306.313,312.0
301.246,322.0
311.984,326.0
327.764,327.0
328.424,328.0
323.108,328.0
323.687,327.0
324.892,326.0
323.479,326.0
322.283,328.0
323.186,332.0
326.836,331.0
332.471,330.0
328.856,334.0
325.105,349.0
332.63,347.0
356.09,344.0
347.044,345.0
334.393,351.0
339.335,369.0
352.513,363.0
378.485,359.0
360.755,357.0
345.583,351.0
349.954,344.0
345.446,340.0
336.189,334.0
333.739,332.0
328.75,319.0
327.931,313.0
310.378,305.0
303.715,298.0
299.034,295.0
292.113,301.0
291.365,317.0
303.192,334.0
325.332,347.0
344.023,334.0
354.002,317.0
322.067,300.0
299.045,285.0
287.334,272.0
274.663,263.0
263.598,270.0
256.952,280.0
271.872,282.0
285.398,282.0
282.983,271.0
277.551,263.0
261.306,254.0
253.778,250.0
247.543,245.0
246.467,238.0
242.376,239.0
233.143,252.0
237.314,261.0
259.018,255.0
267.656,251.0
250.813,241.0
242.322,232.0
233.946,234.0
224.898,233.0
233.54,230.0
234.173,229.0
227.805,234.0
226.379,241.0
236.016,245.0
245.787,250.0
247.605,252.0
250.838,254.0
251.872,250.0
253.144,244.0
246.288,241.0
237.768,237.0
237.164,230.0
234.468,230.0
225.15,228.0
227.852,227.0
227.654,224.0
225.711,231.0
221.543,234.0
233.227,234.0
237.556,230.0
232.986,226.0
225.434,221.0
221.668,216.0
217.29,213.0
212.315,211.0
210.559,211.0
209.741,219.0
210.738,213.0
222.881,208.0
211.76,212.0
201.269,209.0
212.691,208.0
209.544,206.0
205.821,208.0
204.192,211.0
208.605,212.0
213.103,211.0
212.741,214.0
209.428,215.0
214.43,217.0
216.068,217.0
217.399,205.0
216.514,205.0
197.387,205.0
201.37,200.0
206.719,205.0
197.957,203.0
205.33,203.0
203.799,200.0
201.58,193.0
197.883,193.0
188.319,184.0
191.512,174.0
180.469,173.0
166.585,174.0
171.335,175.0
176.459,174.0
176.393,174.0
173.442,168.0
173.53,166.0
165.123,159.0
163.903,162.0
156.188,166.0
162.976,171.0
170.094,181.0
174.853,179.0
186.421,174.0
179.555,174.0
168.75,176.0
173.22,178.0
178.75,175.0
180.124,168.0
173.588,161.0
163.037,156.0
156.422,149.0
153.665,144.0
146.057,135.0
141.181,126.0
130.861,123.0
120.937,128.0
121.808,127.0
132.314,131.0
128.698,129.0
132.639,125.0
129.602,123.0
123.044,121.0
122.519,116.0
121.688,118.0
114.553,119.0
119.423,119.0
121.916,124.0
120.211,126.0
127.253,126.0
129.336,127.0
126.839,127.0
128.164,123.0
128.576,120.0
121.996,119.0
118.762,118.0
119.868,121.0
119.145,121.0
123.624,122.0
122.883,125.0
123.193,121.0
127.812,122.0
120.69,122.0
122.405,126.0
124.086,129.0
129.426,131.0
132.356,132.0
133.151,127.0
133.366,123.0
125.317,117.0
120.936,115.0
115.214,120.0
114.92,120.0
124.227,123.0
122.661,125.0
124.673,125.0
127.506,127.0
126.349,130.0
128.836,131.0
133.228,129.0
133.071,123.0
128.661,118.0
120.271,120.0
115.864,129.0
122.528,131.0
136.032,138.0
134.632,145.0
141.159,149.0
150.414,147.0
152.699,148.0
146.141,158.0
148.242,160.0
164.832,167.0
164.293,167.0
169.854,162.0
168.201,160.0
158.625,163.0
158.128,169.0
165.855,175.0
173.882,184.0
179.472,200.0
189.049,214.0
209.163,227.0
223.857,239.0
233.938,243.0
244.448,253.0
244.128,264.0
255.373,277.0
270.114,288.0
283.936,294.0
293.297,297.0
294.92,301.0
294.672,306.0
299.618,313.0
306.672,313.0
315.164,316.0
311.544,314.0
312.963,313.0
310.47,311.0
308.714,307.0
307.181,302.0
302.197,298.0
296.134,295.0
292.928,290.0
291.408,284.0
285.669,279.0
278.13,276.0
273.699,274.0
272.709,270.0
271.952,268.0
266.701,270.0
264.67,270.0
269.827,277.0
269.987,275.0
279.061,274.0
274.331,274.0
269.585,273.0
271.525,276.0
271.245,277.0
275.851,281.0
277.048,277.0
281.311,269.0
273.766,268.0
260.564,268.0
263.748,267.0
268.185,265.0
266.191,263.0
262.13,260.0
259.823,258.0
256.736,257.0
255.144,256.0
255.239,254.0
254.497,252.0
251.645,251.0
249.221,251.0
249.029,251.0
250.044,251.0
250.17,251.0
249.84,251.0
249.722,251.0
249.739,250.0
249.751,250.0
248.202,250.0
248.45,250.0
248.97,251.0
248.886,251.0
250.312,253.0
250.063,256.0
252.647,257.0
256.889,258.0
256.794,259.0
256.668,259.0
257.941,260.0
257.644,261.0
258.865,259.0
260.349,261.0
256.605,266.0
259.732,268.0
268.214,268.0
269.132,270.0
265.831,271.0
268.458,274.0
270.397,276.0
274.006,278.0
275.988,280.0
277.307,281.0
279.226,284.0
279.764,287.0
283.524,293.0
287.348,293.0
294.67,293.0
292.068,294.0
289.265,294.0
291.715,294.0
292.311,295.0
291.804,290.0
293.342,296.0
285.526,307.0
295.379,301.0
313.483,301.0
298.408,307.0
293.259,302.0
307.769,301.0
299.883,310.0
295.331,322.0
312.159,328.0
330.202,331.0
331.397,339.0
328.015,339.0
338.401,336.0
337.462,338.0
329.324,346.0
333.905,347.0
348.832,343.0
347.923,348.0
336.135,359.0
344.576,354.0
364.458,348.0
351.493,347.0
336.151,339.0
340.368,340.0
333.176,336.0
336.049,332.0
333.253,332.0
326.554,329.0
328.497,331.0
325.998,323.0
329.009,324.0
317.327,321.0
318.98,323.0
318.508,325.0
321.432,325.0
324.929,325.0
323.123,327.0
321.661,334.0
325.073,342.0
335.923,338.0
345.969,346.0
334.261,355.0
342.955,348.0
359.391,341.0
343.551,352.0
328.006,345.0
352.501,348.0
343.481,348.0
343.048,348.0
345.68,345.0
345.234,334.0
340.057,336.0
323.664,326.0
330.952,325.0
321.206,345.0
319.462,366.0
352.728,296.0
379.064,297.0
253.074,297.0
281.407,299.0
309.626,299.0
298.142,294.0
294.245,292.0
287.717,293.0
286.836,295.0
291.868,299.0
295.552,293.0
300.026,291.0
288.434,294.0
284.605,294.0
293.695,290.0
294.221,293.0
285.552,289.0
