162.672,158.0
160.902,160.0
158.144,165.0
162.501,169.0
170.179,178.0
173.728,185.0
184.001,190.0
191.395,201.0
194.012,207.0
207.48,213.0
213.008,218.0
216.463,224.0
221.159,228.0
227.913,230.0
231.11,233.0
231.167,230.0
234.367,230.0
228.912,229.0
228.834,224.0
229.192,221.0
221.686,222.0
218.515,224.0
223.109,225.0
226.855,228.0
226.733,229.0
229.811,231.0
230.432,232.0
232.113,233.0
233.018,229.0
233.719,226.0
227.045,221.0
223.294,224.0
218.554,221.0
225.579,216.0
221.987,221.0
212.71,223.0
222.715,221.0
227.22,226.0
220.589,228.0
227.446,227.0
231.238,223.0
226.753,220.0
219.981,215.0
217.822,211.0
212.916,209.0
208.949,207.0
208.531,206.0
207.16,205.0
206.252,203.0
205.38,203.0
202.747,206.0
203.489,206.0
208.771,204.0
207.859,204.0
203.089,203.0
204.018,201.0
203.771,200.0
200.699,202.0
199.956,198.0
204.075,192.0
197.628,192.0
188.194,189.0
191.964,185.0
189.867,184.0
183.534,181.0
183.8,178.0
181.21,179.0
177.264,179.0
180.392,177.0
181.188,175.0
177.216,178.0
174.555,180.0
180.754,184.0
183.627,194.0
187.492,203.0
200.662,210.0
210.769,216.0
215.136,223.0
219.443,226.0
227.278,230.0
228.639,235.0
231.786,238.0
238.199,241.0
240.487,242.0
242.457,245.0
242.56,246.0
246.271,244.0
247.108,242.0
242.61,243.0
239.883,242.0
243.414,241.0
242.513,236.0
240.274,232.0
233.124,230.0
228.823,229.0
229.102,229.0
229.451,232.0
229.814,232.0
234.208,230.0
233.316,231.0
228.582,229.0
230.978,228.0
228.972,228.0
227.253,227.0
228.352,228.0
227.229,222.0
228.74,220.0
219.568,220.0
217.531,219.0
220.907,216.0
219.948,211.0
214.76,204.0
208.086,200.0
200.12,195.0
197.918,193.0
193.692,192.0
192.607,192.0
192.81,191.0
193.316,185.0
191.707,181.0
182.529,179.0
178.597,178.0
179.279,174.0
179.275,168.0
173.417,167.0
165.256,167.0
167.084,164.0
169.4,163.0
164.396,161.0
163.038,160.0
161.697,162.0
160.948,162.0
164.673,163.0
164.345,166.0
164.779,168.0
169.204,168.0
171.273,169.0
169.492,172.0
170.563,174.0
175.342,175.0
177.224,178.0
176.922,178.0
180.71,179.0
179.945,181.0
180.38,183.0
