243.431,243.0
241.376,246.0
243.172,242.0
248.79,242.0
241.829,237.0
240.319,242.0
234.805,228.0
243.855,216.0
223.068,203.0
205.122,208.0
195.513,192.0
211.202,192.0
187.178,192.0
188.187,175.0
194.423,163.0
167.875,150.0
152.975,132.0
144.876,129.0
123.811,129.0
127.306,141.0
132.46,137.0
148.564,130.0
138.611,137.0
124.751,130.0
141.899,129.0
131.851,148.0
128.166,168.0
159.905,192.0
183.913,200.0
207.094,215.0
206.965,213.0
221.019,222.0
214.618,235.0
225.299,239.0
244.544,247.0
244.132,271.0
249.306,281.0
283.688,292.0
291.5,293.0
294.912,310.0
290.99,314.0
315.941,306.0
319.496,301.0
298.145,298.0
292.516,298.0
295.304,297.0
298.285,297.0
297.089,298.0
296.178,293.0
297.831,285.0
289.82,279.0
277.831,273.0
273.275,272.0
269.414,267.0
271.233,259.0
265.52,248.0
253.498,235.0
240.203,230.0
226.591,216.0
226.426,204.0
210.65,196.0
195.874,190.0
191.536,185.0
188.394,181.0
183.649,174.0
179.808,170.0
171.468,165.0
168.167,157.0
164.003,150.0
153.999,140.0
146.805,131.0
136.275,122.0
127.251,115.0
118.957,108.0
113.112,101.0
106.48,97.0
99.3093,94.0
96.9606,93.0
95.272,95.0
95.1076,96.0
98.8423,101.0
99.79,104.0
106.186,106.0
109.145,111.0
109.739,113.0
116.267,114.0
117.676,116.0
116.926,115.0
119.578,114.0
117.571,114.0
115.674,115.0
116.624,115.0
118.453,121.0
117.785,128.0
126.423,133.0
135.295,145.0
138.635,152.0
153.079,158.0
159.654,166.0
162.738,172.0
171.867,181.0
177.909,194.0
187.454,195.0
203.141,192.0
198.319,191.0
188.654,191.0
190.394,200.0
193.035,201.0
206.281,202.0
205.277,210.0
201.969,214.0
214.33,207.0
219.14,211.0
203.497,210.0
210.635,213.0
212.557,224.0
215.112,230.0
230.643,227.0
236.729,220.0
225.153,218.0
213.43,213.0
216.264,213.0
212.156,211.0
213.243,213.0
211.529,213.0
214.541,220.0
214.554,219.0
224.087,225.0
220.963,223.0
227.2,227.0
223.712,235.0
228.172,233.0
240.553,229.0
234.165,224.0
224.475,221.0
220.251,216.0
219.677,205.0
214.313,196.0
199.109,195.0
189.919,193.0
195.131,202.0
194.717,208.0
207.393,222.0
214.342,221.0
230.305,220.0
223.257,221.0
216.449,216.0
221.228,217.0
214.796,207.0
216.806,213.0
203.294,224.0
214.416,221.0
233.047,219.0
222.095,207.0
214.418,201.0
200.152,198.0
196.635,195.0
197.994,199.0
195.432,205.0
201.713,207.0
210.502,202.0
210.261,196.0
199.014,190.0
191.506,188.0
187.361,185.0
188.047,182.0
185.356,182.0
181.401,196.0
182.781,197.0
204.669,203.0
202.063,199.0
204.763,194.0
197.94,210.0
190.485,216.0
218.519,219.0
224.773,220.0
220.75,215.0
218.917,214.0
212.455,216.0
212.744,218.0
218.438,222.0
221.034,223.0
225.016,216.0
224.65,211.0
212.001,210.0
206.487,211.0
210.239,213.0
213.495,216.0
215.608,219.0
218.624,237.0
221.649,257.0
246.749,251.0
271.619,248.0
250.317,249.0
239.739,248.0
250.296,249.0
249.435,252.0
249.589,244.0
253.956,250.0
240.439,252.0
250.156,243.0
256.073,260.0
238.468,258.0
264.57,263.0
263.035,265.0
262.705,280.0
265.616,267.0
287.847,260.0
263.586,264.0
248.569,284.0
265.095,285.0
297.676,290.0
288.621,298.0
287.357,307.0
300.189,310.0
312.644,311.0
311.674,310.0
308.294,291.0
306.764,294.0
278.577,308.0
289.588,322.0
318.24,334.0
331.733,343.0
340.979,331.0
345.119,331.0
320.944,333.0
324.282,353.0
334.117,344.0
364.642,327.0
341.92,329.0
307.122,352.0
325.164,358.0
367.0,356.0
364.019,368.0
350.806,373.0
367.295,366.0
377.214,355.0
359.876,369.0
340.686,367.0
371.336,349.0
370.067,346.0
335.756,347.0
335.324,349.0
348.53,345.0
350.6,342.0
342.727,332.0
336.155,329.0
324.112,341.0
323.424,359.0
346.779,357.0
370.485,349.0
356.912,342.0
335.005,356.0
333.148,382.0
361.669,384.0
397.696,395.0
386.66,397.0
390.079,400.0
393.852,400.0
396.734,400.0
396.141,400.0
395.921,400.0
396.728,397.0
397.19,375.0
392.66,338.0
358.955,311.0
308.262,313.0
289.846,313.0
313.294,309.0
313.877,317.0
304.764,304.0
317.355,318.0
299.195,320.0
318.931,318.0
326.251,327.0
315.442,312.0
327.139,315.0
305.425,295.0
308.788,286.0
285.696,274.0
274.997,281.0
267.403,269.0
283.972,251.0
265.457,238.0
236.597,235.0
226.657,245.0
234.285,248.0
251.254,234.0
251.595,218.0
225.836,202.0
204.224,186.0
193.188,187.0
178.157,187.0
187.506,188.0
189.513,198.0
189.252,198.0
203.297,186.0
201.678,185.0
178.371,194.0
182.596,206.0
202.182,198.0
215.589,193.0
196.043,199.0
185.63,196.0
203.372,187.0
198.691,171.0
181.515,161.0
160.922,158.0
