151.084,146.0
153.597,140.0
146.076,133.0
137.642,134.0
131.098,134.0
136.793,132.0
137.741,132.0
133.223,137.0
133.444,141.0
142.293,143.0
146.657,144.0
146.388,150.0
146.278,156.0
155.338,161.0
162.621,167.0
166.201,170.0
171.96,175.0
173.907,179.0
179.108,179.0
183.419,179.0
180.724,180.0
179.659,184.0
182.102,184.0
188.098,184.0
186.438,182.0
184.642,182.0
182.143,180.0
183.159,177.0
180.854,176.0
176.534,173.0
176.535,173.0
173.395,174.0
174.149,173.0
176.561,173.0
174.537,171.0
174.094,170.0
171.693,167.0
170.771,161.0
167.209,159.0
159.08,159.0
158.843,161.0
161.483,162.0
164.442,162.0
164.758,163.0
163.635,165.0
165.068,166.0
168.167,167.0
168.746,169.0
169.188,174.0
171.818,180.0
178.688,189.0
185.707,195.0
195.843,201.0
200.72,205.0
205.129,212.0
208.312,217.0
216.677,222.0
221.605,227.0
225.474,231.0
230.435,235.0
234.013,238.0
237.625,242.0
240.167,236.0
244.451,236.0
233.374,247.0
233.718,251.0
253.869,253.0
257.037,254.0
253.497,254.0
253.052,249.0
253.774,233.0
246.136,234.0
222.872,233.0
231.618,233.0
236.369,235.0
234.191,239.0
236.293,242.0
242.195,247.0
244.946,250.0
250.011,255.0
252.452,255.0
257.598,255.0
255.584,256.0
253.825,265.0
256.183,273.0
270.311,281.0
280.233,283.0
286.026,285.0
283.552,285.0
283.654,285.0
283.936,287.0
284.012,287.0
287.463,287.0
287.207,285.0
286.107,283.0
283.117,283.0
280.753,284.0
282.324,283.0
284.799,283.0
282.654,281.0
281.997,279.0
279.517,278.0
276.963,276.0
276.839,273.0
274.888,271.0
270.847,269.0
269.162,269.0
267.87,265.0
268.941,262.0
263.291,265.0
259.144,264.0
266.316,276.0
265.451,276.0
281.598,265.0
279.792,254.0
256.268,252.0
243.656,253.0
250.521,260.0
256.215,270.0
264.888,278.0
277.186,281.0
284.182,283.0
282.022,283.0
281.726,283.0
281.784,284.0
281.967,283.0
283.963,280.0
282.379,279.0
277.398,259.0
277.136,259.0
248.078,259.0
253.468,274.0
262.366,267.0
282.632,271.0
266.352,270.0
267.126,268.0
270.133,274.0
266.527,272.0
276.197,265.0
273.137,267.0
259.339,276.0
265.397,283.0
282.7,283.0
289.393,282.0
283.111,272.0
278.135,270.0
265.043,270.0
266.058,271.0
271.297,272.0
273.061,274.0
273.077,275.0
274.908,274.0
275.612,274.0
272.97,275.0
272.953,278.0
275.382,280.0
279.86,282.0
281.62,281.0
282.654,281.0
279.902,280.0
279.609,278.0
279.041,277.0
276.348,276.0
275.665,275.0
275.324,274.0
274.284,273.0
273.16,273.0
272.165,273.0
272.743,275.0
273.084,273.0
275.979,268.0
272.305,270.0
263.915,275.0
269.49,274.0
279.363,267.0
275.283,267.0
261.211,268.0
264.193,266.0
269.992,268.0
266.05,269.0
268.094,267.0
270.273,264.0
265.931,262.0
261.098,273.0
260.145,276.0
278.778,276.0
281.291,276.0
274.833,275.0
273.482,276.0
273.884,276.0
276.087,277.0
276.28,279.0
277.181,279.0
279.991,278.0
279.118,279.0
276.561,279.0
278.612,278.0
279.2,277.0
277.052,275.0
275.638,276.0
273.442,276.0
275.943,279.0
276.586,276.0
280.408,278.0
274.91,275.0
277.138,277.0
273.925,277.0
276.801,275.0
277.753,272.0
273.545,270.0
269.146,266.0
268.074,263.0
263.838,259.0
260.695,257.0
256.786,256.0
255.664,256.0
255.99,255.0
256.597,247.0
254.95,243.0
242.452,238.0
238.743,233.0
236.053,235.0
230.746,236.0
236.081,237.0
238.934,236.0
238.487,236.0
235.696,236.0
235.82,237.0
236.598,233.0
238.143,229.0
231.568,229.0
225.901,227.0
229.093,223.0
227.684,217.0
221.217,205.0
213.509,211.0
198.453,212.0
213.173,208.0
216.868,207.0
206.963,205.0
205.053,206.0
205.379,208.0
207.655,206.0
210.694,199.0
206.448,193.0
195.097,190.0
189.273,194.0
189.607,197.0
197.951,200.0
201.566,202.0
203.097,209.0
204.066,216.0
213.645,208.0
222.21,209.0
205.089,217.0
206.429,215.0
223.582,213.0
217.582,215.0
210.432,215.0
215.954,217.0
217.169,219.0
218.827,220.0
221.261,219.0
221.56,219.0
218.96,220.0
219.162,218.0
221.513,217.0
218.11,215.0
216.473,211.0
214.738,210.0
209.497,206.0
209.703,206.0
205.401,207.0
206.366,202.0
209.164,199.0
200.896,199.0
196.758,196.0
200.083,193.0
196.529,190.0
191.915,188.0
189.252,187.0
188.19,188.0
187.935,186.0
190.042,187.0
186.852,185.0
188.184,186.0
185.858,189.0
187.427,190.0
192.407,188.0
192.744,188.0
187.859,188.0
188.464,185.0
189.798,182.0
184.968,179.0
180.972,183.0
178.634,180.0
186.498,183.0
181.69,189.0
184.654,190.0
194.306,198.0
193.341,210.0
202.401,215.0
218.881,232.0
220.792,240.0
240.298,246.0
248.048,247.0
248.436,245.0
246.368,243.0
242.965,241.0
241.255,249.0
240.15,259.0
253.572,257.0
267.504,250.0
258.153,242.0
242.345,235.0
235.499,226.0
231.216,216.0
221.765,210.0
210.505,201.0
206.696,193.0
197.785,188.0
188.952,190.0
185.967,192.0
192.553,193.0
195.747,192.0
195.281,196.0
192.301,203.0
198.785,206.0
209.089,211.0
210.184,213.0
213.911,215.0
215.344,220.0
216.547,235.0
223.502,241.0
244.512,225.0
248.411,225.0
214.917,217.0
221.134,218.0
216.856,224.0
218.665,225.0
228.87,207.0
228.505,216.0
196.76,216.0
217.168,213.0
222.319,215.0
211.956,219.0
214.458,219.0
223.102,206.0
220.996,188.0
198.62,191.0
175.466,189.0
192.632,192.0
192.897,198.0
194.158,195.0
202.28,197.0
195.809,195.0
197.069,182.0
195.87,163.0
175.638,147.0
151.078,158.0
138.712,179.0
165.952,202.0
193.988,216.0
215.234,227.0
226.619,227.0
230.998,225.0
226.945,234.0
223.23,233.0
239.185,215.0
236.267,221.0
203.884,227.0
220.626,231.0
235.648,240.0
234.897,242.0
244.346,241.0
244.713,239.0
239.316,262.0
236.799,273.0
273.813,280.0
284.652,283.0
283.387,283.0
280.83,266.0
281.158,236.0
255.27,214.0
215.16,220.0
199.753,201.0
224.805,179.0
195.038,170.0
163.39,182.0
162.496,197.0
191.93,177.0
206.991,157.0
167.47,152.0
139.736,170.0
153.873,185.0
184.972,196.0
195.74,202.0
203.209,210.0
204.532,216.0
214.349,219.0
221.12,221.0
221.559,220.0
222.116,222.0
219.927,206.0
223.184,210.0
198.68,235.0
208.78,234.0
251.643,232.0
238.443,235.0
225.258,235.0
235.449,233.0
237.675,232.0
232.255,230.0
231.001,230.0
229.57,227.0
230.41,221.0
226.412,221.0
217.606,221.0
