160.082,132.0
160.281,132.0
155.523,137.0
151.306,141.0
146.662,143.0
151.846,144.0
149.578,150.0
147.734,156.0
147.691,161.0
153.014,167.0
153.692,170.0
154.545,175.0
155.011,179.0
162.28,179.0
165.869,179.0
170.11,180.0
175.514,184.0
176.869,184.0
182.731,184.0
185.551,182.0
185.273,182.0
186.601,180.0
188.791,177.0
193.752,176.0
191.693,173.0
193.198,173.0
190.452,174.0
192.421,173.0
189.34,173.0
187.813,171.0
187.805,170.0
184.347,167.0
185.915,161.0
186.066,159.0
184.234,159.0
184.38,161.0
181.578,162.0
181.619,162.0
177.881,163.0
172.762,165.0
173.319,166.0
173.362,167.0
175.263,169.0
174.406,174.0
173.873,180.0
174.458,189.0
176.152,195.0
176.311,201.0
177.483,205.0
179.572,212.0
184.726,217.0
189.215,222.0
197.572,227.0
200.136,231.0
205.906,235.0
208.194,238.0
216.702,242.0
219.627,236.0
225.547,236.0
229.862,247.0
233.771,251.0
237.625,253.0
240.489,254.0
245.12,254.0
236.389,249.0
242.375,233.0
254.527,234.0
253.484,233.0
255.381,233.0
255.908,235.0
256.262,239.0
250.221,242.0
235.546,247.0
247.076,250.0
241.573,255.0
243.708,255.0
243.493,255.0
247.493,256.0
246.609,265.0
251.697,273.0
252.449,281.0
258.036,283.0
255.339,285.0
257.52,285.0
258.771,285.0
270.383,287.0
274.328,287.0
281.574,287.0
279.787,285.0
283.494,283.0
282.649,283.0
284.991,284.0
288.145,283.0
288.024,283.0
288.725,281.0
286.312,279.0
285.57,278.0
286.301,276.0
287.472,273.0
285.466,271.0
286.223,269.0
283.234,269.0
282.183,265.0
281.585,262.0
279.702,265.0
276.923,264.0
275.915,276.0
273.95,276.0
274.607,265.0
268.895,254.0
267.808,252.0
271.862,253.0
268.043,260.0
283.682,270.0
274.487,278.0
264.531,281.0
256.601,283.0
261.141,283.0
261.218,283.0
269.638,284.0
276.374,283.0
279.859,280.0
278.728,279.0
280.929,259.0
280.786,259.0
282.639,259.0
284.994,274.0
284.288,267.0
281.869,271.0
282.602,270.0
258.277,268.0
271.999,274.0
266.363,272.0
286.883,265.0
264.39,267.0
279.197,276.0
268.93,283.0
271.459,283.0
277.518,282.0
273.483,272.0
266.867,270.0
273.198,270.0
282.077,271.0
284.839,272.0
282.001,274.0
282.095,275.0
270.149,274.0
275.247,274.0
274.824,275.0
277.413,278.0
276.634,280.0
278.759,282.0
277.543,281.0
275.952,281.0
276.794,280.0
278.026,278.0
281.3,277.0
281.991,276.0
283.943,275.0
281.562,274.0
282.995,273.0
281.555,273.0
280.521,273.0
280.406,275.0
279.763,273.0
278.898,268.0
277.945,270.0
277.075,275.0
277.241,274.0
276.846,267.0
279.171,267.0
275.101,268.0
270.838,266.0
275.844,268.0
279.759,269.0
275.76,267.0
268.6,264.0
272.936,262.0
272.39,273.0
269.882,276.0
273.589,276.0
273.017,276.0
269.886,275.0
267.272,276.0
266.805,276.0
280.847,277.0
276.581,279.0
277.496,279.0
276.637,278.0
276.536,279.0
278.063,279.0
278.385,278.0
280.392,277.0
281.873,275.0
280.973,276.0
279.994,276.0
281.973,279.0
281.271,276.0
280.457,278.0
279.917,275.0
278.104,277.0
280.369,277.0
279.217,275.0
283.286,272.0
277.024,270.0
282.507,266.0
275.968,263.0
281.995,259.0
278.918,257.0
278.24,256.0
274.742,256.0
274.576,255.0
269.972,247.0
268.817,243.0
264.772,238.0
264.319,233.0
262.809,235.0
262.892,236.0
260.624,237.0
251.147,236.0
250.947,236.0
245.324,236.0
242.205,237.0
245.992,233.0
244.707,229.0
244.722,229.0
241.799,227.0
242.583,223.0
241.584,217.0
243.291,205.0
237.621,211.0
235.959,212.0
237.394,208.0
234.473,207.0
230.73,205.0
225.33,206.0
213.634,208.0
227.269,206.0
221.217,199.0
217.641,193.0
216.665,190.0
214.526,194.0
215.567,197.0
216.99,200.0
213.85,202.0
206.31,209.0
203.183,216.0
201.99,208.0
207.832,209.0
207.857,217.0
210.048,215.0
209.703,213.0
217.366,215.0
221.144,215.0
209.025,217.0
217.454,219.0
224.966,220.0
219.157,219.0
219.432,219.0
223.326,220.0
221.786,218.0
224.383,217.0
226.062,215.0
226.609,211.0
224.635,210.0
225.955,206.0
227.0,206.0
224.288,207.0
224.774,202.0
222.546,199.0
219.021,199.0
219.766,196.0
214.784,193.0
217.215,190.0
216.801,188.0
210.244,187.0
209.201,188.0
209.889,186.0
205.603,187.0
203.504,185.0
201.022,186.0
199.684,189.0
198.497,190.0
199.899,188.0
196.005,188.0
198.452,188.0
194.205,185.0
197.267,182.0
199.079,179.0
199.126,183.0
196.052,180.0
197.769,183.0
197.268,189.0
193.953,190.0
192.384,198.0
190.216,210.0
196.451,215.0
189.054,232.0
195.927,240.0
199.202,246.0
197.834,247.0
207.131,245.0
217.025,243.0
217.289,241.0
237.21,249.0
237.216,259.0
244.685,257.0
243.18,250.0
244.779,242.0
244.307,235.0
245.348,226.0
257.094,216.0
263.887,210.0
256.842,201.0
251.003,193.0
245.495,188.0
241.684,190.0
234.332,192.0
227.656,193.0
224.437,192.0
214.284,196.0
208.135,203.0
203.77,206.0
206.935,211.0
205.122,213.0
204.504,215.0
201.358,220.0
206.526,235.0
211.48,241.0
211.818,225.0
217.359,225.0
217.181,217.0
220.027,218.0
225.354,224.0
242.116,225.0
240.635,207.0
221.288,216.0
233.25,216.0
220.786,213.0
230.182,215.0
233.75,219.0
233.674,219.0
209.09,206.0
232.766,188.0
221.343,191.0
222.153,189.0
223.519,192.0
228.762,198.0
224.007,195.0
209.672,197.0
196.684,195.0
209.417,182.0
201.51,163.0
207.906,147.0
210.124,158.0
203.09,179.0
206.05,202.0
201.694,216.0
188.589,227.0
173.166,227.0
164.716,225.0
184.747,234.0
198.931,233.0
214.774,215.0
217.208,221.0
224.956,227.0
219.145,231.0
222.062,240.0
236.944,242.0
232.957,241.0
215.555,239.0
235.207,262.0
235.134,273.0
238.652,280.0
246.218,283.0
244.642,283.0
242.279,266.0
241.14,236.0
272.177,214.0
269.614,220.0
277.98,201.0
277.166,179.0
279.379,170.0
258.82,182.0
237.101,197.0
227.885,177.0
244.998,157.0
212.708,152.0
199.271,170.0
193.531,185.0
208.827,196.0
212.665,202.0
180.428,210.0
169.803,216.0
169.872,219.0
192.74,221.0
197.118,220.0
205.558,222.0
204.965,206.0
212.379,210.0
215.294,235.0
219.609,234.0
223.032,232.0
222.951,235.0
227.604,235.0
207.342,233.0
224.936,232.0
248.285,230.0
233.293,230.0
235.113,227.0
238.812,221.0
237.952,221.0
235.55,221.0
238.407,220.0
236.563,221.0
237.477,215.0
233.452,211.0
228.37,209.0
231.182,214.0
229.866,210.0
228.588,206.0
229.713,206.0
221.338,205.0
220.198,209.0
218.612,209.0
225.927,209.0
216.335,214.0
215.631,211.0
215.848,204.0
214.369,199.0
219.239,193.0
216.436,187.0
217.333,189.0
222.306,194.0
215.86,196.0
210.388,197.0
