144.041,103.0
131.502,100.0
121.187,96.0
120.096,94.0
132.736,92.0
120.307,89.0
123.284,86.0
119.283,83.0
116.069,83.0
111.395,90.0
112.387,97.0
110.181,103.0
107.331,104.0
104.951,100.0
102.275,102.0
103.141,105.0
110.598,108.0
114.077,109.0
117.767,111.0
115.76,114.0
111.936,117.0
117.517,117.0
119.96,124.0
123.146,125.0
122.972,127.0
125.873,127.0
127.924,124.0
130.525,114.0
129.426,114.0
139.128,115.0
135.655,114.0
139.898,113.0
138.214,112.0
136.486,111.0
125.875,111.0
133.177,113.0
132.038,111.0
131.052,114.0
129.366,115.0
128.601,113.0
126.75,112.0
127.071,111.0
129.388,111.0
125.432,112.0
130.799,114.0
129.09,117.0
127.184,120.0
126.848,122.0
126.509,126.0
126.889,127.0
127.977,128.0
129.928,128.0
132.117,127.0
134.062,130.0
135.047,127.0
139.294,127.0
138.447,127.0
140.418,126.0
140.09,128.0
139.948,130.0
144.402,130.0
139.011,127.0
142.101,127.0
140.911,124.0
140.564,124.0
142.93,124.0
144.279,124.0
143.157,123.0
139.643,124.0
141.867,124.0
137.454,123.0
140.032,119.0
139.0,115.0
139.508,108.0
137.41,100.0
139.491,90.0
138.129,89.0
137.293,87.0
132.818,86.0
130.637,83.0
123.68,79.0
118.083,73.0
109.357,73.0
113.135,73.0
108.144,74.0
107.76,74.0
102.272,76.0
98.7461,79.0
91.8854,79.0
95.1264,79.0
93.2581,81.0
94.5653,82.0
92.7584,84.0
95.3968,85.0
96.8822,87.0
95.5289,87.0
96.048,89.0
98.6263,89.0
98.8673,89.0
101.176,87.0
101.392,82.0
103.938,76.0
102.633,69.0
106.023,59.0
104.559,54.0
105.614,50.0
102.921,47.0
98.7604,46.0
94.2114,51.0
88.9028,53.0
80.0953,50.0
78.7548,46.0
74.3082,46.0
71.7932,44.0
70.3978,43.0
75.8691,47.0
73.5115,52.0
69.7682,56.0
65.916,57.0
67.6734,60.0
64.5202,58.0
65.4044,57.0
69.9224,56.0
72.8105,56.0
74.4775,71.0
74.0231,77.0
77.7369,78.0
73.7321,83.0
75.5981,83.0
74.8829,91.0
76.5611,96.0
94.3101,103.0
91.3046,110.0
92.586,124.0
97.6728,133.0
